p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.87,detected,detected,332.803577206275,83.4529648290713,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,89.9999999999981
4.01,7.77,detected,detected,362.939747930222,101.118831902326,stead_event_00007,13487328,4,7.63,9.99999999999979,140
7.25,11.28,detected,detected,408.211199649688,112.705666929333,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.03,11.95,detected,detected,440.513205760573,54.5569386641973,stead_event_00033,ak18304808,5,11.73,30.0000000000002,219.999999999999
7.03,13.62,detected,detected,346.912837194037,132.235620760271,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.07,9.94,detected,detected,353.253379049222,98.5128552600842,stead_event_00043,13279134,6,9.84,70.0000000000003,99.9999999999996
9.98,NaN,detected,not_detected,384.78969168088,99.5197365914171,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,317.847987706334,82.4465714415267,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.93,11.58,uncertain,uncertain,113.473393663435,53.9127959622372,stead_event_00053,hv60901406,10.76,12.32,170,-740
10.25,11.02,detected,detected,371.205904019283,160.31693545677,stead_event_00055,hv60901726,10.27,11.03,-19.9999999999996,-9.99999999999979
10.77,NaN,detected,not_detected,354.336920684965,96.7755850248828,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.58,12.77,detected,uncertain,458.175458161239,98.4466116107755,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,779.999999999999
9.81,12.38,detected,detected,266.190050237454,64.5508353236595,stead_event_00088,hv60910366,9.81,12.35,0,30.0000000000011
11.18,19.82,detected,detected,444.664288383134,92.7389306163513,stead_event_00104,hv60914806,11.21,12.51,-30.0000000000011,7310
10.24,11.2,detected,detected,185.530124919195,93.6601899856851,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-10.0000000000016
10.92,12.2,detected,detected,229.332809024667,58.5213190849093,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,9.99999999999979
10.96,16.28,detected,detected,141.90423888604,26.3237521725133,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,3220
10.16,13,detected,detected,73.1155633655001,59.5855970835235,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,9.99999999999979
10.84,11.82,detected,detected,354.415626530961,110.041862280145,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.33,13.11,detected,uncertain,410.775385727572,25.6988886523772,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,109.999999999999
9.05,12.04,detected,detected,299.183794315255,89.3453459809909,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,29.9999999999994
6.14,NaN,detected,not_detected,232.26908949821,30.7061522895671,stead_event_00140,hv60928616,6,11.48,140,NaN
5.12,12.21,detected,detected,243.276587685281,37.6617276476769,stead_event_00150,hv60931326,5,11.86,120,350.000000000001
4.05,8.5,detected,detected,158.576831567668,51.1174832868927,stead_event_00154,hv60931446,4,8.28,49.9999999999998,220.000000000001
5.2,8.4,detected,uncertain,288.288153894396,28.772454091882,stead_event_00178,hv60966561,5,6.7,200,1700
9.03,18.07,detected,uncertain,355.206829069595,34.234810161198,stead_event_00182,hv60968301,9,15.34,29.9999999999994,2730
5.97,13.09,detected,detected,354.228346776788,47.2967655697917,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,3340
3.97,10.46,detected,detected,237.643753676182,70.5948509410667,stead_event_00191,hv60976706,4,10.41,-29.9999999999998,50.0000000000007
5.09,14.77,detected,uncertain,399.233957385095,25.9839857343709,stead_event_00192,hv60978051,5,10.89,89.9999999999999,3880
7,11.93,detected,uncertain,335.760042238385,31.9730044811271,stead_event_00197,hv60986616,7,11.9,0,29.9999999999994
4.98,8.49,detected,detected,385.380074595945,119.878172706265,stead_event_00198,hv60988776,5,8.4,-19.9999999999996,89.9999999999999
4.07,NaN,detected,not_detected,309.258105981791,23.7422552155479,stead_event_00203,hv60997796,4,9.8,70.0000000000003,NaN
5.27,NaN,uncertain,not_detected,154.635928294666,32.651428214739,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,8.51,detected,uncertain,196.278794628044,63.6576080903027,stead_event_00228,hv61059176,5,7.71,110,800
6.02,7.12,detected,detected,380.966108031213,134.544012501199,stead_event_00240,hv61086956,6,6.92,19.9999999999996,200
5.03,5.9,detected,detected,446.449694782502,170.023115016439,stead_event_00241,hv61088071,5,5.83,30.0000000000002,70.0000000000003
5.11,8.64,detected,uncertain,358.674286486979,59.7355596830292,stead_event_00242,hv61089106,5,8.22,110,420
6.27,NaN,uncertain,not_detected,314.922688164717,19.9912039084325,stead_event_00245,hv61099496,6,8.4,270,NaN
