p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,12.85,detected,detected,281.003432612976,65.8786195331061,stead_event_00001,uw60442066,9,12.78,9.99999999999979,69.9999999999985
4,7.74,detected,detected,289.729469948524,72.811515031108,stead_event_00007,13487328,4,7.63,0,110
7.02,11.29,detected,detected,314.465444780797,63.1865976319537,stead_event_00011,ak0114gk7buk,7,11.13,19.9999999999996,159.999999999998
5,11.95,detected,detected,309.153645410483,44.1430458751997,stead_event_00033,ak18304808,5,11.73,0,219.999999999999
7.03,12.98,detected,detected,279.394204117964,38.1963805318382,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-330
5.99,9.87,detected,detected,287.501428359382,64.2104766394899,stead_event_00043,13279134,6,9.84,-9.99999999999979,29.9999999999994
9.99,NaN,detected,not_detected,234.886682852284,45.6124214026289,stead_event_00050,16538652,9.99,10.41,0,NaN
12.5,13.62,detected,detected,260.923555321604,45.7967632429263,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,229.999999999999
10.91,12.37,detected,detected,236.51633403413,44.4452072232356,stead_event_00053,hv60901406,10.76,12.32,150,49.9999999999989
10.22,11.09,detected,detected,185.427590154926,71.9672636424547,stead_event_00055,hv60901726,10.27,11.03,-49.9999999999989,60.0000000000005
10.8,11.98,detected,detected,174.793955499311,67.7655667796865,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,630.000000000001
10.6,11.89,detected,detected,173.919740610049,68.9708024690698,stead_event_00080,hv60908481,10.64,11.99,-40.0000000000009,-99.9999999999996
9.94,12.32,detected,detected,218.504490721502,60.3395342627379,stead_event_00088,hv60910366,9.81,12.35,129.999999999999,-29.9999999999994
11.1,12.03,detected,detected,216.984967588593,63.4143009483599,stead_event_00104,hv60914806,11.21,12.51,-110.000000000001,-480
10.26,11.31,detected,detected,251.775608787537,61.6917201348813,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,99.9999999999996
10.94,12.25,detected,detected,180.569606526032,69.0627028589867,stead_event_00115,hv60918376,10.94,12.19,0,60.0000000000005
10.91,13.07,detected,detected,253.741955225864,46.3083196893356,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,9.99999999999979
9.98,12.99,detected,detected,221.153296857841,58.6751845762418,stead_event_00121,hv60920211,10.12,12.99,-140.000000000001,0
NaN,NaN,not_detected,not_detected,122.482862314309,0,stead_event_00127,hv60921636,10.87,11.79,NaN,NaN
