p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,12.85,detected,detected,281.003432612976,130.85796493548,stead_event_00001,uw60442066,9,12.78,9.99999999999979,69.9999999999985
4,7.74,detected,detected,289.729469948524,144.664284841079,stead_event_00007,13487328,4,7.63,0,110
7.02,11.29,detected,detected,314.465444780797,125.726577452119,stead_event_00011,ak0114gk7buk,7,11.13,19.9999999999996,159.999999999998
5,11.95,detected,detected,309.153645410483,87.7972581140363,stead_event_00033,ak18304808,5,11.73,0,219.999999999999
7.03,12.98,detected,detected,279.394204117964,76.1720869361282,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-330
5.99,9.87,detected,detected,287.501428359382,127.685444389463,stead_event_00043,13279134,6,9.84,-9.99999999999979,29.9999999999994
9.99,NaN,detected,not_detected,234.886682852284,83.0766380477353,stead_event_00050,16538652,9.99,10.41,0,NaN
12.5,13.62,detected,detected,260.923555321604,91.0240569802552,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,229.999999999999
10.91,12.37,detected,detected,236.51633403413,88.3074025343375,stead_event_00053,hv60901406,10.76,12.32,150,49.9999999999989
10.22,11.09,detected,detected,185.427590154926,142.466062621247,stead_event_00055,hv60901726,10.27,11.03,-49.9999999999989,60.0000000000005
10.8,11.98,detected,detected,174.793955499311,134.280658031493,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,630.000000000001
10.6,11.89,detected,detected,173.919740610049,136.411657060184,stead_event_00080,hv60908481,10.64,11.99,-40.0000000000009,-99.9999999999996
9.94,12.32,detected,detected,218.504490721502,119.851871735711,stead_event_00088,hv60910366,9.81,12.35,129.999999999999,-29.9999999999994
11.1,12.03,detected,detected,216.984967588593,125.967026535539,stead_event_00104,hv60914806,11.21,12.51,-110.000000000001,-480
10.26,11.31,detected,detected,251.775608787537,122.682951785714,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,99.9999999999996
10.94,12.25,detected,detected,180.569606526032,137.33421740904,stead_event_00115,hv60918376,10.94,12.19,0,60.0000000000005
10.91,13.07,detected,detected,253.741955225864,92.2310243924259,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,9.99999999999979
9.98,12.99,detected,detected,221.153296857841,116.608294551578,stead_event_00121,hv60920211,10.12,12.99,-140.000000000001,0
NaN,11.79,not_detected,detected,122.482862314309,129.238858379624,stead_event_00127,hv60921636,10.87,11.79,NaN,-1.77635683940025e-12
11.42,13.01,detected,detected,170.112094004375,88.1471725268361,stead_event_00134,hv60926821,11.35,13,70.0000000000003,9.99999999999979
9.01,12.03,detected,detected,285.020146376729,115.349082766388,stead_event_00139,hv60928436,9.04,12.01,-30.0000000000011,19.9999999999996
6,11.58,detected,detected,277.431952836269,100.882310252025,stead_event_00140,hv60928616,6,11.48,0,99.9999999999996
5,11.87,detected,detected,296.299525890554,116.79864089219,stead_event_00150,hv60931326,5,11.86,0,9.99999999999979
4,8.43,detected,detected,283.081935805894,100.336124713349,stead_event_00154,hv60931446,4,8.28,0,150
5,6.91,detected,detected,349.498903754072,74.8847230687052,stead_event_00178,hv60966561,5,6.7,0,210
9,15.23,detected,detected,277.054136173418,89.2982748449863,stead_event_00182,hv60968301,9,15.34,0,-109.999999999999
6,9.73,detected,detected,287.671020174961,139.024458098893,stead_event_00183,hv60968786,6,9.75,0,-19.9999999999996
4,10.45,detected,detected,273.552051141072,99.9953604222617,stead_event_00191,hv60976706,4,10.41,0,39.9999999999991
5,10.89,detected,detected,279.153149362907,63.0076578290239,stead_event_00192,hv60978051,5,10.89,0,0
7.02,11.83,detected,detected,293.083197812174,88.8588404910262,stead_event_00197,hv60986616,7,11.9,19.9999999999996,-70.0000000000003
5.02,8.47,detected,detected,295.766642226605,139.033971240248,stead_event_00198,hv60988776,5,8.4,19.9999999999996,70.0000000000003
4,9.82,detected,detected,282.085182681128,65.2850081845312,stead_event_00203,hv60997796,4,9.8,0,19.9999999999996
5,8.7,detected,detected,300.925031606352,93.5316691706452,stead_event_00226,hv61058691,5,8.36,0,340
5,7.62,detected,detected,325.412061185203,54.7252765895992,stead_event_00228,hv61059176,5,7.71,0,-89.9999999999999
6,7.02,detected,detected,269.897191191947,82.8020493052348,stead_event_00240,hv61086956,6,6.92,0,99.9999999999996
5.01,6.35,detected,detected,277.137632588049,79.6953379034196,stead_event_00241,hv61088071,5,5.83,9.99999999999979,520
5.01,7.58,detected,detected,290.226545933503,72.4721879172227,stead_event_00242,hv61089106,5,8.22,9.99999999999979,-640.000000000001
6,9.15,detected,detected,287.496770654006,66.9371531187767,stead_event_00245,hv61099496,6,8.4,0,750
5.96,9.15,detected,detected,244.420049260676,58.1989581512049,stead_event_00247,hv61105861,6,9.2,-40,-50.0000000000007
9,10.99,detected,detected,285.511808644384,124.852471347715,stead_event_00248,hv61106101,9,11.05,0,-60.0000000000005
8.01,10.03,detected,detected,323.836502823127,113.997325882577,stead_event_00256,hv61120311,8,9.89,9.99999999999979,139.999999999999
9.01,11.79,detected,detected,280.822180206588,110.674101489723,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.02,detected,detected,284.799773929988,79.8624615246702,stead_event_00264,hv61133066,6,11.08,0,-60.0000000000005
9.01,11.42,detected,detected,280.236745323185,94.4806996196478,stead_event_00272,hv61141866,9,11.37,9.99999999999979,49.9999999999989
5.02,8.91,detected,detected,291.319055248344,77.260053553151,stead_event_00273,hv61145391,5,8.73,19.9999999999996,180
7.03,8.97,detected,detected,293.572308746797,113.138262862834,stead_event_00280,hv61157446,7.01,8.99,20.0000000000005,-19.9999999999996
6,7.42,detected,detected,273.783954841414,52.6381699928939,stead_event_00305,hv61190896,6.03,7.41,-30.0000000000002,9.99999999999979
9,11.55,detected,detected,267.961958132442,60.1712474443448,stead_event_00313,hv61198966,9,11.53,0,20.0000000000014
