p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.79,detected,detected,292.181758502755,94.814186459125,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,9.99999999999801
4,7.75,detected,detected,337.501217315415,96.3653561046644,stead_event_00007,13487328,4,7.63,0,120
7.25,11.25,detected,detected,350.551395358084,108.098280806421,stead_event_00011,ak0114gk7buk,7,11.13,250,119.999999999999
5.04,11.93,detected,detected,327.624188667731,66.4537137025881,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.04,13.62,detected,detected,299.900883228332,77.5492740170354,stead_event_00034,ak18438481,7,13.31,40,309.999999999999
6.06,9.88,detected,detected,337.767648064157,88.3166449088265,stead_event_00043,13279134,6,9.84,59.9999999999996,40.0000000000009
9.99,NaN,detected,not_detected,350.434622074595,88.262953483154,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.34,detected,detected,337.583645571221,94.6250186002229,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.8,12.29,detected,uncertain,190.776478358009,64.5923639480533,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-30.0000000000011
10.28,11.02,detected,detected,365.596966038031,115.387412358306,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.78,NaN,detected,not_detected,347.283415608554,152.336583165664,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,13.34,detected,uncertain,382.534652777247,158.923046934744,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,1350
9.84,12.37,detected,detected,329.895898743295,86.9805471775398,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.21,19.81,detected,detected,358.361141900967,46.0840517609425,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.26,11.19,detected,detected,266.128657512049,105.971504217171,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.16,detected,detected,288.816754845638,89.8735517554587,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-29.9999999999994
10.91,13.06,detected,detected,157.402408278799,33.5994324201296,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,0
10.17,12.97,detected,detected,137.826148806448,59.5779102055011,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-19.9999999999996
10.85,11.75,detected,detected,369.550490496792,83.4397784084155,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-40.0000000000009
11.34,13.11,detected,uncertain,363.77315806828,49.4702049790167,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,109.999999999999
9.03,12.03,detected,detected,307.245754115401,78.5273833992997,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.13,11.55,detected,uncertain,209.267019721939,59.5510330800214,stead_event_00140,hv60928616,6,11.48,130,70.0000000000003
5.12,11.91,detected,detected,252.677434354162,48.2799810523506,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.08,8.41,detected,detected,200.270722644537,85.9128667687415,stead_event_00154,hv60931446,4,8.28,80.0000000000001,130.000000000001
5.2,6.81,detected,uncertain,308.191632975771,34.4013475391727,stead_event_00178,hv60966561,5,6.7,200,109.999999999999
9.01,15.22,detected,detected,329.051410227262,53.7142183611872,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-119.999999999999
5.97,9.69,detected,detected,328.251658650458,64.0170113818288,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-60.0000000000005
3.98,10.44,detected,detected,253.425993107707,61.5000095655646,stead_event_00191,hv60976706,4,10.41,-20,29.9999999999994
5.09,5.58,detected,uncertain,339.422641329154,37.3105704149314,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-5310
6.99,11.83,detected,detected,288.927456227434,84.900313942704,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.47,detected,detected,367.434263881414,101.37503966174,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.08,6.73,detected,uncertain,313.960000378791,57.6548159464998,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3070
5.3,15.68,detected,uncertain,193.508932834071,63.439928504527,stead_event_00226,hv61058691,5,8.36,300,7320
5.09,NaN,detected,not_detected,243.575859412006,45.2253112613693,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.02,6.98,detected,detected,351.905963861379,126.127740277771,stead_event_00240,hv61086956,6,6.92,19.9999999999996,60.0000000000005
5.02,5.86,detected,detected,360.909027126846,125.932189279515,stead_event_00241,hv61088071,5,5.83,19.9999999999996,30.0000000000002
5.1,15.29,detected,uncertain,352.971563281482,60.1224452250166,stead_event_00242,hv61089106,5,8.22,99.9999999999996,7070
6.23,NaN,detected,not_detected,291.987774615503,16.9583547936506,stead_event_00245,hv61099496,6,8.4,230,NaN
NaN,NaN,not_detected,not_detected,128.287518296728,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11,detected,detected,351.142228244094,94.8142355661277,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,10.05,detected,uncertain,360.516343896876,69.2765724455883,stead_event_00256,hv61120311,8,9.89,9.99999999999979,160
9.02,11.86,detected,uncertain,361.711905155714,49.8705032133783,stead_event_00261,hv61125041,9,11.78,19.9999999999996,80.0000000000001
6.01,11.31,detected,uncertain,352.812174060776,58.4303527051419,stead_event_00264,hv61133066,6,11.08,9.99999999999979,230
9,11.29,detected,detected,346.509745321205,64.1367920024614,stead_event_00272,hv61141866,9,11.37,0,-80.0000000000018
5.02,8.96,detected,detected,355.88171774193,95.7706559448414,stead_event_00273,hv61145391,5,8.73,19.9999999999996,230
7.01,13.68,detected,detected,357.832459502138,67.9440094903201,stead_event_00280,hv61157446,7.01,8.99,0,4690
6.02,NaN,detected,not_detected,349.208418790468,68.5637055996738,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,NaN,detected,not_detected,431.323210717488,46.8550556880807,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.02,15.39,detected,uncertain,331.484935824633,48.1746539291984,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,4750
7,11.68,detected,detected,339.409874137189,71.0344672797963,stead_event_00351,hv61289741,7,11.68,0,0
7.99,11.54,detected,detected,190.665077752281,70.4554399202953,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,199.999999999999
6,12.6,detected,detected,284.188751988547,86.3602566383027,stead_event_00364,hv61313351,6,12.66,0,-60.0000000000005
7.02,11.61,detected,detected,341.868501060057,85.7085617486799,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-260.000000000002
5,9.45,detected,detected,353.910943918399,97.9212012254654,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.04,11.7,detected,detected,317.14293670223,66.0213441167684,stead_event_00383,hv61351376,7,12.27,40,-570
5,10.63,detected,detected,325.9444750352,65.6015113946879,stead_event_00390,hv61373431,5,10.51,0,120.000000000001
9.01,13.85,detected,detected,279.535407183113,65.9884539120819,stead_event_00395,hv61387541,9,13.23,9.99999999999979,619.999999999999
6.01,10.85,detected,detected,279.69709981348,66.1417849086087,stead_event_00396,hv61387641,6,10.23,9.99999999999979,619.999999999999
5,7.72,detected,detected,332.834455766612,98.045475417646,stead_event_00401,hv61404776,5,7.77,0,-50.0000000000007
6.08,11.81,detected,detected,337.86997050593,55.2986548706348,stead_event_00405,hv61415741,6,11.46,80.0000000000001,350
6.98,11.44,detected,detected,336.366658682163,69.3120130154415,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-70.0000000000003
9.03,15.46,detected,detected,308.954406437169,79.2820424779893,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-19.9999999999996
8.03,14.46,detected,detected,309.769693706545,79.345141918716,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-19.9999999999996
8.95,15.34,detected,detected,310.533982590313,52.3727124289437,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,13.02,detected,detected,323.492660523345,69.3063320765197,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
6.01,11.88,detected,detected,210.463353421942,106.519554880352,stead_event_00445,hv61494321,6,12,9.99999999999979,-119.999999999999
7.91,13.73,detected,detected,335.740117530192,70.4843384832656,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9,13,detected,detected,287.158472566422,78.1836464082443,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
9,12.95,detected,detected,247.043946282247,75.21142810455,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
4.98,9.33,detected,detected,351.540179594843,83.1012740060715,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,109.999999999999
4.03,6.35,detected,detected,276.468920835667,103.853617559648,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.02,7.35,detected,detected,318.780413224881,106.109152767615,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-20.0000000000005
7.02,12.66,detected,detected,313.348599064177,90.6365448022308,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-60.0000000000005
4.03,9.11,detected,detected,335.480979524536,83.5943521857918,stead_event_00475,hv61629831,4,9.1,30.0000000000002,9.99999999999979
5.08,NaN,uncertain,not_detected,124.016539257903,36.9724963530553,stead_event_00478,hv61630461,5,17.01,80.0000000000001,NaN
7.98,18.8,detected,detected,153.663812126418,86.9495788453195,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,0
5.09,14.06,detected,detected,201.334497615842,86.0697264176837,stead_event_00488,hv61657746,5,14.02,89.9999999999999,40.0000000000009
4.09,13.06,detected,detected,201.445707655243,86.0883246381411,stead_event_00489,hv61659231,4,13.02,89.9999999999999,40.0000000000009
4.1,NaN,detected,not_detected,246.171875466359,49.7257573132205,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.16,NaN,uncertain,not_detected,113.695939518556,29.8216116995002,stead_event_00499,hv61695836,8,20.89,160,NaN
9.01,17.92,detected,detected,211.913788460657,43.8725517323916,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
4.99,13.44,detected,detected,348.648952046356,70.0733772611292,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,29.9999999999994
9.03,19.23,detected,detected,250.336494564396,80.1855541154075,stead_event_00512,hv61755026,9,19.22,29.9999999999994,10.0000000000016
4.07,12.87,detected,detected,180.391847810258,82.1872466963065,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-30.0000000000011
8.07,19.64,detected,detected,267.88067386487,101.525444863696,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.84,detected,detected,361.538621281872,98.4298125406096,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.55,detected,detected,341.171123862813,72.5021610374801,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.03,18.74,detected,uncertain,234.035124338618,38.1127054212201,stead_event_00531,hv61839021,6,15.48,30.0000000000002,3260
6.07,18.24,detected,uncertain,260.105557515786,56.8670323889013,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5.04,14.23,detected,detected,177.947921473489,65.5440991185443,stead_event_00535,hv61566007,5,14.08,40,150
8.06,14.11,detected,detected,355.833297458924,65.9130056913648,stead_event_00540,hv61872781,8,14.1,60.0000000000005,9.99999999999979
6.03,11.97,detected,detected,304.770053556364,44.2004986889548,stead_event_00554,hv61945641,6,11.74,30.0000000000002,230
4.01,9.66,detected,uncertain,326.49109627619,40.2706866196044,stead_event_00568,hv70009322,4,9.39,9.99999999999979,270
9.01,15.95,detected,detected,359.566568648706,71.9407691919748,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9.01,16.23,detected,detected,356.979406395249,67.7261006085874,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-89.9999999999999
NaN,NaN,not_detected,not_detected,230.832117336526,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,214.950971910007,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
7,16.11,detected,detected,214.768328761376,57.8746617165305,stead_event_00594,hv70075181,7,12.7,0,3410
4.66,NaN,uncertain,not_detected,84.4112814647678,13.9732689841534,stead_event_00614,hv70119016,5,11,-340,NaN
1.51,7.36,detected,detected,153.367204616815,37.7830820137196,stead_event_00615,hv70121976,1.51,7,0,360
4.96,9.5,detected,detected,307.41150027379,75.0023941713417,stead_event_00634,hv60960381,5,9.45,-40,49.9999999999989
8.97,12.15,detected,detected,222.90692591618,117.227653221973,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,0
9.01,15.18,detected,uncertain,338.592125700816,53.3195315266385,stead_event_00651,hv61042316,9,15.17,9.99999999999979,9.99999999999979
5,10.84,detected,detected,298.877005936623,87.8862625316117,stead_event_00654,hv61059176,5,10.93,0,-89.9999999999999
1.51,6.86,detected,detected,280.463847012243,86.3185919716261,stead_event_00669,hv61199221,1.51,7.04,0,-180
