p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.79,detected,detected,292.181758502755,188.782358091369,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,9.99999999999801
4,7.75,detected,detected,337.501217315415,191.541165666752,stead_event_00007,13487328,4,7.63,0,120
7.25,11.25,detected,detected,350.551395358084,215.773139799351,stead_event_00011,ak0114gk7buk,7,11.13,250,119.999999999999
5.04,11.93,detected,detected,327.624188667731,132.783834269968,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.04,13.62,detected,detected,299.900883228332,154.729959725688,stead_event_00034,ak18438481,7,13.31,40,309.999999999999
6.06,9.88,detected,detected,337.767648064157,176.461971661136,stead_event_00043,13279134,6,9.84,59.9999999999996,40.0000000000009
9.99,NaN,detected,not_detected,350.434622074595,171.7559635815,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.34,detected,detected,337.583645571221,188.31457358337,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.8,12.29,detected,uncertain,190.776478358009,127.682130742349,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-30.0000000000011
10.28,11.02,detected,detected,365.596966038031,230.230752744973,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.78,NaN,detected,not_detected,347.283415608554,296.577036455357,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,13.34,detected,uncertain,382.534652777247,312.307832759993,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,1350
9.84,12.37,detected,detected,329.895898743295,173.245839739305,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.21,19.81,detected,detected,358.361141900967,92.0606423131883,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.26,11.19,detected,detected,266.128657512049,210.747175488251,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.16,detected,detected,288.816754845638,179.05163915182,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-29.9999999999994
10.91,13.06,detected,detected,157.402408278799,66.8719806812254,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,0
10.17,12.97,detected,detected,137.826148806448,118.161054001113,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-19.9999999999996
10.85,11.75,detected,detected,369.550490496792,166.401999311674,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-40.0000000000009
11.34,13.11,detected,uncertain,363.77315806828,91.8665150554834,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,109.999999999999
9.03,12.03,detected,detected,307.245754115401,156.161780590411,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.13,11.55,detected,uncertain,209.267019721939,117.820866760137,stead_event_00140,hv60928616,6,11.48,130,70.0000000000003
5.12,11.91,detected,detected,252.677434354162,96.4588958690299,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.08,8.41,detected,detected,200.270722644537,171.203426820072,stead_event_00154,hv60931446,4,8.28,80.0000000000001,130.000000000001
5.2,6.81,detected,uncertain,308.191632975771,68.4150424466939,stead_event_00178,hv60966561,5,6.7,200,109.999999999999
9.01,15.22,detected,detected,329.051410227262,106.726518366102,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-119.999999999999
5.97,9.69,detected,detected,328.251658650458,127.698456534015,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-60.0000000000005
3.98,10.44,detected,detected,253.425993107707,122.331918823204,stead_event_00191,hv60976706,4,10.41,-20,29.9999999999994
5.09,5.58,detected,uncertain,339.422641329154,74.3492998838092,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-5310
6.99,11.83,detected,detected,288.927456227434,168.907210201952,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.47,detected,detected,367.434263881414,202.512267787914,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.08,6.73,detected,uncertain,313.960000378791,114.69529675986,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3070
5.3,15.68,detected,uncertain,193.508932834071,126.081607694023,stead_event_00226,hv61058691,5,8.36,300,7320
5.09,NaN,detected,not_detected,243.575859412006,89.2041154878266,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.02,6.98,detected,detected,351.905963861379,250.527890115692,stead_event_00240,hv61086956,6,6.92,19.9999999999996,60.0000000000005
5.02,5.86,detected,detected,360.909027126846,250.286535361222,stead_event_00241,hv61088071,5,5.83,19.9999999999996,30.0000000000002
5.1,15.29,detected,uncertain,352.971563281482,117.650637003844,stead_event_00242,hv61089106,5,8.22,99.9999999999996,7070
6.23,NaN,detected,not_detected,291.987774615503,32.8620963801639,stead_event_00245,hv61099496,6,8.4,230,NaN
NaN,13.5,not_detected,detected,128.287518296728,144.836287184198,stead_event_00247,hv61105861,6,9.2,NaN,4300
9.04,11,detected,detected,351.142228244094,188.868757678781,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,10.05,detected,uncertain,360.516343896876,137.628910869999,stead_event_00256,hv61120311,8,9.89,9.99999999999979,160
9.02,11.86,detected,uncertain,361.711905155714,99.3279274796747,stead_event_00261,hv61125041,9,11.78,19.9999999999996,80.0000000000001
6.01,11.31,detected,uncertain,352.812174060776,116.306240721762,stead_event_00264,hv61133066,6,11.08,9.99999999999979,230
9,11.29,detected,detected,346.509745321205,127.952820642961,stead_event_00272,hv61141866,9,11.37,0,-80.0000000000018
5.02,8.96,detected,detected,355.88171774193,190.574895503045,stead_event_00273,hv61145391,5,8.73,19.9999999999996,230
7.01,13.68,detected,detected,357.832459502138,135.425505515845,stead_event_00280,hv61157446,7.01,8.99,0,4690
6.02,NaN,detected,not_detected,349.208418790468,133.167738929175,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,NaN,detected,not_detected,431.323210717488,91.7230812130324,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.02,15.39,detected,uncertain,331.484935824633,92.4939860602077,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,4750
7,11.68,detected,detected,339.409874137189,141.255000144852,stead_event_00351,hv61289741,7,11.68,0,0
7.99,11.54,detected,detected,190.665077752281,140.504494825224,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,199.999999999999
6,12.6,detected,detected,284.188751988547,171.137033961726,stead_event_00364,hv61313351,6,12.66,0,-60.0000000000005
7.02,11.61,detected,detected,341.868501060057,170.95243997044,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-260.000000000002
5,9.45,detected,detected,353.910943918399,195.205705796015,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.04,11.7,detected,detected,317.14293670223,131.229876723917,stead_event_00383,hv61351376,7,12.27,40,-570
5,10.63,detected,detected,325.9444750352,130.762097801248,stead_event_00390,hv61373431,5,10.51,0,120.000000000001
9.01,13.85,detected,detected,279.535407183113,131.517363545871,stead_event_00395,hv61387541,9,13.23,9.99999999999979,619.999999999999
6.01,10.85,detected,detected,279.69709981348,131.809868815592,stead_event_00396,hv61387641,6,10.23,9.99999999999979,619.999999999999
5,7.72,detected,detected,332.834455766612,195.264356000323,stead_event_00401,hv61404776,5,7.77,0,-50.0000000000007
6.08,11.81,detected,detected,337.86997050593,110.276552847624,stead_event_00405,hv61415741,6,11.46,80.0000000000001,350
6.98,11.44,detected,detected,336.366658682163,138.092035004405,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-70.0000000000003
9.03,15.46,detected,detected,308.954406437169,157.540887092332,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-19.9999999999996
8.03,14.46,detected,detected,309.769693706545,157.672669226871,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-19.9999999999996
8.95,15.34,detected,detected,310.533982590313,104.371137045946,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,13.02,detected,detected,323.492660523345,138.500015731507,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
6.01,11.88,detected,detected,210.463353421942,212.082143250079,stead_event_00445,hv61494321,6,12,9.99999999999979,-119.999999999999
7.91,13.73,detected,detected,335.740117530192,140.666656183062,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9,13,detected,detected,287.158472566422,156.162281163806,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
9,12.95,detected,detected,247.043946282247,150.070625713802,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
4.98,9.33,detected,detected,351.540179594843,165.767461688277,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,109.999999999999
4.03,6.35,detected,detected,276.468920835667,207.110080400113,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.02,7.35,detected,detected,318.780413224881,211.696780143074,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-20.0000000000005
7.02,12.66,detected,detected,313.348599064177,180.675961501178,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-60.0000000000005
4.03,9.11,detected,detected,335.480979524536,166.68623441402,stead_event_00475,hv61629831,4,9.1,30.0000000000002,9.99999999999979
5.08,NaN,uncertain,not_detected,124.016539257903,69.1589562600966,stead_event_00478,hv61630461,5,17.01,80.0000000000001,NaN
7.98,18.8,detected,detected,153.663812126418,171.712478052621,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,0
5.09,14.06,detected,detected,201.334497615842,167.444592969695,stead_event_00488,hv61657746,5,14.02,89.9999999999999,40.0000000000009
4.09,13.06,detected,detected,201.445707655243,167.293388478986,stead_event_00489,hv61659231,4,13.02,89.9999999999999,40.0000000000009
4.1,NaN,detected,not_detected,246.171875466359,92.2517976699933,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.16,NaN,uncertain,not_detected,113.695939518556,53.7703067843792,stead_event_00499,hv61695836,8,20.89,160,NaN
9.01,17.92,detected,detected,211.913788460657,87.3050508827481,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
4.99,13.44,detected,detected,348.648952046356,139.804863705538,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,29.9999999999994
9.03,19.23,detected,detected,250.336494564396,159.896853817677,stead_event_00512,hv61755026,9,19.22,29.9999999999994,10.0000000000016
4.07,12.87,detected,detected,180.391847810258,163.506773020217,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-30.0000000000011
8.07,19.64,detected,detected,267.88067386487,202.293021711629,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.84,detected,detected,361.538621281872,196.385186795435,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.55,detected,detected,341.171123862813,144.62706043239,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6.03,18.74,detected,uncertain,234.035124338618,76.0321100584268,stead_event_00531,hv61839021,6,15.48,30.0000000000002,3260
6.07,18.24,detected,uncertain,260.105557515786,111.986617380478,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5.04,14.23,detected,detected,177.947921473489,129.742721550376,stead_event_00535,hv61566007,5,14.08,40,150
8.06,14.11,detected,detected,355.833297458924,131.723528797442,stead_event_00540,hv61872781,8,14.1,60.0000000000005,9.99999999999979
6.03,11.97,detected,detected,304.770053556364,87.9530691718588,stead_event_00554,hv61945641,6,11.74,30.0000000000002,230
4.01,9.66,detected,uncertain,326.49109627619,80.0364521113142,stead_event_00568,hv70009322,4,9.39,9.99999999999979,270
9.01,15.95,detected,detected,359.566568648706,143.755882670735,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9.01,16.23,detected,detected,356.979406395249,135.075329440492,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-89.9999999999999
NaN,NaN,not_detected,not_detected,230.832117336526,44.8908146649976,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,38.7,not_detected,uncertain,214.950971910007,38.2975720452527,stead_event_00581,hv70052617,6.92,13.6,NaN,25100
7,16.11,detected,detected,214.768328761376,115.385883258135,stead_event_00594,hv70075181,7,12.7,0,3410
4.66,NaN,uncertain,not_detected,84.4112814647678,27.8521258555557,stead_event_00614,hv70119016,5,11,-340,NaN
1.51,7.36,detected,detected,153.367204616815,75.4279694534004,stead_event_00615,hv70121976,1.51,7,0,360
4.96,9.5,detected,detected,307.41150027379,149.729337250144,stead_event_00634,hv60960381,5,9.45,-40,49.9999999999989
8.97,12.15,detected,detected,222.90692591618,233.617405693236,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,0
9.01,15.18,detected,uncertain,338.592125700816,106.004949203211,stead_event_00651,hv61042316,9,15.17,9.99999999999979,9.99999999999979
5,10.84,detected,detected,298.877005936623,175.213623160015,stead_event_00654,hv61059176,5,10.93,0,-89.9999999999999
1.51,6.86,detected,detected,280.463847012243,171.919899589665,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.02,9.4,detected,detected,194.348836847249,188.037024447054,stead_event_00680,hv61312676,6,9.3,19.9999999999996,99.9999999999996
7.92,8.88,detected,detected,262.885124873588,269.092356504637,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.02,NaN,detected,not_detected,320.193985373018,57.9034276500636,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.07,NaN,detected,not_detected,165.779562457458,34.4361994724762,stead_event_00688,hv61383356,9,14.9,70.0000000000003,NaN
6.21,11.27,detected,detected,273.779140581236,186.774476107452,stead_event_00693,hv61402671,6,10.5,210,770
5.15,NaN,uncertain,not_detected,195.631014180872,64.6398208343914,stead_event_00718,hv61744946,5,11.3,150,NaN
9.02,20.19,detected,detected,309.788742509824,139.63410147581,stead_event_00729,hv61828751,9.02,20.11,0,80.0000000000018
6,21.4,detected,detected,297.618672737722,147.061248233897,stead_event_00732,hv61569122,6,21.36,0,39.9999999999991
8.35,9.48,detected,detected,330.610017053074,281.679277768872,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.33,detected,detected,312.413954320815,129.800305512527,stead_event_00750,hv62019746,4,8.4,-140,-70.0000000000003
4.17,15.09,detected,detected,170.787607813115,153.013784078612,stead_event_00762,ak012azl0m1x,4,14.99,170,99.9999999999996
8.08,11.85,detected,detected,329.707565078332,198.079191610574,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,250
8.36,14.66,detected,detected,344.406248016497,182.937033318727,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-40.0000000000009
8.08,14.65,detected,uncertain,308.981639908305,114.010636566055,stead_event_00779,ak19714709,8,13.7,80.0000000000001,949.999999999999
8.06,16.92,detected,uncertain,239.512619365841,56.9224581713226,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,2420
4.01,7.42,detected,detected,342.193625493387,180.708362443581,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-80.0000000000001
4.53,NaN,detected,not_detected,209.565451563021,55.9892110835572,stead_event_00809,hv60977116,4,10.4,530,NaN
6.02,9.48,detected,detected,374.735925161486,209.988535301203,stead_event_00813,hv60984151,6,9.3,19.9999999999996,180
8.99,19.6,detected,uncertain,344.186125566836,139.290368382081,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,7280
9.02,21.01,detected,uncertain,225.465079207323,62.5154028580437,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5410
4.97,NaN,detected,not_detected,285.780935464219,54.9792618116627,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,NaN
6.98,8.44,detected,detected,329.125546094762,179.794886393211,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-60.0000000000005
7.58,8.76,detected,detected,237.797735157235,259.558827996078,stead_event_00831,hv61055001,7,9.22,580,-460.000000000001
4.03,5.44,detected,detected,333.195456005076,171.489507264072,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-59.9999999999996
8.84,9.92,detected,uncertain,170.27613701309,137.537821404694,stead_event_00837,hv61080921,9,9.9,-160,19.9999999999996
5.03,6.27,detected,detected,345.240303341298,219.792967675827,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.68,detected,detected,312.5513938386,172.582825708341,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.09,9.1,detected,uncertain,276.673903003665,169.180950468096,stead_event_00860,hv61146926,6,7.9,89.9999999999999,1200
5.03,6.45,detected,detected,274.889440363135,251.943115006301,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-49.9999999999998
8.02,9.71,detected,detected,339.087760540956,178.505965598937,stead_event_00871,hv61170061,8,9.7,19.9999999999996,9.99999999999979
5.43,7.49,detected,detected,219.635015353883,265.231079226206,stead_event_00877,hv61193411,5,8.18,430,-690
4,5.38,detected,detected,232.669973712332,249.060577181799,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,9.13,detected,detected,330.871319972556,224.477182093302,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-70.0000000000003
6.01,9.13,detected,uncertain,266.973859756545,117.705405007547,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-70.0000000000003
6.08,8.46,detected,detected,304.026655529968,229.944367497894,stead_event_00921,hv61349676,6,8.31,80.0000000000001,150
5.53,NaN,detected,not_detected,241.487401128925,68.7217861941974,stead_event_00929,hv61416591,5,6.83,530,NaN
6.97,13.52,detected,detected,213.666028599764,202.55589485473,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4720
5,6.28,detected,detected,248.546639887228,220.264573362974,stead_event_00945,hv61501976,5,6.3,0,-19.9999999999996
6.02,8.55,detected,detected,342.957491693692,293.931763778324,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-49.9999999999989
4,5.73,detected,detected,322.584999354596,202.756233080087,stead_event_00957,hv61683836,4,5.7,0,30.0000000000002
9.03,11.31,detected,uncertain,304.96638714544,186.625817622638,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-89.9999999999999
8.05,NaN,detected,not_detected,181.648582036605,133.823063742386,stead_event_00972,hv61753126,8,9.39,50.0000000000007,NaN
6.05,NaN,detected,not_detected,184.306939255083,132.731667657901,stead_event_00973,hv61756966,6,7.4,49.9999999999998,NaN
7.08,8.25,detected,detected,262.895958918078,327.390015473104,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-50.0000000000007
7.93,15.68,detected,detected,228.310528613383,174.886302520071,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.01,12.05,detected,uncertain,332.92225723958,117.496543791936,stead_event_01021,ak19078998,4,11.6,9.99999999999979,450.000000000001
5.01,13.61,detected,detected,224.399957344872,168.612999887044,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.72,13.54,detected,detected,339.70355217466,150.519178647462,stead_event_01028,16334312,7,13.5,-280,39.9999999999991
4.16,13.09,detected,uncertain,178.792423883573,113.436690505132,stead_event_01038,12089196,4,13.1,160,-9.99999999999979
5.97,NaN,uncertain,not_detected,174.327748118229,77.3934355673767,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
