p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,194.744486395146,139.526036906282,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.78,detected,detected,239.964604238915,159.895228459584,stead_event_00007,13487328,4,7.63,0,150
7.25,11.28,detected,detected,268.823612079795,200.639061969966,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.05,11.96,detected,detected,223.346800681252,104.9474355841,stead_event_00033,ak18304808,5,11.73,49.9999999999998,230
7.03,13.62,detected,detected,193.975019189441,169.216976220375,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.06,9.92,detected,detected,256.600579202118,152.147532585121,stead_event_00043,13279134,6,9.84,59.9999999999996,80.0000000000001
9.99,NaN,detected,not_detected,279.564955071871,133.406218368336,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.34,detected,detected,199.567036222011,171.032920825508,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.93,12.29,detected,uncertain,107.134777640899,84.0896571724366,stead_event_00053,hv60901406,10.76,12.32,170,-30.0000000000011
10.28,11.02,detected,detected,222.243347134478,259.436352058145,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.76,NaN,detected,not_detected,219.88416980664,207.38814557963,stead_event_00069,hv60906871,10.78,11.35,-19.9999999999996,NaN
10.61,NaN,detected,not_detected,242.713684483476,149.201659810477,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.37,detected,uncertain,228.486473210028,122.740516721195,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,19.9999999999996
11.21,19.86,detected,detected,224.793081950882,109.689801860893,stead_event_00104,hv60914806,11.21,12.51,0,7350
10.24,11.19,detected,detected,156.233484873441,204.925686104215,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.93,12.2,detected,detected,142.988120798087,142.786086875524,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,9.99999999999979
10.96,13.06,detected,uncertain,110.942403154653,44.0295660634394,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,0
10.17,13.01,detected,detected,75.8871463179689,103.20600308439,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.85,11.81,detected,detected,186.943518636098,156.614307116879,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,19.9999999999996
11.34,13.11,detected,uncertain,217.126356738035,67.8218841881522,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,109.999999999999
9.04,12.03,detected,detected,232.908530388209,138.32793877766,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,19.9999999999996
6.15,NaN,detected,not_detected,149.803906671944,68.9468255699009,stead_event_00140,hv60928616,6,11.48,150,NaN
5.12,11.9,detected,detected,178.704677935698,75.5239556787631,stead_event_00150,hv60931326,5,11.86,120,40.0000000000009
4.05,8.34,detected,detected,118.586857418056,119.437678252281,stead_event_00154,hv60931446,4,8.28,49.9999999999998,60.0000000000005
5.21,NaN,detected,not_detected,181.145291787413,44.3713256292451,stead_event_00178,hv60966561,5,6.7,210,NaN
9.02,15.22,detected,uncertain,239.208741927742,60.2336660186739,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-119.999999999999
5.97,9.73,detected,uncertain,238.46923839941,79.6835981860691,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-19.9999999999996
3.98,10.46,detected,detected,204.531796832392,118.206017663531,stead_event_00191,hv60976706,4,10.41,-20,50.0000000000007
5.1,NaN,detected,not_detected,244.343366098847,46.6698075921395,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
6.99,11.83,detected,uncertain,195.778593813169,101.509169849049,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5.01,8.49,detected,detected,228.01168538418,203.534024101017,stead_event_00198,hv60988776,5,8.4,9.99999999999979,89.9999999999999
4.08,6.73,detected,uncertain,181.20269325325,73.8059456111045,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3070
5.3,NaN,detected,not_detected,125.461921665857,78.3965969110125,stead_event_00226,hv61058691,5,8.36,300,NaN
5.11,NaN,detected,not_detected,147.569647927923,59.5094805953543,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,6.98,detected,uncertain,257.990346178377,162.402910924899,stead_event_00240,hv61086956,6,6.92,19.9999999999996,60.0000000000005
5.03,5.87,detected,detected,231.01029603654,225.839298518366,stead_event_00241,hv61088071,5,5.83,30.0000000000002,40
5.09,NaN,detected,not_detected,224.134019355984,74.4751208805242,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.21,NaN,detected,not_detected,141.627469194282,22.5510058447765,stead_event_00245,hv61099496,6,8.4,210,NaN
6.17,13.5,uncertain,uncertain,147.779707552256,101.121987490986,stead_event_00247,hv61105861,6,9.2,170,4300
9.05,11.02,detected,detected,267.831227271788,168.555049230999,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-30.0000000000011
8.02,10.13,detected,uncertain,267.804696306508,102.005265088938,stead_event_00256,hv61120311,8,9.89,19.9999999999996,240
9.02,NaN,detected,not_detected,266.548431795121,58.1907983797794,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,11.31,detected,uncertain,267.187860622466,70.3478848398635,stead_event_00264,hv61133066,6,11.08,19.9999999999996,230
9.01,11.69,detected,detected,246.45871061634,153.008100189157,stead_event_00272,hv61141866,9,11.37,9.99999999999979,319.999999999999
5.03,8.96,detected,uncertain,209.757829881645,148.827855691211,stead_event_00273,hv61145391,5,8.73,30.0000000000002,230
7.02,13.68,detected,uncertain,266.754942914818,99.6210212032439,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,4690
6.02,NaN,detected,not_detected,252.726739110856,73.425596734033,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,247.172905650342,57.7206030090058,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,238.030289074166,52.8387327422235,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.62,detected,detected,259.576978892125,132.115121486097,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-60.0000000000005
7.99,11.53,detected,detected,151.677495992512,119.367328952678,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,189.999999999999
6,12.61,detected,detected,226.373773835706,144.237187521318,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.6,detected,detected,254.75866342032,162.814854333082,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
5,9.54,detected,detected,235.462915792263,140.310230156519,stead_event_00367,hv61314166,5,9.51,0,29.9999999999994
7.04,11.7,detected,uncertain,235.113472052415,86.633337262903,stead_event_00383,hv61351376,7,12.27,40,-570
5.01,10.65,detected,detected,243.538610343451,123.623443449133,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9.01,13.86,detected,detected,182.919030921389,121.095227924622,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.02,10.86,detected,detected,182.564609613345,121.335698273478,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
5,7.73,detected,detected,218.126374163623,173.14626811337,stead_event_00401,hv61404776,5,7.77,0,-40
6.08,11.81,detected,detected,211.836431504289,85.9718865256062,stead_event_00405,hv61415741,6,11.46,80.0000000000001,350
6.99,11.52,detected,detected,240.389506109639,113.364305467194,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.49,detected,detected,219.794809780376,108.896336962952,stead_event_00411,hv61431046,9,15.48,39.9999999999991,9.99999999999979
8.04,14.49,detected,detected,220.200820664773,108.946053690093,stead_event_00412,hv61443381,8,14.48,39.9999999999991,9.99999999999979
8.96,15.34,detected,detected,220.944538564947,85.1331231002085,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,639.999999999999
8.97,13.02,detected,detected,240.176632981482,137.751743277997,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
