p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.13,detected,uncertain,154.856872494508,59.7014753936786,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3650
4,4.1,detected,detected,209.907065796295,98.337953320782,stead_event_00007,13487328,4,7.63,0,-3530
7.24,7.34,detected,detected,239.8211982929,87.8717621484519,stead_event_00011,ak0114gk7buk,7,11.13,240,-3790
5.05,5.15,detected,detected,177.755542418259,72.0528528160254,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6580
7.04,7.16,detected,uncertain,159.03107150494,66.6455882281995,stead_event_00034,ak18438481,7,13.31,40,-6150
6.06,6.16,detected,detected,232.379627988072,75.1249194361563,stead_event_00043,13279134,6,9.84,59.9999999999996,-3680
9.99,10.09,detected,detected,251.419769587741,181.171303158765,stead_event_00050,16538652,9.99,10.41,0,-320
12.51,12.66,detected,uncertain,155.537873797569,58.8485147580431,stead_event_00052,hv60901086,12.51,13.39,0,-730
10.93,11.03,detected,uncertain,98.4090122560752,69.8885172966948,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.28,11.02,detected,uncertain,178.612085312469,86.8783435750476,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.77,10.87,detected,uncertain,176.153918692957,133.502022454208,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-480
10.61,10.73,detected,uncertain,191.130010244371,93.488990057192,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.83,9.93,detected,detected,212.870912406042,79.1979069085085,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-2420
11.21,12.01,detected,detected,179.198960603297,44.1268021832419,stead_event_00104,hv60914806,11.21,12.51,0,-500
10.24,11.19,detected,detected,130.255453018961,55.7945500048753,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.93,11.2,detected,uncertain,106.537571979886,43.3009364997964,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-990
10.96,11.23,detected,uncertain,102.515540068933,30.9998069439629,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1830
10.17,13.01,detected,detected,70.2353353824245,53.8039070752741,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.87,11.82,detected,detected,149.279362011134,66.6928561249969,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,29.9999999999994
11.34,NaN,detected,not_detected,170.786517136821,35.5488886729011,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.04,9.14,detected,detected,214.31218200292,80.3877082755166,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2870
6.15,6.31,detected,uncertain,122.345205948373,65.6368223094652,stead_event_00140,hv60928616,6,11.48,150,-5170
5.12,5.25,detected,uncertain,149.952837657144,41.9255059656335,stead_event_00150,hv60931326,5,11.86,120,-6610
4.05,9.99,detected,uncertain,94.1633643015331,33.6797615498879,stead_event_00154,hv60931446,4,8.28,49.9999999999998,1710
5.23,9.98,detected,uncertain,145.490370412294,40.6572067255241,stead_event_00178,hv60966561,5,6.7,230,3280
9.02,15.35,detected,uncertain,214.911287632126,29.6812571823825,stead_event_00182,hv60968301,9,15.34,19.9999999999996,9.99999999999979
5.97,6.07,detected,detected,213.779403457291,68.4976454774766,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-3680
3.98,10.46,detected,detected,196.299419931969,55.083119055547,stead_event_00191,hv60976706,4,10.41,-20,50.0000000000007
5.1,5.2,detected,detected,218.033579824524,77.9743284165569,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5690
7,7.1,detected,uncertain,156.409542141892,66.434771248986,stead_event_00197,hv60986616,7,11.9,0,-4800
