p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.68,detected,detected,269.491526864007,45.4826300234927,stead_event_00001,uw60442066,9,12.78,0,-100.000000000001
4,7.93,detected,detected,269.734240762101,25.3398903848222,stead_event_00007,13487328,4,7.63,0,300
7.01,11.14,detected,detected,275.305550293858,43.694369918921,stead_event_00011,ak0114gk7buk,7,11.13,9.99999999999979,9.99999999999979
5.01,12.06,detected,detected,272.058510939866,22.3101703508125,stead_event_00033,ak18304808,5,11.73,9.99999999999979,330
7.01,12.88,detected,detected,274.565201469861,57.6359313332717,stead_event_00034,ak18438481,7,13.31,9.99999999999979,-430
6.01,9.9,detected,detected,274.461112409641,58.2055066844697,stead_event_00043,13279134,6,9.84,9.99999999999979,60.0000000000005
9.97,11.17,detected,uncertain,313.654292728811,65.8516282037911,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,760
12.5,13.44,detected,detected,166.904229345254,38.5253963993194,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,49.9999999999989
10.94,12,detected,detected,183.531729761605,47.6254303434621,stead_event_00053,hv60901406,10.76,12.32,180,-320
10.29,11.04,detected,detected,179.245133570608,63.8309433087043,stead_event_00055,hv60901726,10.27,11.03,19.9999999999996,9.99999999999979
10.89,11.88,detected,detected,198.493436943397,42.2703795364253,stead_event_00069,hv60906871,10.78,11.35,110.000000000001,530.000000000001
10.49,11.84,detected,detected,199.304045403158,52.6031632749753,stead_event_00080,hv60908481,10.64,11.99,-150,-150
9.97,12.44,detected,detected,158.883564172459,52.5057653248738,stead_event_00088,hv60910366,9.81,12.35,160,89.9999999999999
11.13,11.94,detected,detected,202.320658965822,72.1631727912868,stead_event_00104,hv60914806,11.21,12.51,-80.0000000000001,-570
10.33,11.18,detected,detected,149.754098447603,59.9051020544855,stead_event_00112,hv60916191,10.25,11.21,80.0000000000001,-30.0000000000011
11.13,12.12,detected,detected,223.474054344702,62.1466669553889,stead_event_00115,hv60918376,10.94,12.19,190.000000000001,-70.0000000000003
10.9,13,detected,detected,208.619830094754,45.5054190104851,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,-60.0000000000005
10,12.9,detected,detected,212.027356650188,54.0268242895771,stead_event_00121,hv60920211,10.12,12.99,-120.000000000001,-89.9999999999999
10.93,11.74,detected,detected,192.521654844079,71.3484981910697,stead_event_00127,hv60921636,10.87,11.79,59.9999999999987,-50.0000000000007
