p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.68,detected,detected,269.491526864007,90.6012711601627,stead_event_00001,uw60442066,9,12.78,0,-100.000000000001
4,7.93,detected,detected,269.734240762101,50.5251545021076,stead_event_00007,13487328,4,7.63,0,300
7.01,11.14,detected,detected,275.305550293858,86.9617920226279,stead_event_00011,ak0114gk7buk,7,11.13,9.99999999999979,9.99999999999979
5.01,12.06,detected,detected,272.058510939866,44.4771022384223,stead_event_00033,ak18304808,5,11.73,9.99999999999979,330
7.01,12.88,detected,detected,274.565201469861,114.538059107498,stead_event_00034,ak18438481,7,13.31,9.99999999999979,-430
6.01,9.9,detected,detected,274.461112409641,115.674009534504,stead_event_00043,13279134,6,9.84,9.99999999999979,60.0000000000005
9.97,11.17,detected,uncertain,313.654292728811,127.135428289956,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,760
12.5,13.44,detected,detected,166.904229345254,76.6453592368884,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,49.9999999999989
10.94,12,detected,detected,183.531729761605,94.5318984174925,stead_event_00053,hv60901406,10.76,12.32,180,-320
10.29,11.04,detected,detected,179.245133570608,126.678055975061,stead_event_00055,hv60901726,10.27,11.03,19.9999999999996,9.99999999999979
10.89,11.88,detected,detected,198.493436943397,84.2255272248709,stead_event_00069,hv60906871,10.78,11.35,110.000000000001,530.000000000001
10.49,11.84,detected,detected,199.304045403158,104.817541418461,stead_event_00080,hv60908481,10.64,11.99,-150,-150
9.97,12.44,detected,detected,158.883564172459,103.90264250417,stead_event_00088,hv60910366,9.81,12.35,160,89.9999999999999
11.13,11.94,detected,detected,202.320658965822,143.209413453977,stead_event_00104,hv60914806,11.21,12.51,-80.0000000000001,-570
10.33,11.18,detected,detected,149.754098447603,118.823486220245,stead_event_00112,hv60916191,10.25,11.21,80.0000000000001,-30.0000000000011
11.13,12.12,detected,detected,223.474054344702,123.403084396233,stead_event_00115,hv60918376,10.94,12.19,190.000000000001,-70.0000000000003
10.9,13,detected,detected,208.619830094754,90.2154357780049,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,-60.0000000000005
10,12.9,detected,detected,212.027356650188,106.961273321036,stead_event_00121,hv60920211,10.12,12.99,-120.000000000001,-89.9999999999999
10.93,11.74,detected,detected,192.521654844079,141.474244289689,stead_event_00127,hv60921636,10.87,11.79,59.9999999999987,-50.0000000000007
11.3,13.06,detected,detected,201.153961623524,124.292440927535,stead_event_00134,hv60926821,11.35,13,-49.9999999999989,60.0000000000005
9,13.41,detected,detected,265.306086912024,86.1337734217826,stead_event_00139,hv60928436,9.04,12.01,-40.0000000000009,1400
6,10.94,detected,detected,297.103544863531,66.0506471134338,stead_event_00140,hv60928616,6,11.48,0,-540.000000000001
5.01,11.82,detected,detected,265.293853273797,94.81942901572,stead_event_00150,hv60931326,5,11.86,9.99999999999979,-39.9999999999991
4,8.3,detected,detected,278.73320951658,108.151826825181,stead_event_00154,hv60931446,4,8.28,0,20.0000000000014
5.01,7.24,detected,detected,254.740044493746,86.062935952571,stead_event_00178,hv60966561,5,6.7,9.99999999999979,540
9,17.78,detected,detected,272.743900772278,47.9473822914851,stead_event_00182,hv60968301,9,15.34,0,2440
6,8.52,detected,detected,280.313524828934,51.5727268264971,stead_event_00183,hv60968786,6,9.75,0,-1230
4,9.22,detected,detected,266.242475940579,72.7183834566696,stead_event_00191,hv60976706,4,10.41,0,-1190
5.01,10.86,detected,detected,301.43591110415,50.8294392979899,stead_event_00192,hv60978051,5,10.89,9.99999999999979,-30.0000000000011
7,11.81,detected,detected,281.738793402131,69.4891107782589,stead_event_00197,hv60986616,7,11.9,0,-89.9999999999999
5,8.52,detected,detected,291.321930269325,93.6647250712761,stead_event_00198,hv60988776,5,8.4,0,119.999999999999
4.01,9.7,detected,detected,272.016059089904,30.2967387643467,stead_event_00203,hv60997796,4,9.8,9.99999999999979,-100.000000000001
5.01,8.48,detected,detected,252.653286276161,64.7570513002904,stead_event_00226,hv61058691,5,8.36,9.99999999999979,120.000000000001
5.01,8.38,detected,detected,281.382753093706,60.7173962776911,stead_event_00228,hv61059176,5,7.71,9.99999999999979,670.000000000001
6.01,7.1,detected,detected,286.470333284537,66.4066827687517,stead_event_00240,hv61086956,6,6.92,9.99999999999979,180
5.04,6.66,detected,detected,250.780838522931,46.7894899504383,stead_event_00241,hv61088071,5,5.83,40,830
5.01,8.1,detected,detected,279.8983216375,32.2935160896501,stead_event_00242,hv61089106,5,8.22,9.99999999999979,-120.000000000001
6.01,9.1,detected,detected,256.154191893756,51.8317540320563,stead_event_00245,hv61099496,6,8.4,9.99999999999979,699.999999999999
6.01,9,detected,detected,301.430568272997,73.4390199850978,stead_event_00247,hv61105861,6,9.2,9.99999999999979,-200.000000000001
9,10.8,detected,detected,273.238717524536,87.9425058182466,stead_event_00248,hv61106101,9,11.05,0,-250
8.01,9.9,detected,detected,273.257311927443,79.9933250194414,stead_event_00256,hv61120311,8,9.89,9.99999999999979,9.99999999999979
9,12.02,detected,detected,268.867037415254,41.4225408370708,stead_event_00261,hv61125041,9,11.78,0,240
6,10.96,detected,detected,268.032164121506,69.2931478906357,stead_event_00264,hv61133066,6,11.08,0,-119.999999999999
9,11.28,detected,detected,284.232743302385,86.7168386679382,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5,8.92,detected,detected,278.321909808677,56.5549620783056,stead_event_00273,hv61145391,5,8.73,0,189.999999999999
7.04,8.76,detected,detected,260.956042154022,59.4157825439144,stead_event_00280,hv61157446,7.01,8.99,30.0000000000002,-230
6.01,7.98,detected,detected,289.367169371775,50.4896418013033,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,570
8.98,12.98,detected,detected,244.751040057417,35.4713065815665,stead_event_00313,hv61198966,9,11.53,-19.9999999999996,1450
8.97,12.06,detected,detected,267.614189780076,46.3887400029825,stead_event_00324,hv61227431,9.03,10.64,-59.9999999999987,1420
7,11.64,detected,detected,280.996831433868,112.458513516054,stead_event_00351,hv61289741,7,11.68,0,-39.9999999999991
8,11.32,detected,detected,280.891377538425,102.171524032616,stead_event_00358,hv61301126,8,11.34,0,-19.9999999999996
6.01,12.56,detected,detected,283.73585544897,96.1302729873391,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-99.9999999999996
7.01,11.48,detected,detected,262.549348360374,111.1166232088,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-390.000000000001
5.01,9.37,detected,detected,278.277800857031,69.7629754397753,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-140.000000000001
7.01,11.37,detected,detected,244.194960352188,65.3418388962495,stead_event_00383,hv61351376,7,12.27,9.99999999999979,-900
5,10.26,detected,detected,300.465086442728,68.051529334637,stead_event_00390,hv61373431,5,10.51,0,-250
9,13.09,detected,detected,255.676561082286,57.4904315744889,stead_event_00395,hv61387541,9,13.23,0,-140.000000000001
6,10.78,detected,detected,279.12547010493,59.0291775714758,stead_event_00396,hv61387641,6,10.23,0,549.999999999999
5,7.58,detected,detected,258.12585863787,98.8600869644784,stead_event_00401,hv61404776,5,7.77,0,-190
