Channel,Feature,Min,Max,Mean,SD,Nonfinite
1,P_STA,0.0,1.0,0.006266570668495613,0.06627116202523892,0
2,S_STA,0.0,1.0,0.006266570668495506,0.06627116202523893,0
3,Noise_STA,0.0,1.0,0.9921918162005379,0.07526501935092075,0
4,P_AIC,0.0,1.0,0.0041777137632990685,0.054190754870164955,0
5,S_AIC,0.0,1.0,0.0041777137760497735,0.0541907548691827,0
6,Noise_AIC,0.0,1.0,0.9938937970156079,0.06680828866025329,0
7,P_CNN,1.0103045511300479e-08,0.9877838492393494,0.002486683035790843,0.02830299230453473,0
8,S_CNN,2.6442955897848508e-12,0.9965954422950745,0.0029395556558352884,0.015484371141144298,0
9,Noise_CNN,0.0034005199559032917,0.9999904632568359,0.9945737602462901,0.032189012320328385,0
10,P_TCN,2.936658471952569e-09,0.9874255061149597,0.002400872658003361,0.03268543615313647,0
11,S_TCN,1.8046461894294374e-11,0.9765530228614807,0.0029953710847474115,0.024957056242950467,0
12,Noise_TCN,0.012574363499879837,0.9999988079071045,0.9946037529302328,0.04107936639248546,0
13,E,-30.301939010620117,36.11652374267578,4.202997364285724e-12,0.999916915767035,0
14,N,-36.12907791137695,42.76652526855469,1.93210874862649e-11,0.9999169157895591,0
15,Z,-34.74268341064453,25.540000915527344,7.822418113032614e-12,0.9999169157778851,0
