p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.77,detected,detected,218.56249033371,72.6996164886735,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-10.0000000000016
4,7.74,detected,detected,234.718449052411,61.8860198533349,stead_event_00007,13487328,4,7.63,0,110
7.25,11.27,detected,detected,239.514110671971,99.7528343930454,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.06,11.93,detected,detected,248.42469333986,72.2146272014778,stead_event_00033,ak18304808,5,11.73,59.9999999999996,199.999999999999
7.04,13.59,detected,detected,192.91196043307,94.7579841670071,stead_event_00034,ak18438481,7,13.31,40,279.999999999999
6.07,9.89,detected,detected,238.127413154639,70.9606087503466,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,10.48,detected,detected,243.900188648295,134.078106718677,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,70.0000000000003
12.51,13.33,detected,detected,275.267391787405,148.596469817107,stead_event_00052,hv60901086,12.51,13.39,0,-60.0000000000005
10.83,12.28,detected,uncertain,353.071895856747,87.0710285717358,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-40.0000000000009
10.26,10.97,detected,detected,260.796949292567,133.240908702327,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.78,11.41,detected,uncertain,227.391109992636,93.9698666191571,stead_event_00069,hv60906871,10.78,11.35,0,60.0000000000005
10.62,10.79,detected,detected,250.985162430587,113.338724789609,stead_event_00080,hv60908481,10.64,11.99,-20.0000000000014,-1200
9.86,12.33,detected,detected,247.100662726171,146.074847933662,stead_event_00088,hv60910366,9.81,12.35,49.9999999999989,-19.9999999999996
11.14,19.83,detected,detected,174.513288201661,57.7163256852837,stead_event_00104,hv60914806,11.21,12.51,-70.0000000000003,7320
10.25,11.23,detected,detected,210.594605751175,131.29724439828,stead_event_00112,hv60916191,10.25,11.21,0,19.9999999999996
10.94,12.15,detected,detected,180.161931587765,89.5795001403303,stead_event_00115,hv60918376,10.94,12.19,0,-39.9999999999991
10.86,13.05,detected,detected,241.561394562209,79.912757391762,stead_event_00118,hv60918936,10.82,13.06,39.9999999999991,-9.99999999999979
10.08,12.99,detected,detected,244.355757765909,93.108368041998,stead_event_00121,hv60920211,10.12,12.99,-40.0000000000009,0
NaN,11.79,not_detected,detected,331.602821033979,111.21157330911,stead_event_00127,hv60921636,10.87,11.79,NaN,-1.77635683940025e-12
11.29,11.71,detected,detected,250.649124124405,69.4874894755673,stead_event_00134,hv60926821,11.35,13,-60.0000000000005,-1290
9.09,11.95,uncertain,detected,318.178547220802,127.326479310459,stead_event_00139,hv60928436,9.04,12.01,49.9999999999989,-60.0000000000005
6.17,11.56,detected,detected,145.906645961875,60.0323866056603,stead_event_00140,hv60928616,6,11.48,170,80.0000000000001
5.12,11.9,detected,detected,217.622768672779,73.3275289853806,stead_event_00150,hv60931326,5,11.86,120,40.0000000000009
4.05,8.36,detected,detected,191.995246595971,113.351541687112,stead_event_00154,hv60931446,4,8.28,49.9999999999998,80.0000000000001
5.21,6.83,detected,detected,213.423093521979,49.6263091139752,stead_event_00178,hv60966561,5,6.7,210,130
9,15.24,detected,detected,254.821524131239,64.2724082997615,stead_event_00182,hv60968301,9,15.34,0,-99.9999999999996
5.98,9.69,detected,detected,249.965407647917,48.7404931264969,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-60.0000000000005
3.94,10.38,detected,detected,229.52468834315,69.2740631582397,stead_event_00191,hv60976706,4,10.41,-60.0000000000001,-29.9999999999994
5.08,10.89,detected,detected,255.168638051661,53.5315459959091,stead_event_00192,hv60978051,5,10.89,80.0000000000001,0
6.98,11.85,detected,detected,231.10185068079,38.7585776861142,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,-50.0000000000007
