p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.81,detected,detected,160.865481380169,92.9340005123196,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,29.9999999999994
3.99,7.74,detected,detected,186.820113070858,90.6114222315964,stead_event_00007,13487328,4,7.63,-9.99999999999979,110
7.24,11.27,detected,detected,221.05525314382,93.7419613432717,stead_event_00011,ak0114gk7buk,7,11.13,240,139.999999999999
5.03,11.94,detected,detected,169.144479842404,62.7657994056805,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.59,detected,detected,198.718238369203,70.3992801624929,stead_event_00034,ak18438481,7,13.31,19.9999999999996,279.999999999999
6.06,9.85,detected,detected,217.684229535575,80.6475175796988,stead_event_00043,13279134,6,9.84,59.9999999999996,9.99999999999979
9.98,NaN,detected,not_detected,241.766647845041,20.6702337075302,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,220.286969231447,85.5773577263859,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.79,12.32,detected,detected,184.211430425096,60.3018653365398,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,0
10.27,11.02,detected,detected,230.579448314063,110.18759005713,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,220.872798680687,30.9961655192627,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,12.06,detected,uncertain,230.565916156686,61.4047705305867,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,70.0000000000003
9.81,12.36,detected,detected,216.455777554541,75.3467020930689,stead_event_00088,hv60910366,9.81,12.35,0,9.99999999999979
11.2,19.82,detected,detected,216.716741004351,44.6355586063207,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.19,detected,detected,212.721064236392,97.619392997773,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.95,12.18,detected,detected,183.257016023394,79.9318037731631,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-9.99999999999979
10.92,14.87,detected,detected,133.865320956383,35.0836464592605,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1810
10.16,12.99,detected,detected,116.525805978289,52.1690425713789,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,0
