p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.8,detected,detected,150.161860392758,59.4352882574805,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,19.9999999999996
3.99,7.73,detected,detected,183.551790073094,52.4373994723147,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.24,11.29,detected,detected,211.695854574368,61.6331324500359,stead_event_00011,ak0114gk7buk,7,11.13,240,159.999999999998
5.03,11.94,detected,detected,171.270455547506,36.2623893558234,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.57,detected,detected,177.352691033819,44.3107699062409,stead_event_00034,ak18438481,7,13.31,19.9999999999996,260
6.06,9.84,detected,detected,215.777548874831,44.6488516461819,stead_event_00043,13279134,6,9.84,59.9999999999996,0
9.98,NaN,detected,not_detected,247.699614565728,59.8731845324831,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.37,detected,detected,184.042850077073,60.323761694777,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-20.0000000000014
10.79,12.28,detected,detected,156.06326699278,44.9219128629057,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-40.0000000000009
10.27,11.05,detected,detected,191.221099555376,73.4019373453331,stead_event_00055,hv60901726,10.27,11.03,0,20.0000000000014
10.77,NaN,detected,not_detected,192.901136511688,74.870986880311,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.6,NaN,detected,not_detected,198.192472927887,44.5368880120952,stead_event_00080,hv60908481,10.64,11.99,-40.0000000000009,NaN
9.82,12.34,detected,detected,211.632826023491,59.5563122609059,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,-9.99999999999979
11.21,19.85,detected,detected,189.765087053152,27.4612066082051,stead_event_00104,hv60914806,11.21,12.51,0,7340
10.25,11.21,detected,detected,168.457848694431,69.8426956098261,stead_event_00112,hv60916191,10.25,11.21,0,0
10.95,12.22,detected,detected,166.039721391949,59.8758148917345,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,30.0000000000011
10.91,13.1,detected,detected,109.103701247209,32.314160386673,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,39.9999999999991
10.15,13.02,detected,detected,99.2646464955336,39.4491795532983,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,29.9999999999994
10.84,11.82,detected,detected,177.427268772755,50.3822995167787,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.33,13.01,detected,uncertain,181.540922534501,37.5493808021502,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,9.99999999999979
9.03,12,detected,detected,223.856577762345,55.8440301569281,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,-9.99999999999979
6.14,14.13,detected,detected,121.74566370007,33.0109390645335,stead_event_00140,hv60928616,6,11.48,140,2650
5.11,11.91,detected,detected,152.238002280342,42.1369898788683,stead_event_00150,hv60931326,5,11.86,110,50.0000000000007
4.05,8.37,detected,detected,167.991449090767,57.2954548636204,stead_event_00154,hv60931446,4,8.28,49.9999999999998,89.9999999999999
5.2,6.06,detected,detected,196.365998056532,39.8173026326528,stead_event_00178,hv60966561,5,6.7,200,-640.000000000001
9.01,15.24,detected,detected,179.470632966221,32.052817391279,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.96,9.7,detected,detected,191.035540252764,33.5284498717366,stead_event_00183,hv60968786,6,9.75,-40,-50.0000000000007
3.96,10.42,detected,detected,166.450391230293,32.8796704691887,stead_event_00191,hv60976706,4,10.41,-40,9.99999999999979
5.08,10.87,detected,detected,211.089954454048,28.2021990232162,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-20.0000000000014
6.99,11.86,detected,detected,161.641348982162,36.0463319087904,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-40.0000000000009
4.99,8.45,detected,detected,248.871446616328,60.8021954642589,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,49.9999999999989
4.07,6.7,detected,detected,183.279008077582,32.8881406349019,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3100
5.27,8.82,detected,detected,113.80707733808,38.9872945124752,stead_event_00226,hv61058691,5,8.36,270,460.000000000001
5.09,7.65,detected,detected,166.611859317634,64.0732410549685,stead_event_00228,hv61059176,5,7.71,89.9999999999999,-59.9999999999996
6.02,7,detected,detected,222.140935836742,83.4499147758233,stead_event_00240,hv61086956,6,6.92,19.9999999999996,80.0000000000001
5.01,5.82,detected,detected,228.569067031987,87.6442928827498,stead_event_00241,hv61088071,5,5.83,9.99999999999979,-9.99999999999979
5.09,15.29,detected,detected,176.835813235846,40.157490592499,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7070
6.2,8.46,detected,uncertain,134.539141094044,20.2733024651166,stead_event_00245,hv61099496,6,8.4,200,60.0000000000005
6.06,13.5,detected,detected,117.295538769558,45.6157880950773,stead_event_00247,hv61105861,6,9.2,59.9999999999996,4300
9.03,10.97,detected,detected,201.374651879329,52.4507994604562,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-80.0000000000001
8,10.12,detected,detected,206.227620237633,39.6546254544725,stead_event_00256,hv61120311,8,9.89,0,229.999999999999
9,11.79,detected,detected,199.035760703411,30.5908286029015,stead_event_00261,hv61125041,9,11.78,0,9.99999999999979
5.99,11.33,detected,detected,203.53100044519,30.223318938337,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,250
8.99,11.29,detected,detected,196.068616604426,37.8206466609479,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-80.0000000000018
5.01,8.99,detected,detected,208.97209411846,55.7203166518004,stead_event_00273,hv61145391,5,8.73,9.99999999999979,260
6.99,13.69,detected,detected,203.331963374009,33.5830082679078,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,4700
6.01,15.07,detected,uncertain,203.164570507769,49.1766258648443,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,7660
8.99,27.13,detected,uncertain,206.793585267807,40.397324317954,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,15600
9.01,10.59,detected,detected,180.043163269495,28.8677459374385,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-50.0000000000007
6.98,11.7,detected,detected,211.368280789377,38.9537459335568,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,19.9999999999996
7.73,11.54,detected,detected,122.09046347704,41.5059035468366,stead_event_00358,hv61301126,8,11.34,-270,199.999999999999
5.99,12.6,detected,detected,202.954377055631,46.5848614533957,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-60.0000000000005
7,11.63,detected,detected,220.964520621739,54.2821349240985,stead_event_00366,hv61313951,7,11.87,0,-240
4.99,9.48,detected,detected,212.4389833923,61.3481797306665,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-29.9999999999994
7.03,11.71,detected,detected,195.421207323706,41.5662194816239,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.69,detected,detected,205.256377957637,29.2228497678145,stead_event_00390,hv61373431,5,10.51,0,180
8.99,13.89,detected,detected,143.044089523955,29.3472134791891,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,660
5.99,10.89,detected,detected,143.602970779589,29.4784154386547,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,660
4.97,7.72,detected,detected,162.460671283354,52.0902675452512,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-50.0000000000007
6.08,11.81,detected,detected,189.147680074838,25.2011371754975,stead_event_00405,hv61415741,6,11.46,80.0000000000001,350
6.98,11.52,detected,detected,206.383522800061,32.3332079218695,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,9.99999999999979
9.02,15.44,detected,detected,179.843017737019,39.7041708549163,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-40.0000000000009
8.02,14.44,detected,detected,180.391450852342,39.7258102031494,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-40.0000000000009
8.95,15.37,detected,detected,182.017337228285,23.0796631141398,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,669.999999999998
8.96,13.06,detected,detected,202.758515182335,35.0477111526493,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-60.0000000000005
5.99,11.88,detected,detected,124.140908078333,57.0776690164135,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
