p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,143.268269825541,58.2181094717991,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
3.99,7.73,detected,detected,179.847335400322,59.8385011004045,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.25,11.27,detected,detected,196.616769036218,56.126307779681,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.03,11.94,detected,detected,154.577364215482,35.8438286880275,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.58,detected,detected,166.470132758032,41.4736293363237,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.06,9.84,detected,detected,199.425186883005,50.3794740927603,stead_event_00043,13279134,6,9.84,59.9999999999996,0
9.98,NaN,detected,not_detected,223.4398607812,21.9645499898879,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.33,detected,detected,177.903257173589,47.3351042598333,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-60.0000000000005
10.79,12.31,detected,detected,153.845399635482,36.4669954322527,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-9.99999999999979
10.26,11.01,detected,detected,189.620217759419,60.3301535319243,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-19.9999999999996
10.77,NaN,detected,not_detected,190.614885017973,28.1931072893401,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.6,NaN,detected,not_detected,193.296290940021,28.8884816870496,stead_event_00080,hv60908481,10.64,11.99,-40.0000000000009,NaN
9.81,12.36,detected,detected,199.307453024402,43.0652106341164,stead_event_00088,hv60910366,9.81,12.35,0,9.99999999999979
11.2,19.81,detected,detected,181.893557414645,23.9536817735265,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7300
10.24,11.18,detected,detected,173.843443698054,49.7145725007233,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.94,12.18,detected,detected,155.879894735009,44.0497849156639,stead_event_00115,hv60918376,10.94,12.19,0,-9.99999999999979
10.91,13.14,detected,detected,112.021253671328,16.6105110966238,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,80.0000000000001
10.15,12.99,detected,detected,103.091395754177,28.7026812623575,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,0
10.84,11.79,detected,detected,177.031198950662,37.1740304772206,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-1.77635683940025e-12
11.32,12.95,detected,detected,177.787957933053,29.6198231091487,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,-50.0000000000007
9.03,12.01,detected,detected,203.472648554652,45.7580868442024,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,0
6.13,10.96,detected,detected,119.28341289202,25.6824126468383,stead_event_00140,hv60928616,6,11.48,130,-520
5.11,11.9,detected,detected,138.211994606184,30.2134702634164,stead_event_00150,hv60931326,5,11.86,110,40.0000000000009
4.05,8.36,detected,detected,133.197464402182,42.6426735277898,stead_event_00154,hv60931446,4,8.28,49.9999999999998,80.0000000000001
5.2,6.05,detected,detected,163.124058136715,20.4367982625473,stead_event_00178,hv60966561,5,6.7,200,-650
9,15.25,detected,detected,172.830172553715,36.2870222503815,stead_event_00182,hv60968301,9,15.34,0,-89.9999999999999
5.96,9.71,detected,detected,184.2301868919,37.5942055124472,stead_event_00183,hv60968786,6,9.75,-40,-39.9999999999991
3.96,10.43,detected,detected,172.698576897194,31.8758831047916,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.08,10.77,detected,uncertain,196.087091314133,18.1772491588333,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-120.000000000001
6.99,11.9,detected,detected,150.047647420726,36.5336459071168,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,0
4.99,8.46,detected,detected,191.301018290202,51.232266467895,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,60.0000000000005
4.08,6.7,detected,detected,170.240201454446,44.2961744020637,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3100
5.26,8.79,detected,detected,129.12007071081,50.9731114074413,stead_event_00226,hv61058691,5,8.36,260,430
5.08,7.64,detected,detected,153.977563167217,46.1562669826689,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-70.0000000000003
6.02,7.02,detected,detected,212.496915952685,69.3619043341228,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
