p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.77,detected,detected,231.866056216122,40.5869679380287,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-10.0000000000016
4.01,7.73,detected,detected,246.845772130824,39.8503164817567,stead_event_00007,13487328,4,7.63,9.99999999999979,100.000000000001
7.25,11.26,detected,detected,234.173971481636,62.9692054915412,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.05,11.94,detected,detected,254.769775798437,53.5538465023281,stead_event_00033,ak18304808,5,11.73,49.9999999999998,209.999999999999
7.04,13.58,detected,detected,202.33122238853,52.5346812570267,stead_event_00034,ak18438481,7,13.31,40,270
6.07,9.89,detected,detected,246.551338077365,44.0804054375988,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,10.48,detected,detected,236.83730011528,70.9901642771838,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,70.0000000000003
12.51,13.33,detected,detected,270.478378892402,82.8050758051858,stead_event_00052,hv60901086,12.51,13.39,0,-60.0000000000005
10.83,12.32,detected,uncertain,280.823105071057,44.0413080271448,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,0
10.26,10.97,detected,detected,250.711326286962,80.117877174801,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.77,12.11,detected,uncertain,232.462602839033,64.0229928091739,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,760
10.61,10.79,detected,detected,251.220278648568,84.3219215554583,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1200
9.83,12.33,detected,detected,218.719900411831,84.1604952716751,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-19.9999999999996
11.16,19.83,detected,detected,262.168577377569,34.5656788824574,stead_event_00104,hv60914806,11.21,12.51,-50.0000000000007,7320
10.25,11.25,detected,detected,173.740249135103,73.1275964253529,stead_event_00112,hv60916191,10.25,11.21,0,39.9999999999991
10.94,12.24,detected,detected,171.453103779849,59.1871837284417,stead_event_00115,hv60918376,10.94,12.19,0,50.0000000000007
10.78,13.06,detected,detected,235.837371730786,67.9018363422486,stead_event_00118,hv60918936,10.82,13.06,-40.0000000000009,0
10.08,13,detected,detected,216.292847308996,61.8757472114313,stead_event_00121,hv60920211,10.12,12.99,-40.0000000000009,9.99999999999979
10.87,11.81,uncertain,detected,419.990319108867,63.901511318569,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,19.9999999999996
11.33,11.73,detected,detected,231.23593448424,46.2620070776313,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-1270
NaN,NaN,not_detected,not_detected,293.820687362077,0,stead_event_00139,hv60928436,9.04,12.01,NaN,NaN
6.17,11.5,detected,detected,123.081287661143,32.5625681650992,stead_event_00140,hv60928616,6,11.48,170,19.9999999999996
5.12,11.88,detected,detected,221.901243480464,50.6591225578163,stead_event_00150,hv60931326,5,11.86,120,20.0000000000014
4.05,8.4,detected,detected,183.470156424172,64.8568062913977,stead_event_00154,hv60931446,4,8.28,49.9999999999998,120.000000000001
5.2,7.25,detected,detected,232.235413710924,34.28243229761,stead_event_00178,hv60966561,5,6.7,200,550
9,15.23,detected,detected,251.85505164603,41.3347020170327,stead_event_00182,hv60968301,9,15.34,0,-109.999999999999
5.97,9.69,detected,detected,252.168762535267,27.6933327351151,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-60.0000000000005
3.94,10.42,detected,detected,200.213703721068,46.6797369704763,stead_event_00191,hv60976706,4,10.41,-60.0000000000001,9.99999999999979
5.08,10.89,detected,detected,263.487817496497,36.9130186110187,stead_event_00192,hv60978051,5,10.89,80.0000000000001,0
6.98,11.84,detected,detected,241.697394790306,24.1672486322903,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,-60.0000000000005
5,8.45,detected,detected,227.761317370887,53.4524549368046,stead_event_00198,hv60988776,5,8.4,0,49.9999999999989
4.08,6.66,detected,detected,198.691123416558,27.8145721064774,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.27,15.64,detected,detected,275.549384020356,39.9287605226499,stead_event_00226,hv61058691,5,8.36,270,7280
5.31,7.66,detected,detected,152.235828840334,46.6602661991656,stead_event_00228,hv61059176,5,7.71,310,-49.9999999999998
6.03,7.01,detected,detected,248.445049613772,56.6032608527283,stead_event_00240,hv61086956,6,6.92,30.0000000000002,89.9999999999999
5.04,5.81,detected,detected,237.88777455278,65.1242223499114,stead_event_00241,hv61088071,5,5.83,40,-20.0000000000005
5.06,15.28,detected,detected,238.488764542066,34.5099376414166,stead_event_00242,hv61089106,5,8.22,59.9999999999996,7060
6.29,10.29,detected,detected,237.450962042267,32.1673109766567,stead_event_00245,hv61099496,6,8.4,290,1890
9.11,13.47,detected,detected,305.485471154373,52.8264777246488,stead_event_00247,hv61105861,6,9.2,3110,4270
9.03,10.95,detected,detected,274.538147574464,56.9287333915098,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-100.000000000001
8.01,9.81,detected,detected,259.612969880955,43.4109947555342,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-80.0000000000001
9.02,14.09,detected,detected,283.248923643458,32.3449418617641,stead_event_00261,hv61125041,9,11.78,19.9999999999996,2310
6.01,11.29,detected,detected,263.69662779963,34.1730998108776,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9,12.09,detected,detected,257.369187635576,45.1312942643951,stead_event_00272,hv61141866,9,11.37,0,719.999999999999
5.01,12.32,detected,detected,251.595478283521,41.3773102493921,stead_event_00273,hv61145391,5,8.73,9.99999999999979,3590
7,8.82,detected,detected,270.194434160343,29.8228045142581,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-170
6.01,13.1,detected,detected,243.190645601321,53.7098450183445,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,5690
9,10.93,detected,uncertain,208.603271341089,35.8923430085744,stead_event_00313,hv61198966,9,11.53,0,-600
9.03,15.35,detected,detected,216.184164858394,32.8650878495024,stead_event_00324,hv61227431,9.03,10.64,0,4710
6.98,11.66,detected,detected,253.333326903367,45.4064800603991,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
7.99,11.58,detected,detected,173.460863697715,37.1693549990883,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,240
6,12.61,detected,detected,217.586404457514,53.8466375459846,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.54,detected,detected,199.504429228337,50.603906567826,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-330.000000000002
5,9.45,detected,detected,246.516027838512,66.456069054797,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.03,11.73,detected,detected,225.684894850034,34.3024060027463,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.67,detected,detected,276.243508783284,44.7909290660479,stead_event_00390,hv61373431,5,10.51,0,160
9.01,13.87,detected,detected,284.708181045528,46.9108444195247,stead_event_00395,hv61387541,9,13.23,9.99999999999979,639.999999999999
6.01,10.87,detected,detected,284.541606666471,46.9093569669073,stead_event_00396,hv61387641,6,10.23,9.99999999999979,639.999999999999
4.99,7.69,detected,detected,275.223465878038,64.2080451273534,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,11.83,detected,detected,293.420203913597,48.1490663013227,stead_event_00405,hv61415741,6,11.46,89.9999999999999,369.999999999999
6.98,11.45,detected,detected,275.42849687153,46.8837481494776,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-60.0000000000005
9.04,15.47,detected,detected,241.421470424765,39.7836332117299,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-9.99999999999979
8.04,14.47,detected,detected,241.123094279099,39.78470652809,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-9.99999999999979
8.95,15.33,detected,detected,259.556411834495,29.797668429928,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.97,13.03,detected,detected,286.27318775242,43.8397611803148,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
5.99,11.88,detected,detected,172.88923926263,51.4395122698631,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.91,13.7,detected,detected,283.804532557353,38.1240393638567,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9,12.99,detected,detected,240.343468091476,35.9637962476543,stead_event_00453,hv61515041,9,13.03,0,-40.0000000000009
9,12.94,detected,detected,259.864898012378,45.0319694515691,stead_event_00464,hv61573621,9,12.95,0,-10.0000000000016
4.98,9.37,detected,detected,267.691305832039,38.7301921245524,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.41,detected,detected,206.895168091614,56.2045325515966,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-19.9999999999996
5.01,7.34,detected,detected,226.257377658474,57.1944893135422,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-30.0000000000002
7.02,12.69,detected,detected,238.726649106967,42.6968413784781,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-30.0000000000011
4.01,9.1,detected,detected,189.374208655339,34.998616775272,stead_event_00475,hv61629831,4,9.1,9.99999999999979,0
4.88,31.26,detected,detected,176.436024261618,42.3756790154121,stead_event_00478,hv61630461,5,17.01,-120,14250
8.02,18.84,detected,detected,173.851225038609,45.6877811104173,stead_event_00485,hv61653731,8,18.8,19.9999999999996,39.9999999999991
5.1,14.08,detected,detected,175.783607740745,49.4900538145682,stead_event_00488,hv61657746,5,14.02,99.9999999999996,60.0000000000005
4.1,13.08,detected,detected,173.479840147877,49.4909629795987,stead_event_00489,hv61659231,4,13.02,99.9999999999996,60.0000000000005
4.12,28.02,detected,detected,218.945380212749,37.9421376354762,stead_event_00498,hv61694021,4,16.09,120,11930
8.33,30.51,detected,detected,176.860738849779,51.6394846529269,stead_event_00499,hv61695836,8,20.89,330,9620
9,17.89,detected,detected,236.613026238659,31.2621661234091,stead_event_00506,hv61717336,9,18.04,0,-149.999999999999
4.99,13.41,detected,detected,243.281494938025,39.9702488111962,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,0
9.04,19.18,detected,detected,171.444612360002,50.6607927704437,stead_event_00512,hv61755026,9,19.22,39.9999999999991,-39.9999999999991
4.08,12.89,detected,detected,152.994406413937,43.4776638118801,stead_event_00513,hv61763851,4,12.9,80.0000000000001,-9.99999999999979
8.06,19.67,detected,detected,181.840139280131,59.4550892936579,stead_event_00518,hv61785231,8,19.64,60.0000000000005,30.0000000000011
8.98,17.84,detected,detected,228.129233395207,51.4901708468508,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-70.0000000000003
4.99,13.57,detected,detected,253.245459156738,48.7375326260864,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,50.0000000000007
6.01,21,detected,detected,162.593062029244,33.4133065558412,stead_event_00531,hv61839021,6,15.48,9.99999999999979,5520
6.06,18.22,detected,detected,214.471985275293,33.6243279687174,stead_event_00532,hv61839706,6,18.21,59.9999999999996,9.99999999999801
5,14.21,detected,detected,150.842417823921,39.5172180496372,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.05,14.09,detected,detected,254.33400607068,44.9312952871565,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
6.02,11.98,detected,detected,312.102146657789,39.2082768695036,stead_event_00554,hv61945641,6,11.74,19.9999999999996,240
4,9.33,detected,detected,224.82553339493,30.2547835001532,stead_event_00568,hv70009322,4,9.39,0,-60.0000000000005
9,15.95,detected,detected,235.460766199803,57.5759878502089,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9,16.25,detected,detected,249.605355187105,43.5252513924564,stead_event_00575,hv70023277,9,16.32,0,-70.0000000000003
NaN,NaN,not_detected,not_detected,78.4759131669743,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
6.9,21.34,detected,detected,314.090152917552,38.8352848389359,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,7740
6.99,16.52,detected,detected,196.264671433002,23.2713208119471,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3820
5.01,11.23,detected,detected,236.083100455269,41.9051183315978,stead_event_00614,hv70119016,5,11,9.99999999999979,230
1.5,7.38,detected,detected,196.662161033459,32.0668103386506,stead_event_00615,hv70121976,1.51,7,-10,380
5.02,9.48,detected,detected,252.484786920301,35.0059158449611,stead_event_00634,hv60960381,5,9.45,19.9999999999996,29.9999999999994
8.99,12.16,detected,detected,223.161211076337,100.743935341533,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,9.99999999999979
9,15.15,detected,detected,251.275109463217,47.4257734920824,stead_event_00651,hv61042316,9,15.17,0,-19.9999999999996
5,10.83,detected,detected,215.97293196426,49.4215132195045,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.51,6.85,detected,detected,214.10032883342,47.004439011215,stead_event_00669,hv61199221,1.51,7.04,0,-190
5.98,9.43,detected,detected,295.572124066137,60.3569384598562,stead_event_00680,hv61312676,6,9.3,-19.9999999999996,129.999999999999
8.02,8.69,detected,detected,272.492077240046,72.9295394527056,stead_event_00684,hv61349046,8,8.85,19.9999999999996,-160
7.12,7.28,detected,detected,207.809583262556,37.8154114517602,stead_event_00687,hv61369201,7,12.7,120,-5420
9.03,27.15,detected,detected,219.465329346523,18.9085963471982,stead_event_00688,hv61383356,9,14.9,29.9999999999994,12250
6.39,11.19,detected,detected,297.06438535338,41.4366708488138,stead_event_00693,hv61402671,6,10.5,390,690
5.18,11.69,detected,detected,245.510592363842,31.5484202849514,stead_event_00718,hv61744946,5,11.3,180,389.999999999999
9.01,20.13,detected,detected,201.102277211454,62.0137286972227,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,19.9999999999996
6,21.45,detected,detected,234.050141120552,77.7347825902299,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.33,9.51,detected,detected,170.895976029664,150.977218305165,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,19.9999999999996
3.85,8.32,detected,detected,237.549128589264,36.0106466937474,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.15,15.19,detected,detected,155.912709476573,39.695000927147,stead_event_00762,ak012azl0m1x,4,14.99,150,199.999999999999
8.1,11.86,detected,detected,233.041273707994,96.653889176787,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,260
8.35,14.64,detected,detected,169.345035781156,52.0578638729436,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,20.51,detected,detected,251.470111001859,31.2541769523861,stead_event_00779,ak19714709,8,13.7,70.0000000000003,6810
8.1,14.48,detected,detected,246.524675599806,28.3487947179035,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,-19.9999999999996
4.01,7.44,detected,detected,241.369350190765,62.7915967059506,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-59.9999999999996
4.49,12.09,detected,detected,313.633088043873,27.1833132543592,stead_event_00809,hv60977116,4,10.4,490,1690
6.01,9.48,detected,detected,262.937704041085,60.1954131636083,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.98,13.59,detected,detected,232.620444658178,32.3236684663032,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,1270
9.02,17.48,detected,detected,303.703019486268,36.4858909369011,stead_event_00820,hv60991471,9,15.6,19.9999999999996,1880
4.91,11.58,detected,detected,211.803143549044,35.4144369148048,stead_event_00823,hv61026081,5,11.13,-89.9999999999999,449.999999999999
6.98,8.68,detected,detected,193.483600805211,49.9926341503718,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,180
7.59,8.79,detected,detected,110.523303435654,49.2512330008594,stead_event_00831,hv61055001,7,9.22,590,-430.000000000001
4.01,5.46,detected,detected,223.125144717221,40.1090183250772,stead_event_00834,hv61073686,4,5.5,9.99999999999979,-40
8.9,9.8,detected,detected,184.799935932402,63.0440168892502,stead_event_00837,hv61080921,9,9.9,-99.9999999999996,-99.9999999999996
5.03,6.26,detected,detected,191.75849527377,61.1943068654483,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.98,6.64,detected,detected,201.886885278657,44.4441146799854,stead_event_00849,hv61107221,5,6.7,-19.9999999999996,-60.0000000000005
6.06,9.1,detected,detected,209.76993475064,43.2974862160274,stead_event_00860,hv61146926,6,7.9,59.9999999999996,1200
5.01,6.47,detected,detected,152.381298463421,51.9510800488063,stead_event_00867,hv61157001,5,6.5,9.99999999999979,-30.0000000000002
8,9.75,detected,detected,217.881773846301,46.8048292774563,stead_event_00871,hv61170061,8,9.7,0,49.9999999999989
5.45,7.53,detected,detected,147.984958634551,70.5087923846896,stead_event_00877,hv61193411,5,8.18,450,-649.999999999999
4,5.37,detected,detected,153.391154992145,59.9169388093593,stead_event_00892,hv61276871,4,5.4,0,-30.0000000000002
7.03,10.71,detected,detected,193.695601683599,47.5582514514227,stead_event_00893,hv61278656,7,9.2,30.0000000000002,1510
6,9.14,detected,detected,181.55687908001,38.4593344573317,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.08,8.46,detected,detected,198.30211525698,67.5303191582353,stead_event_00921,hv61349676,6,8.31,80.0000000000001,150
5.54,7.6,detected,detected,204.227725234344,47.8797850102387,stead_event_00929,hv61416591,5,6.83,540,770
6.99,16.44,detected,detected,166.710330951595,47.3496527172116,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,7640
4.99,6.32,detected,detected,137.103188477304,55.4653799209436,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,20.0000000000005
6.02,8.54,detected,detected,170.150805042008,49.8236020866586,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-60.0000000000005
4,5.72,detected,detected,157.317183070791,50.7991888814714,stead_event_00957,hv61683836,4,5.7,0,19.9999999999996
8.99,11.34,detected,detected,161.806283752215,59.3238695882102,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,-60.0000000000005
8.07,8.34,detected,detected,169.47215171676,52.5408741167279,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-1050
6.07,6.34,detected,detected,167.358449561128,52.5424298995725,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-1060
7.08,8.25,detected,detected,151.479904657005,71.5625795826544,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-50.0000000000007
7.93,15.68,detected,detected,201.086880580385,45.2397535469469,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.02,11.61,detected,detected,220.426474474987,48.9870378434123,stead_event_01021,ak19078998,4,11.6,19.9999999999996,9.99999999999979
5,13.62,detected,detected,236.602928892603,47.912698719965,stead_event_01023,16021240,5,13.6,0,19.9999999999996
6.72,13.56,detected,detected,231.227939014914,49.2942581982898,stead_event_01028,16334312,7,13.5,-280,60.0000000000005
4.18,14.89,detected,detected,170.105293277584,41.9146037674299,stead_event_01038,12089196,4,13.1,180,1790
6,12,detected,detected,164.459657567679,32.5235958369405,stead_event_01039,16194199,6,12,0,0
7.16,14.29,detected,detected,215.642208091033,48.3018799754021,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.44,11.39,detected,detected,142.842159857013,43.4909174562727,stead_event_01045,14835964,6,10.9,440,490
7.82,14.88,detected,detected,197.956988810735,43.759391271071,stead_event_01050,12576612,8,14.2,-180,680
9.1,9.56,detected,detected,210.24658567143,27.0648179798021,stead_event_01051,14836273,9,15.7,99.9999999999996,-6140
3.99,11.34,detected,detected,179.481466835091,25.9001918279296,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.75,12.73,detected,detected,235.128625010614,25.7729200484922,stead_event_01054,14836840,6,12.17,-250,560
7.04,15.74,detected,detected,201.051262247139,33.5605668553579,stead_event_01072,12103389,7,15.4,40,340
9,9.84,detected,detected,198.965238521464,24.379083324229,stead_event_01076,16194319,9,12.1,0,-2260
7.93,14.41,detected,detected,232.06598640038,33.9407765427248,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.18,12.17,detected,detected,194.956247431154,30.5999554957154,stead_event_01080,12576732,5,10.89,180,1280
3.96,13.86,detected,detected,221.219921323125,43.3832235878494,stead_event_01082,12578488,4,12.1,-40,1760
8.93,17.11,detected,detected,232.039190954058,45.9327052748788,stead_event_01088,12581808,9,16.9,-70.0000000000003,210.000000000001
4.01,14.78,detected,detected,239.681895304301,39.840341920303,stead_event_01089,12742170,4,12.4,9.99999999999979,2380
9.1,14.75,detected,detected,151.676903262463,38.1159122277035,stead_event_01102,12582975,9,14.4,99.9999999999996,350
6,14.69,detected,detected,187.715890890318,32.1139776894013,stead_event_01107,14843868,6,13.96,0,729.999999999999
9.04,16.71,detected,detected,266.840342000941,37.2758329229565,stead_event_01111,12638914,9,16.3,39.9999999999991,410
4.91,12.39,detected,detected,276.959576800387,45.9374269900042,stead_event_01112,12669138,5,11.3,-89.9999999999999,1090
8.04,8.63,detected,detected,196.880598032269,17.6067524021704,stead_event_01116,12692694,8,15.93,39.9999999999991,-7300
7,20.17,detected,detected,437.981194766303,25.9060935021741,stead_event_01118,12738686,7,12.1,0,8070
4.85,10.95,detected,detected,200.215659627159,40.2208877295202,stead_event_01129,12821491,5,10.9,-150,49.9999999999989
6.18,20.7,uncertain,detected,227.292030208523,30.1586841216629,stead_event_01130,12821492,7,14.59,-820,6110
9,14.95,detected,detected,245.665377553054,31.6240935711961,stead_event_01131,12824921,9,14.3,0,649.999999999999
7.02,7.49,detected,detected,240.305333672709,30.4838084838918,stead_event_01132,12862188,7,11.8,19.9999999999996,-4310
4.11,6.74,detected,detected,229.658626570882,68.6527925828544,stead_event_01145,13231845,4,6.6,110,140
4.09,9.85,detected,detected,331.485118881028,26.060419511771,stead_event_01148,13324932,4,9.94,89.9999999999999,-89.9999999999999
8.74,13.29,detected,detected,270.611786435801,77.4043785504738,stead_event_01149,13324955,9,13.1,-260,189.999999999999
5.87,10.41,detected,detected,239.24726906451,71.390393648842,stead_event_01150,13347186,6,10.7,-130,-290.000000000001
4,9.91,detected,detected,263.217920517244,31.0732569797956,stead_event_01174,603273129,4,9.64,0,270
NaN,NaN,not_detected,not_detected,123.556997032383,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.38,detected,detected,261.013637380096,45.85547254811,stead_event_01186,se60006308,8,14.44,109.999999999999,-59.9999999999987
3.69,8.51,detected,detected,204.321394719029,41.3282289336079,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.18,17.21,detected,detected,182.226785772495,29.7006485812791,stead_event_01202,605597273,5,11,180,6210
3.96,10.27,detected,detected,190.375378997794,46.5565953268641,stead_event_01219,ak16852320,4,9.9,-40,369.999999999999
7.71,11.46,detected,detected,163.88310538284,44.3996961903834,stead_event_01223,uw60403756,8,11.7,-290,-240
