p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.77,detected,detected,218.56249033371,36.4055772504769,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-10.0000000000016
4,7.74,detected,detected,234.718449052411,30.9386588743185,stead_event_00007,13487328,4,7.63,0,110
7.25,11.27,detected,detected,239.514110671971,49.975729183678,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.06,11.93,detected,detected,248.42469333986,36.1768118053011,stead_event_00033,ak18304808,5,11.73,59.9999999999996,199.999999999999
7.04,13.59,detected,detected,192.91196043307,47.4412342999798,stead_event_00034,ak18438481,7,13.31,40,279.999999999999
6.07,9.89,detected,detected,238.127413154639,35.4945567996795,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,10.48,detected,detected,243.900188648295,68.0794606698337,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,70.0000000000003
12.51,13.33,detected,detected,275.267391787405,74.8157410574339,stead_event_00052,hv60901086,12.51,13.39,0,-60.0000000000005
10.83,12.28,detected,uncertain,353.071895856747,43.979154782945,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-40.0000000000009
10.26,10.97,detected,detected,260.796949292567,67.1882646661627,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.78,11.41,detected,uncertain,227.391109992636,47.8447200935606,stead_event_00069,hv60906871,10.78,11.35,0,60.0000000000005
10.62,10.79,detected,detected,250.985162430587,57.4692784139458,stead_event_00080,hv60908481,10.64,11.99,-20.0000000000014,-1200
9.86,12.33,detected,detected,247.100662726171,73.6233419251424,stead_event_00088,hv60910366,9.81,12.35,49.9999999999989,-19.9999999999996
11.14,19.83,detected,detected,174.513288201661,29.2185024078971,stead_event_00104,hv60914806,11.21,12.51,-70.0000000000003,7320
10.25,11.23,detected,detected,210.594605751175,66.1266887742336,stead_event_00112,hv60916191,10.25,11.21,0,19.9999999999996
10.94,12.15,detected,detected,180.161931587765,44.8817043255944,stead_event_00115,hv60918376,10.94,12.19,0,-39.9999999999991
10.86,13.05,detected,detected,241.561394562209,40.2957256205013,stead_event_00118,hv60918936,10.82,13.06,39.9999999999991,-9.99999999999979
10.08,12.99,detected,detected,244.355757765909,46.9176544327437,stead_event_00121,hv60920211,10.12,12.99,-40.0000000000009,0
NaN,NaN,not_detected,not_detected,331.602821033979,0,stead_event_00127,hv60921636,10.87,11.79,NaN,NaN
11.29,11.71,detected,detected,250.649124124405,36.4120960267652,stead_event_00134,hv60926821,11.35,13,-60.0000000000005,-1290
9.09,11.95,uncertain,detected,318.178547220802,65.1227940867987,stead_event_00139,hv60928436,9.04,12.01,49.9999999999989,-60.0000000000005
6.17,11.56,detected,detected,145.906645961875,30.0911685429939,stead_event_00140,hv60928616,6,11.48,170,80.0000000000001
5.12,11.9,detected,detected,217.622768672779,36.7281898467353,stead_event_00150,hv60931326,5,11.86,120,40.0000000000009
4.05,8.36,detected,detected,191.995246595971,56.7684122763766,stead_event_00154,hv60931446,4,8.28,49.9999999999998,80.0000000000001
5.21,6.83,detected,detected,213.423093521979,24.8865079517583,stead_event_00178,hv60966561,5,6.7,210,130
9,15.24,detected,detected,254.821524131239,32.4598018328913,stead_event_00182,hv60968301,9,15.34,0,-99.9999999999996
5.98,9.69,detected,detected,249.965407647917,24.3580977768401,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-60.0000000000005
3.94,10.38,detected,detected,229.52468834315,34.6762761825886,stead_event_00191,hv60976706,4,10.41,-60.0000000000001,-29.9999999999994
5.08,10.89,detected,detected,255.168638051661,26.9244932025615,stead_event_00192,hv60978051,5,10.89,80.0000000000001,0
6.98,11.85,detected,detected,231.10185068079,19.3744031893934,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,-50.0000000000007
5.02,8.43,detected,detected,223.13967557323,47.0425503396584,stead_event_00198,hv60988776,5,8.4,19.9999999999996,29.9999999999994
4.08,6.66,detected,detected,192.467003779726,21.4718960125472,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.26,15.64,detected,detected,288.909258281991,27.2869839774523,stead_event_00226,hv61058691,5,8.36,260,7280
5.27,10.46,detected,detected,184.028811557918,42.9340730994619,stead_event_00228,hv61059176,5,7.71,270,2750
6.03,7,detected,detected,239.669472521168,51.8995106159706,stead_event_00240,hv61086956,6,6.92,30.0000000000002,80.0000000000001
5.02,5.81,detected,detected,241.246517556477,57.2002761037672,stead_event_00241,hv61088071,5,5.83,19.9999999999996,-20.0000000000005
5.08,15.28,detected,detected,235.120573371072,29.3350394746759,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7060
6.28,15.71,detected,detected,299.397217867106,28.7435654161255,stead_event_00245,hv61099496,6,8.4,280,7310
9.11,13.46,detected,uncertain,341.866359042343,25.6738853675018,stead_event_00247,hv61105861,6,9.2,3110,4260
9.03,10.98,detected,detected,263.460358327435,52.3489932308037,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-70.0000000000003
8.01,9.79,detected,detected,253.448350937453,42.7701518585305,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-100.000000000001
9.01,11.79,detected,detected,266.821603151415,29.2077008292337,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6.01,11.29,detected,detected,253.825669158096,30.246211392074,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9.01,11.28,detected,detected,269.992909524739,36.4856436014484,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-90.0000000000016
5.01,8.97,detected,detected,245.707281778437,34.7266349916814,stead_event_00273,hv61145391,5,8.73,9.99999999999979,240
7.01,8.82,detected,detected,265.0007701299,32.0615692113091,stead_event_00280,hv61157446,7.01,8.99,0,-170
6.01,15.08,detected,detected,237.801317422143,51.2806665946108,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,7670
9,10.93,detected,uncertain,231.855013801043,35.0167750173308,stead_event_00313,hv61198966,9,11.53,0,-600
9,11.39,detected,detected,251.546810618792,30.4683806058294,stead_event_00324,hv61227431,9.03,10.64,-29.9999999999994,750
6.98,11.66,detected,detected,245.464126079718,34.6897760093263,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8,11.56,detected,detected,178.506131330568,34.0294086144375,stead_event_00358,hv61301126,8,11.34,0,220.000000000001
6,12.63,detected,detected,235.741614851401,52.8355341413635,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7,11.54,detected,detected,207.178901752002,41.5040650758521,stead_event_00366,hv61313951,7,11.87,0,-330.000000000002
5,9.45,detected,detected,245.763226167128,47.4218729517645,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7.03,11.7,detected,detected,251.157404485293,28.5900562403124,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-570
5.01,10.64,detected,detected,273.360586301443,33.8775292961436,stead_event_00390,hv61373431,5,10.51,9.99999999999979,130.000000000001
9.01,13.84,detected,detected,278.288297946004,34.7529145334592,stead_event_00395,hv61387541,9,13.23,9.99999999999979,609.999999999999
6.01,10.84,detected,detected,278.228507646292,34.7526447152638,stead_event_00396,hv61387641,6,10.23,9.99999999999979,609.999999999999
4.99,7.69,detected,detected,288.584089874687,51.4539270043104,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,11.72,detected,detected,279.712320587058,30.539159651228,stead_event_00405,hv61415741,6,11.46,89.9999999999999,260
6.98,11.45,detected,detected,265.949750007189,38.0292888582646,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-60.0000000000005
9.04,15.47,detected,detected,247.21954642197,30.0850808886042,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-9.99999999999979
8.04,14.47,detected,detected,247.392022783064,30.0851222158769,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-9.99999999999979
8.92,15.34,detected,detected,240.299984611622,22.2388621910747,stead_event_00427,hv61470176,9,14.7,-80.0000000000001,639.999999999999
8.97,13.04,detected,detected,264.326111811578,36.5223457059198,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-80.0000000000018
5.99,11.89,detected,detected,154.88507639471,42.373361620671,stead_event_00445,hv61494321,6,12,-9.99999999999979,-109.999999999999
7.92,13.71,detected,detected,273.437951143638,27.924403827214,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,12.98,detected,detected,233.514058253768,33.3663620567856,stead_event_00453,hv61515041,9,13.03,0,-50.0000000000007
9.01,12.94,detected,detected,245.598960767134,42.6573227014065,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-10.0000000000016
4.98,9.37,detected,detected,260.947699093186,31.3377654570217,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.37,detected,detected,210.853936811625,48.2631083767538,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-59.9999999999996
5.01,7.34,detected,detected,227.194154046113,53.3441564141492,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-30.0000000000002
7.02,12.68,detected,detected,238.012324252343,35.5382102620343,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-40.0000000000009
4.01,9.09,detected,detected,183.129747647462,34.8042427433703,stead_event_00475,hv61629831,4,9.1,9.99999999999979,-9.99999999999979
