p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.81,detected,detected,160.865481380169,52.1579128200994,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,29.9999999999994
3.99,7.74,detected,detected,186.820113070858,51.0317079069105,stead_event_00007,13487328,4,7.63,-9.99999999999979,110
7.24,11.27,detected,detected,221.05525314382,52.5236166758714,stead_event_00011,ak0114gk7buk,7,11.13,240,139.999999999999
5.03,11.94,detected,detected,169.144479842404,33.823326500716,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.59,detected,detected,198.718238369203,38.2327889011171,stead_event_00034,ak18438481,7,13.31,19.9999999999996,279.999999999999
6.06,9.85,detected,detected,217.684229535575,44.5078286195724,stead_event_00043,13279134,6,9.84,59.9999999999996,9.99999999999979
9.98,NaN,detected,not_detected,241.766647845041,17.6305307235226,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,220.286969231447,48.8266560359553,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.79,12.32,detected,detected,184.211430425096,34.9157367956458,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,0
10.27,11.02,detected,detected,230.579448314063,62.7986281111237,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,220.872798680687,26.1420278044247,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,12.06,detected,uncertain,230.565916156686,42.3194039630969,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,70.0000000000003
9.81,12.36,detected,detected,216.455777554541,41.7598427637593,stead_event_00088,hv60910366,9.81,12.35,0,9.99999999999979
11.2,19.82,detected,detected,216.716741004351,23.7818428490594,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.19,detected,detected,212.721064236392,54.6105254071774,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.95,12.18,detected,detected,183.257016023394,44.1927185818957,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-9.99999999999979
10.92,14.87,detected,detected,133.865320956383,19.1218138169034,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1810
10.16,12.99,detected,detected,116.525805978289,27.986179602118,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,0
10.84,11.78,detected,detected,204.108879802931,38.7273737271395,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,12.95,detected,detected,205.699292630187,27.8853918324772,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-50.0000000000007
9.03,12.03,detected,detected,220.04590742092,48.381711664024,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.14,10.98,detected,detected,152.269156160785,19.8082410850914,stead_event_00140,hv60928616,6,11.48,140,-500
5.12,11.89,detected,detected,165.854769828139,26.4327044763415,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.06,8.41,detected,detected,157.973068158786,41.4630020793355,stead_event_00154,hv60931446,4,8.28,59.9999999999996,130.000000000001
5.21,6.05,detected,detected,187.700086466086,21.419164526228,stead_event_00178,hv60966561,5,6.7,210,-650
9.01,15.26,detected,detected,193.30942515671,31.9573895569559,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.96,9.72,detected,detected,195.84435562393,34.9378116751677,stead_event_00183,hv60968786,6,9.75,-40,-29.9999999999994
3.95,10.42,detected,detected,197.040663596603,28.3731979455856,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,9.99999999999979
5.08,14.87,detected,uncertain,207.208164751218,16.3570569516122,stead_event_00192,hv60978051,5,10.89,80.0000000000001,3980
6.99,11.81,detected,detected,172.824625770579,28.1512625557109,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-89.9999999999999
4.99,8.47,detected,detected,227.415208162388,50.222883720529,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,70.0000000000003
4.08,6.67,detected,detected,209.198331961228,31.6067528441948,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3130
5.24,8.78,detected,detected,148.412379620881,38.3964318797498,stead_event_00226,hv61058691,5,8.36,240,420
5.08,7.62,detected,detected,184.299176516912,40.961897996341,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-89.9999999999999
6.02,7.02,detected,detected,225.505959368546,62.9673508869641,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5.01,5.85,detected,detected,219.651181054124,71.8630213519584,stead_event_00241,hv61088071,5,5.83,9.99999999999979,19.9999999999996
5.08,15.32,detected,detected,184.905108863091,30.2483906480227,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7100
6.18,NaN,detected,not_detected,142.134229868076,14.1875079731689,stead_event_00245,hv61099496,6,8.4,180,NaN
6.09,13.49,detected,detected,175.502596524104,38.075319865288,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4290
9.03,11,detected,detected,210.607285192708,48.3509307530486,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-50.0000000000007
8,10.09,detected,detected,208.748643093125,32.278617096211,stead_event_00256,hv61120311,8,9.89,0,199.999999999999
9,11.75,detected,detected,205.111568039796,30.8552537567393,stead_event_00261,hv61125041,9,11.78,0,-29.9999999999994
5.99,10.84,detected,uncertain,210.098007432286,20.3164094821599,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,-240
8.99,11.3,detected,detected,205.785486824432,34.5311976199974,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-70.0000000000003
5.01,8.95,detected,detected,209.214364842429,36.3211819879619,stead_event_00273,hv61145391,5,8.73,9.99999999999979,219.999999999999
6.99,8.82,detected,uncertain,209.329394036586,22.2644086096968,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,-170
6.01,NaN,detected,not_detected,214.848332860674,25.8675380107412,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,NaN
8.99,31.9,detected,detected,212.832219385507,35.0326549849398,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,20370
9.01,28.57,detected,detected,203.741202185381,25.2379363612261,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,17930
6.98,11.67,detected,detected,218.503972616049,28.0944945443716,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-9.99999999999979
7.73,11.52,detected,detected,128.990534994701,40.0899198766384,stead_event_00358,hv61301126,8,11.34,-270,180
5.99,12.59,detected,detected,214.127555173834,43.505051275494,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-70.0000000000003
7,11.6,detected,detected,220.266023961127,44.5991714966841,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
4.99,9.47,detected,detected,220.514169609824,52.0316019085962,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-39.9999999999991
7.03,11.72,detected,detected,195.918372130658,39.5602693985144,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-549.999999999999
5,10.65,detected,detected,207.898654189214,27.2936430987536,stead_event_00390,hv61373431,5,10.51,0,140.000000000001
9.01,13.85,detected,detected,142.239576214884,28.7226610782205,stead_event_00395,hv61387541,9,13.23,9.99999999999979,619.999999999999
6.01,10.85,detected,detected,149.479880663488,29.110704653218,stead_event_00396,hv61387641,6,10.23,9.99999999999979,619.999999999999
4.99,7.68,detected,detected,168.3728695826,48.043465121247,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-90.0000000000007
6.08,11.8,detected,detected,181.419471978651,24.8159718731793,stead_event_00405,hv61415741,6,11.46,80.0000000000001,340
6.97,11.46,detected,detected,208.388274244606,32.9628875222384,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-49.9999999999989
9.02,15.46,detected,detected,198.349241293018,37.8928111704868,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-19.9999999999996
8.02,14.46,detected,detected,198.382154266845,37.910644122957,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
8.94,15.33,detected,detected,184.559168498106,23.9137221286109,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
8.96,13.02,detected,detected,203.76952701852,32.0267077454204,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
6,11.88,detected,detected,158.766153332416,50.7420709748819,stead_event_00445,hv61494321,6,12,0,-119.999999999999
7.91,13.7,detected,detected,198.037345853148,28.7794449312992,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9,12.99,detected,detected,179.636596102928,33.7396058231956,stead_event_00453,hv61515041,9,13.03,0,-40.0000000000009
9.01,12.9,detected,detected,142.301494610361,41.2487692864197,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-50.0000000000007
4.98,9.35,detected,detected,227.47320602124,37.1550091654427,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,129.999999999999
4.03,6.34,detected,detected,165.070711251228,55.9010183267889,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.01,7.31,detected,detected,193.09260193152,56.6647178924665,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-60.0000000000005
7.03,12.66,detected,detected,187.80926518857,44.1289724613079,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.02,9.11,detected,detected,208.735169429743,44.0389429530139,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
4.95,31.26,detected,detected,107.537839784277,25.7536788575465,stead_event_00478,hv61630461,5,17.01,-49.9999999999998,14250
7.99,18.83,detected,detected,116.36575812782,42.2786773105521,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,29.9999999999976
5.04,14.06,detected,detected,128.95495689532,45.4280580033948,stead_event_00488,hv61657746,5,14.02,40,40.0000000000009
4.04,13.06,detected,detected,128.897896135226,45.4511376864835,stead_event_00489,hv61659231,4,13.02,40,40.0000000000009
4.07,26.81,detected,detected,172.705434476328,26.7497021131454,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10720
8.33,20.92,detected,uncertain,137.700263122888,25.743491095121,stead_event_00499,hv61695836,8,20.89,330,30.0000000000011
9,17.9,detected,detected,180.447169699631,24.1318834391528,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
4.98,13.43,detected,detected,213.939396211295,37.1568543935368,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,19.9999999999996
9.03,19.27,detected,detected,159.984260890767,41.7859457480019,stead_event_00512,hv61755026,9,19.22,29.9999999999994,50.0000000000007
4.06,12.87,detected,detected,146.383906394011,40.3317497662514,stead_event_00513,hv61763851,4,12.9,59.9999999999996,-30.0000000000011
8.06,19.64,detected,detected,173.02179094615,49.5074116456057,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.97,17.84,detected,detected,215.390591876716,43.5755696230652,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-70.0000000000003
4.98,13.56,detected,detected,206.680302060369,39.9618054047348,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,40.0000000000009
6.02,15.57,detected,detected,171.496756792079,23.8732162748478,stead_event_00531,hv61839021,6,15.48,19.9999999999996,89.9999999999999
6.06,18.26,detected,detected,157.725532582673,30.5793818536278,stead_event_00532,hv61839706,6,18.21,59.9999999999996,50.0000000000007
4.99,14.23,detected,detected,149.401472572122,29.5170794888013,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,150
8.04,14.11,detected,detected,226.00904702885,36.3262181425935,stead_event_00540,hv61872781,8,14.1,39.9999999999991,9.99999999999979
6,11.98,detected,detected,204.701439488846,31.9253855276663,stead_event_00554,hv61945641,6,11.74,0,240
4.01,9.51,detected,detected,185.725004516115,28.8241960750475,stead_event_00568,hv70009322,4,9.39,9.99999999999979,119.999999999999
8.99,15.95,detected,detected,225.96615783534,46.2672684540434,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-60.0000000000023
9,16.29,detected,detected,218.251377851787,36.6533768765298,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.95,28.36,detected,detected,174.287522219722,17.4653341888685,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,15610
6.86,36.86,detected,uncertain,199.05034743511,9.53040822492341,stead_event_00581,hv70052617,6.92,13.6,-59.9999999999996,23260
6.99,12.73,detected,detected,143.813448715669,27.3496568664156,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,29.9999999999994
4.67,5.65,detected,uncertain,91.326459465809,12.4842808101408,stead_event_00614,hv70119016,5,11,-330,-5350
1.48,7.35,detected,detected,106.822002731833,20.9159436800497,stead_event_00615,hv70121976,1.51,7,-30,350
4.96,9.49,detected,detected,187.746221833025,38.290544313465,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.98,12.16,detected,detected,171.224404432924,55.4361481480711,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,9.99999999999979
9,15.18,detected,detected,213.47228228826,34.9345052920264,stead_event_00651,hv61042316,9,15.17,0,9.99999999999979
5,10.82,detected,detected,169.048711048671,46.8698858637654,stead_event_00654,hv61059176,5,10.93,0,-109.999999999999
1.52,6.86,detected,detected,167.576058308107,41.7839048706873,stead_event_00669,hv61199221,1.51,7.04,10,-180
6.03,9.36,detected,detected,168.049072075127,49.8935270363996,stead_event_00680,hv61312676,6,9.3,30.0000000000002,59.9999999999987
7.93,8.86,detected,detected,159.753427207354,63.9127077287195,stead_event_00684,hv61349046,8,8.85,-70.0000000000003,9.99999999999979
7,13.44,detected,uncertain,174.272589693378,19.0751577841448,stead_event_00687,hv61369201,7,12.7,0,739.999999999998
8.95,21.49,detected,uncertain,135.174622440351,14.5522642312579,stead_event_00688,hv61383356,9,14.9,-50.0000000000007,6590
6.18,11.26,detected,detected,191.973084329802,52.1434155596575,stead_event_00693,hv61402671,6,10.5,180,760
5.11,11.57,detected,uncertain,171.207665023588,24.0085059279612,stead_event_00718,hv61744946,5,11.3,110,270
9.01,20.2,detected,detected,169.992587223288,40.5261216029212,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,89.9999999999999
5.99,21.41,detected,detected,164.277277793544,44.0086544303278,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.34,9.48,detected,detected,177.626999851891,61.0237029021358,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-9.99999999999979
3.84,8.34,detected,detected,187.059838410721,31.9670863784634,stead_event_00750,hv62019746,4,8.4,-160,-60.0000000000005
3.99,15.08,detected,detected,143.122429284084,37.4968804734526,stead_event_00762,ak012azl0m1x,4,14.99,-9.99999999999979,89.9999999999999
8.09,11.83,detected,detected,212.202412526115,53.9618695739526,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.34,14.67,detected,detected,193.028123659688,41.0857311990616,stead_event_00772,ak0128ezfwlw,8,14.7,340,-30.0000000000011
8.07,13.91,detected,detected,172.473164054823,22.6362024549008,stead_event_00779,ak19714709,8,13.7,70.0000000000003,209.999999999999
8.06,14.42,detected,detected,167.990966602819,17.3732870010017,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,-80.0000000000001
4,7.43,detected,detected,206.65602340266,41.8892547799651,stead_event_00791,hv60921251,4,7.5,0,-70.0000000000003
4.52,10.55,detected,uncertain,171.830388308734,15.1916938451029,stead_event_00809,hv60977116,4,10.4,520,150
6,9.48,detected,detected,230.721732373136,44.8241297212255,stead_event_00813,hv60984151,6,9.3,0,180
8.97,19.58,detected,detected,199.961950242723,33.5551038497771,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,7260
9.01,15.56,detected,detected,207.820789935728,18.6710583814856,stead_event_00820,hv60991471,9,15.6,9.99999999999979,-39.9999999999991
