p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.77,detected,detected,231.866056216122,80.887360374625,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-10.0000000000016
4.01,7.73,detected,detected,246.845772130824,79.5919789358099,stead_event_00007,13487328,4,7.63,9.99999999999979,100.000000000001
7.25,11.26,detected,detected,234.173971481636,125.292162422215,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.05,11.94,detected,detected,254.769775798437,106.758691137516,stead_event_00033,ak18304808,5,11.73,49.9999999999998,209.999999999999
7.04,13.58,detected,detected,202.33122238853,104.67899772537,stead_event_00034,ak18438481,7,13.31,40,270
6.07,9.89,detected,detected,246.551338077365,87.9936340166421,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,10.48,detected,detected,236.83730011528,138.25347789068,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,70.0000000000003
12.51,13.33,detected,detected,270.478378892402,163.823091802283,stead_event_00052,hv60901086,12.51,13.39,0,-60.0000000000005
10.83,12.32,detected,uncertain,280.823105071057,86.6709605696183,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,0
10.26,10.97,detected,detected,250.711326286962,157.988864532559,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.77,12.11,detected,uncertain,232.462602839033,123.747220325673,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,760
10.61,10.79,detected,detected,251.220278648568,165.808727219053,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1200
9.83,12.33,detected,detected,218.719900411831,166.134336585837,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-19.9999999999996
11.16,19.83,detected,detected,262.168577377569,69.0559997655351,stead_event_00104,hv60914806,11.21,12.51,-50.0000000000007,7320
10.25,11.25,detected,detected,173.740249135103,144.142199545102,stead_event_00112,hv60916191,10.25,11.21,0,39.9999999999991
10.94,12.24,detected,detected,171.453103779849,117.459684029159,stead_event_00115,hv60918376,10.94,12.19,0,50.0000000000007
10.78,13.06,detected,detected,235.837371730786,133.935756596047,stead_event_00118,hv60918936,10.82,13.06,-40.0000000000009,0
10.08,13,detected,detected,216.292847308996,122.28205845357,stead_event_00121,hv60920211,10.12,12.99,-40.0000000000009,9.99999999999979
10.87,11.81,uncertain,detected,419.990319108867,127.731230901256,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,19.9999999999996
11.33,11.73,detected,detected,231.23593448424,91.6358071456812,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-1270
NaN,11.95,not_detected,detected,293.820687362077,133.737633188826,stead_event_00139,hv60928436,9.04,12.01,NaN,-60.0000000000005
6.17,11.5,detected,detected,123.081287661143,64.8241887908685,stead_event_00140,hv60928616,6,11.48,170,19.9999999999996
5.12,11.88,detected,detected,221.901243480464,100.815502972537,stead_event_00150,hv60931326,5,11.86,120,20.0000000000014
4.05,8.4,detected,detected,183.470156424172,129.062190033807,stead_event_00154,hv60931446,4,8.28,49.9999999999998,120.000000000001
5.2,7.25,detected,detected,232.235413710924,68.0807127948128,stead_event_00178,hv60966561,5,6.7,200,550
9,15.23,detected,detected,251.85505164603,81.7526799963321,stead_event_00182,hv60968301,9,15.34,0,-109.999999999999
5.97,9.69,detected,detected,252.168762535267,55.390290099969,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-60.0000000000005
3.94,10.42,detected,detected,200.213703721068,93.0351013197273,stead_event_00191,hv60976706,4,10.41,-60.0000000000001,9.99999999999979
5.08,10.89,detected,detected,263.487817496497,73.3681112513433,stead_event_00192,hv60978051,5,10.89,80.0000000000001,0
6.98,11.84,detected,detected,241.697394790306,48.311931725458,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,-60.0000000000005
5,8.45,detected,detected,227.761317370887,106.342554301837,stead_event_00198,hv60988776,5,8.4,0,49.9999999999989
4.08,6.66,detected,detected,198.691123416558,55.6078005464993,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.27,15.64,detected,detected,275.549384020356,79.6259330569279,stead_event_00226,hv61058691,5,8.36,270,7280
5.31,7.66,detected,detected,152.235828840334,92.2555967160337,stead_event_00228,hv61059176,5,7.71,310,-49.9999999999998
