p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,143.268269825541,97.864768722971,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
3.99,7.73,detected,detected,179.847335400322,103.482576710826,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.25,11.27,detected,detected,196.616769036218,99.4128064304098,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.03,11.94,detected,detected,154.577364215482,65.1702453745092,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.58,detected,detected,166.470132758032,75.3896941561563,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.06,9.84,detected,detected,199.425186883005,89.9294986296707,stead_event_00043,13279134,6,9.84,59.9999999999996,0
9.98,NaN,detected,not_detected,223.4398607812,23.8665649509544,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.33,detected,detected,177.903257173589,80.7754666673837,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-60.0000000000005
10.79,12.31,detected,detected,153.845399635482,59.6319315858093,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-9.99999999999979
10.26,11.01,detected,detected,189.620217759419,105.19829512036,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-19.9999999999996
10.77,NaN,detected,not_detected,190.614885017973,31.3516016205301,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.6,NaN,detected,not_detected,193.296290940021,39.3787910149593,stead_event_00080,hv60908481,10.64,11.99,-40.0000000000009,NaN
9.81,12.36,detected,detected,199.307453024402,77.1718694010108,stead_event_00088,hv60910366,9.81,12.35,0,9.99999999999979
11.2,19.81,detected,detected,181.893557414645,45.2796315473202,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7300
10.24,11.18,detected,detected,173.843443698054,87.7351859897274,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.94,12.18,detected,detected,155.879894735009,78.046008327242,stead_event_00115,hv60918376,10.94,12.19,0,-9.99999999999979
10.91,13.14,detected,detected,112.021253671328,29.717972753487,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,80.0000000000001
10.15,12.99,detected,detected,103.091395754177,47.4864878149597,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,0
10.84,11.79,detected,detected,177.031198950662,68.198379028733,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-1.77635683940025e-12
11.32,0.89,detected,detected,177.787957933053,38.4758877284935,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,-12110
9.03,12.01,detected,detected,203.472648554652,81.2973088064454,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,0
6.13,10.96,detected,detected,119.28341289202,42.3003141328308,stead_event_00140,hv60928616,6,11.48,130,-520
5.11,11.9,detected,detected,138.211994606184,55.1500189409133,stead_event_00150,hv60931326,5,11.86,110,40.0000000000009
4.05,8.36,detected,detected,133.197464402182,73.0525290683385,stead_event_00154,hv60931446,4,8.28,49.9999999999998,80.0000000000001
5.2,6.05,detected,detected,163.124058136715,35.0564639993269,stead_event_00178,hv60966561,5,6.7,200,-650
9,15.25,detected,detected,172.830172553715,66.2147458513107,stead_event_00182,hv60968301,9,15.34,0,-89.9999999999999
5.96,9.71,detected,detected,184.2301868919,68.8904754790411,stead_event_00183,hv60968786,6,9.75,-40,-39.9999999999991
3.96,10.43,detected,detected,172.698576897194,57.455614745682,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.08,10.77,detected,uncertain,196.087091314133,31.5405288506541,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-120.000000000001
6.99,11.9,detected,detected,150.047647420726,62.8479721901331,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,0
4.99,8.46,detected,detected,191.301018290202,91.0260447458949,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,60.0000000000005
4.08,6.7,detected,detected,170.240201454446,76.8911029416924,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3100
5.26,8.79,detected,detected,129.12007071081,85.6795174963134,stead_event_00226,hv61058691,5,8.36,260,430
5.08,7.64,detected,detected,153.977563167217,71.5209429287283,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-70.0000000000003
6.02,7.02,detected,detected,212.496915952685,116.329282426452,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5,5.84,detected,detected,186.998411289976,127.782071035283,stead_event_00241,hv61088071,5,5.83,0,9.99999999999979
5.08,15.32,detected,detected,173.01610480053,75.3431925398321,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7100
6.19,44.3,detected,detected,135.970913291812,53.7496838132848,stead_event_00245,hv61099496,6,8.4,190,35900
6.09,13.5,detected,detected,163.580460411551,66.6134516576181,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4300
9.03,11.01,detected,detected,194.470023390168,91.4519572712082,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-40.0000000000009
8,10.11,detected,detected,193.514966205514,64.4339917372944,stead_event_00256,hv61120311,8,9.89,0,219.999999999999
9,11.75,detected,detected,186.555298363729,45.4776417372692,stead_event_00261,hv61125041,9,11.78,0,-29.9999999999994
5.99,11.36,detected,uncertain,196.000760049204,38.3232718697421,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,279.999999999999
8.99,11.67,detected,detected,192.007318299702,65.1758739755354,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,299.999999999999
5.01,8.98,detected,detected,178.239303222359,79.6307148269639,stead_event_00273,hv61145391,5,8.73,9.99999999999979,250
6.99,13.67,detected,uncertain,196.482612640268,32.856571228115,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,4680
6.02,NaN,detected,not_detected,203.476144450642,23.9936386561367,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,31.96,detected,detected,192.514595275881,64.3552777533688,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,20430
9.01,28.64,detected,detected,175.486438734646,48.9299877538473,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,18000
6.98,11.67,detected,detected,199.785515735972,58.0604490896572,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-9.99999999999979
7.72,11.52,detected,detected,117.310164426691,81.7791444923418,stead_event_00358,hv61301126,8,11.34,-280,180
6,12.59,detected,detected,193.237695091014,72.9597294429944,stead_event_00364,hv61313351,6,12.66,0,-70.0000000000003
7.01,11.6,detected,detected,206.540404210898,84.7478884289194,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
4.98,9.48,detected,detected,193.231268670377,94.762611556076,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,-29.9999999999994
