p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.72,detected,detected,197.233783169128,55.5783641421545,stead_event_00007,12962350,4,7.63,0,89.9999999999999
8.99,12.69,detected,detected,230.726068174554,42.8349245241748,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,439.999999999999
7.98,11.68,detected,detected,228.730579763731,42.7816996996515,stead_event_00009,12962332,8,11.44,-19.9999999999996,240
9.34,15.47,detected,detected,193.80313580727,64.9381568970859,stead_event_00012,10925153,9,15.37,340,99.9999999999996
6.34,18.37,detected,uncertain,204.218290551799,38.1863760339404,stead_event_00016,13259505,6,11.24,340,7130
9.06,13.22,detected,detected,133.186885728002,26.4349893195999,stead_event_00017,604179950,9,13.24,60.0000000000005,-19.9999999999996
6.06,10.22,detected,detected,131.800665273368,26.5670619413113,stead_event_00018,604179950,6,10.24,59.9999999999996,-19.9999999999996
11.15,11.56,detected,detected,242.526934225421,80.7628063888736,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-29.9999999999994
10.95,12.04,detected,detected,239.322191182711,82.9770880788602,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-1.77635683940025e-12
14.3,15.32,detected,detected,261.766131681735,96.1793746381654,stead_event_00103,495,14.3,15.31,0,9.99999999999979
11.02,11.89,detected,detected,233.917049138765,69.6810801122564,stead_event_00108,449393,11.02,11.92,0,-29.9999999999994
11.44,12.52,detected,detected,201.308122407607,88.8618179097787,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.61,12.58,detected,detected,212.256103987704,68.7935629649736,stead_event_00132,419463,11.61,12.6,0,-19.9999999999996
6.13,11.42,detected,detected,117.42482669182,29.662909353734,stead_event_00140,602347413,6,11.48,130,-60.0000000000005
4.13,9.42,detected,detected,134.338297301163,29.8450168521187,stead_event_00141,602347413,4,9.48,130,-60.0000000000005
7.97,9.85,detected,detected,193.774481326206,79.5654353165892,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-40.0000000000009
4.48,7.26,detected,detected,218.874221816915,53.6310755656221,stead_event_00162,603441563,4.48,7.25,0,9.99999999999979
1.01,9.83,detected,detected,125.93557768391,15.4285077895071,stead_event_00177,16334499,9,17.5,-7990,-7670
5.21,6.09,detected,uncertain,188.681237317934,34.981541098637,stead_event_00178,16336727,5,6.7,210,-610
9.98,14.46,detected,detected,166.276915149061,32.7208729482515,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-39.9999999999991
8.85,13.28,detected,detected,177.66839748209,37.1448509525121,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,NaN,not_detected,not_detected,152.473252052146,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.97,16.04,detected,detected,140.242821182433,17.6487061430999,stead_event_00208,605626911,7,15.44,-30.0000000000002,600
5,9.79,detected,detected,182.834540303153,61.1223259749559,stead_event_00218,12680913,5,9.8,0,-10.0000000000016
9.24,12.78,detected,detected,109.260092972939,34.7949043129959,stead_event_00225,602562570,9,12.36,240,420
5.24,8.78,detected,detected,118.147955247669,34.5717816247292,stead_event_00226,602562570,5,8.36,240,420
8.09,12.56,detected,detected,150.992771339572,46.6711130193095,stead_event_00227,603798149,8,10.71,89.9999999999999,1850
5.09,9.56,detected,detected,152.811042606737,46.8134533328191,stead_event_00228,603798149,5,7.71,89.9999999999999,1850
4.04,6.7,detected,detected,164.680436162242,39.4581059817114,stead_event_00239,hv61128081,4,6.65,40,49.9999999999998
8.02,15.73,detected,detected,180.563416892524,35.5402628496432,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
7,12.24,detected,detected,215.958558344802,19.4135822779414,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.04,6.19,detected,detected,216.390984020221,34.0807629822055,stead_event_00253,hv61468921,5,6.25,40,-59.9999999999996
5.03,5.76,detected,detected,250.197657591758,64.2109193546552,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9.02,13.48,detected,detected,173.024735580941,25.8784105940746,stead_event_00265,hv61631916,9,13.54,19.9999999999996,-60.0000000000005
8.02,8.95,detected,detected,227.741160614208,53.0699980762226,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4.02,5.43,detected,detected,222.135958735824,24.8323584355766,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,99.9999999999996
6.99,24.99,detected,detected,191.327644889916,38.6058585089142,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,16060
NaN,NaN,not_detected,not_detected,90.9334365902674,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,7,detected,detected,219.395881272862,35.3826587422134,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-40
4,5.17,detected,detected,229.212408629136,42.2461195342368,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,0
8,9.74,detected,detected,221.187962861337,50.9691572897639,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,529.999999999999
7.98,9.17,detected,detected,203.884324464727,27.4827737039992,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-439.999999999999
5.99,15.23,detected,detected,185.294855282166,41.9706095379648,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7900
4,8.55,detected,detected,254.119483857016,54.6269265537464,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-29.9999999999994
7.01,10.05,detected,detected,217.834879356812,40.8731659043535,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-29.9999999999994
6,10.39,detected,detected,244.93140849595,58.8521146099912,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.47,detected,detected,224.568768260402,47.0299044625979,stead_event_00360,hv61720621,4,7.48,0,-10.0000000000007
6.99,17.93,detected,detected,144.975250578613,17.5373834093923,stead_event_00361,hv61765531,7,13.09,-9.99999999999979,4840
8.99,22.65,detected,detected,99.812810221306,13.8221301488348,stead_event_00372,12975248,9,21.21,-9.99999999999979,1440
9.04,14.59,detected,detected,172.794535480851,40.70389038195,stead_event_00397,601253816,9,14.42,39.9999999999991,170
7.04,12.59,detected,detected,174.14153146364,40.8729742193378,stead_event_00398,601253816,7,12.42,40,170
9.39,14.19,detected,detected,186.825492260963,18.6704749091789,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,210.287122343062,18.8011678935671,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.78,detected,detected,212.340999707546,26.2035691237624,stead_event_00404,601456130,8,13.46,80.0000000000001,319.999999999999
6.08,11.78,detected,detected,209.5789571629,26.0903298349234,stead_event_00405,601456130,6,11.46,80.0000000000001,319.999999999999
7.98,10.26,detected,detected,219.236449574816,58.2218022434149,stead_event_00415,602952322,8,10.32,-19.9999999999996,-60.0000000000005
6.04,11.11,detected,detected,218.681990434638,45.0430329688434,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.93,detected,detected,211.767654329255,48.786601619306,stead_event_00422,602952561,8,10.69,19.9999999999996,240
8.95,14.29,detected,detected,206.211545862737,21.1897544663219,stead_event_00430,603374582,9,14.29,-50.0000000000007,-1.77635683940025e-12
8.97,13.03,detected,detected,204.899547116637,34.0319045820578,stead_event_00441,603374662,9,13.12,-29.9999999999994,-90.0000000000016
6.97,11.03,detected,detected,205.139932611758,33.8792885568838,stead_event_00442,603374662,7,11.12,-30.0000000000002,-90.0000000000016
3.99,9.18,detected,detected,213.053050581885,39.772111176783,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
8.99,15.18,detected,detected,125.127578230372,26.869090197999,stead_event_00465,603760886,9,14.53,-9.99999999999979,649.999999999999
3.99,10.18,detected,detected,127.573025031401,27.4228933773541,stead_event_00466,603760886,4,9.53,-9.99999999999979,650
5.61,17.63,uncertain,detected,65.6853129259114,42.2696121529411,stead_event_00494,15111098,6,17.01,-390,619.999999999997
9.04,19.26,detected,detected,139.566677344258,46.8946636017304,stead_event_00512,8291998,9,19.22,39.9999999999991,40.0000000000027
5.97,15.26,detected,detected,108.960941143065,43.9723835300433,stead_event_00514,9569686,6,15.17,-30.0000000000002,89.9999999999999
5.02,15.02,uncertain,detected,72.8771866981833,47.6010445311562,stead_event_00515,11121384,5,15.02,19.9999999999996,0
8.06,19.64,detected,detected,145.951735070664,58.6466804496497,stead_event_00518,12975248,8,19.64,60.0000000000005,0
8.08,19.38,detected,detected,151.859765682601,74.8196950529096,stead_event_00521,15111098,8,19.19,80.0000000000001,189.999999999998
8.02,13.61,detected,detected,202.978721616083,18.7382969214952,stead_event_00551,hv61468921,8,13.53,19.9999999999996,79.9999999999983
9.02,27.72,detected,detected,179.417657768556,15.683623917821,stead_event_00563,hv61720621,9,14.54,19.9999999999996,13180
7.04,11.26,detected,detected,196.902823474692,47.5454996770684,stead_event_00564,hv61765531,7,11.21,40,49.9999999999989
4.06,6.44,detected,detected,189.898888446804,38.1421396973129,stead_event_00567,hv61894361,4,6.37,59.9999999999996,70.0000000000003
1,20.16,detected,detected,157.035743104065,15.3187102047436,stead_event_00580,hv70368831,4.98,10.16,-3980,10000
5.94,24.55,detected,detected,170.287638009548,16.4691068908175,stead_event_00585,hv70476007,5.94,12.12,0,12430
8.97,14.35,detected,detected,208.954561289774,64.1298112425869,stead_event_00609,600928972,9,14.3,-29.9999999999994,49.9999999999989
2.17,6.2,detected,detected,245.286854715126,75.7051979412704,stead_event_00610,601824235,2.17,6.24,0,-40
7.16,9.57,detected,detected,221.387571776604,85.4415960193215,stead_event_00611,601253049,7,9.5,160,70.0000000000003
6.96,12.59,detected,detected,182.420606301812,55.5216301110769,stead_event_00618,604500852,7,12.5,-40,89.9999999999999
4.96,10.59,detected,detected,169.263241353923,55.1310852730464,stead_event_00619,604500852,5,10.5,-40,89.9999999999999
7.97,13.72,detected,detected,136.712031674417,38.5652768747997,stead_event_00620,604501047,8,13.9,-30.0000000000002,-180
6.97,12.72,detected,detected,135.23748920835,38.4524228749636,stead_event_00621,604501047,7,12.9,-30.0000000000002,-180
4.96,10.79,detected,detected,173.473780879509,46.7487947893018,stead_event_00622,604501047,5,10.9,-40,-110.000000000001
7.24,12.66,detected,detected,108.413667099402,49.9866974541238,stead_event_00623,ci15237281,7,12.68,240,-19.9999999999996
