p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.72,detected,detected,206.565953796057,89.059311578142,stead_event_00007,12962350,4,7.63,-9.99999999999979,89.9999999999999
8.98,12.76,detected,detected,240.09350784069,63.0983182552633,stead_event_00008,ci10279289,9,12.25,-19.9999999999996,510
7.98,11.76,detected,detected,238.260586764298,63.3331988008748,stead_event_00009,12962332,8,11.44,-19.9999999999996,320
9.33,15.47,detected,detected,230.464076065189,132.704174753233,stead_event_00012,10925153,9,15.37,330,99.9999999999996
6.33,18.37,detected,uncertain,221.193223051158,68.6889813879886,stead_event_00016,13259505,6,11.24,330,7130
9.05,13.21,detected,detected,144.252499431303,59.146707196548,stead_event_00017,604179950,9,13.24,50.0000000000007,-29.9999999999994
6.05,10.21,detected,detected,139.816757120637,59.328766070021,stead_event_00018,604179950,6,10.24,49.9999999999998,-29.9999999999994
11.15,11.62,detected,detected,251.125640062584,176.144886783939,stead_event_00051,449393,11.16,11.59,-9.99999999999979,29.9999999999994
10.96,12.07,detected,detected,232.915337444131,169.168164491096,stead_event_00085,449393,10.96,12.04,0,29.9999999999994
14.3,15.36,detected,detected,251.626711145346,203.22743382826,stead_event_00103,495,14.3,15.31,0,49.9999999999989
11.01,11.95,detected,detected,239.100694676144,145.402634466262,stead_event_00108,449393,11.02,11.92,-9.99999999999979,29.9999999999994
11.44,12.52,detected,detected,204.06314578182,158.47568757552,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.6,12.6,detected,detected,223.09198974903,144.99308290569,stead_event_00132,419463,11.61,12.6,-9.99999999999979,0
6.13,11.42,detected,detected,134.788451150048,58.4810402256195,stead_event_00140,602347413,6,11.48,130,-60.0000000000005
4.13,9.42,detected,detected,147.406605994337,58.8346404344046,stead_event_00141,602347413,4,9.48,130,-60.0000000000005
7.96,9.89,detected,detected,206.057045591197,174.288011847129,stead_event_00161,ld60047501,8,9.89,-40,0
4.47,7.25,detected,detected,204.990744244374,96.3676670755787,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,0
0.98,17.73,detected,detected,94.48798534292,35.5021888294337,stead_event_00177,16334499,9,17.5,-8020,230
5.2,7.45,detected,detected,199.356376959848,61.516373628895,stead_event_00178,16336727,5,6.7,200,750
9.97,14.49,detected,detected,185.854049051139,64.2342224291906,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,-9.99999999999979
8.84,13.29,detected,detected,200.163567161273,61.1421448144564,stead_event_00193,15898998,9,13.45,-160,-160.000000000002
NaN,9.02,not_detected,detected,104.411809591152,60.3281215553522,stead_event_00194,15899135,9,15.02,NaN,-6000
6.96,16.1,detected,detected,147.964158314118,29.1306512103946,stead_event_00208,605626911,7,15.44,-40,660.000000000002
4.99,9.8,detected,detected,206.870470177222,105.172461072965,stead_event_00218,12680913,5,9.8,-9.99999999999979,0
9.22,12.77,detected,detected,118.234406466499,66.4505159334491,stead_event_00225,602562570,9,12.36,220.000000000001,410
5.22,8.77,detected,detected,126.699791151688,66.1229155748243,stead_event_00226,602562570,5,8.36,220,410
8.08,12.46,detected,detected,165.153699662519,83.8743972818636,stead_event_00227,603798149,8,10.71,80.0000000000001,1750
5.08,9.45,detected,detected,168.54515668496,84.0486721975489,stead_event_00228,603798149,5,7.71,80.0000000000001,1740
