p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.98,7.78,detected,uncertain,382.931484213391,72.4533658278309,stead_event_00007,12962350,4,7.63,-20,150
8.98,NaN,detected,not_detected,372.122558497293,29.0937383037965,stead_event_00008,ci10279289,9,12.25,-19.9999999999996,NaN
7.97,NaN,detected,not_detected,365.300216086109,28.6932427551404,stead_event_00009,12962332,8,11.44,-30.0000000000002,NaN
9.32,15.51,detected,detected,406.802375294366,119.011736194125,stead_event_00012,10925153,9,15.37,320,139.999999999999
6.34,NaN,detected,not_detected,376.66585210886,6.37157661548074,stead_event_00016,13259505,6,11.24,340,NaN
9.06,NaN,detected,not_detected,274.396008833211,23.9882282694084,stead_event_00017,604179950,9,13.24,60.0000000000005,NaN
6.06,NaN,detected,not_detected,273.07875598036,24.0274706683064,stead_event_00018,604179950,6,10.24,59.9999999999996,NaN
11.13,11.58,detected,detected,482.128221344967,220.811372744847,stead_event_00051,449393,11.16,11.59,-29.9999999999994,-9.99999999999979
10.93,12.02,detected,detected,485.353606597498,224.923638508635,stead_event_00085,449393,10.96,12.04,-30.0000000000011,-20.0000000000014
14.3,15.3,detected,detected,412.520166079359,72.1965221297206,stead_event_00103,495,14.3,15.31,0,-9.99999999999979
11.02,11.85,detected,detected,348.15446258443,86.0534594157107,stead_event_00108,449393,11.02,11.92,0,-70.0000000000003
11.42,12.55,detected,uncertain,278.019384072226,73.4574554008643,stead_event_00125,431338,11.43,12.52,-9.99999999999979,30.0000000000011
11.6,12.63,detected,detected,195.979650571183,73.3367683375228,stead_event_00132,419463,11.61,12.6,-9.99999999999979,30.0000000000011
6.15,NaN,detected,not_detected,282.123452891249,11.3348966210727,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,285.713971424734,11.386236753187,stead_event_00141,602347413,4,9.48,150,NaN
7.95,9.89,detected,detected,455.590482832902,167.244289343931,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,0
4.46,7.3,detected,detected,350.546340956791,116.810587581906,stead_event_00162,603441563,4.48,7.25,-20.0000000000005,49.9999999999998
1,18.23,detected,uncertain,149.591226877003,9.82387330848989,stead_event_00177,16334499,9,17.5,-8000,730
5.2,8.4,detected,uncertain,307.964583706049,28.6294840643973,stead_event_00178,16336727,5,6.7,200,1700
9.96,14.5,detected,detected,328.049370871998,89.6598622243755,stead_event_00184,ci11209170,10,14.5,-39.9999999999991,0
8.85,13.22,detected,uncertain,267.12618258724,39.421177106346,stead_event_00193,15898998,9,13.45,-150,-230
8.98,27.7,detected,uncertain,546.770168897441,25.1637128100922,stead_event_00194,15899135,9,15.02,-19.9999999999996,12680
6.99,16.25,detected,uncertain,286.979157256596,18.971663173902,stead_event_00208,605626911,7,15.44,-9.99999999999979,810
4.98,9.85,detected,detected,415.074762326567,112.548255130501,stead_event_00218,12680913,5,9.8,-19.9999999999996,49.9999999999989
9.28,NaN,detected,not_detected,174.891072810414,31.9421610198372,stead_event_00225,602562570,9,12.36,279.999999999999,NaN
5.28,NaN,detected,not_detected,174.145690841423,32.030162451323,stead_event_00226,602562570,5,8.36,280,NaN
8.1,NaN,detected,not_detected,229.833617887126,51.5249255025471,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,229.659043694541,51.363197796172,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.04,NaN,detected,not_detected,410.510411428194,23.2525869883552,stead_event_00239,hv61128081,4,6.65,40,NaN
8.02,15.74,detected,uncertain,384.034175107178,50.4687048473994,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4680
7,12.25,detected,uncertain,517.913918181879,30.8432483599489,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,49.9999999999989
5.03,6.23,detected,uncertain,400.61019527952,79.0019446782085,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-19.9999999999996
5.01,6.23,detected,uncertain,451.533601694066,91.4758358615025,stead_event_00263,hv61630461,5,5.81,9.99999999999979,420
9.03,NaN,detected,not_detected,688.903535574539,15.4905601728533,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8,9.01,detected,uncertain,430.035836058951,85.3393843430538,stead_event_00270,hv61720621,8,9.03,0,-19.9999999999996
4.01,NaN,detected,not_detected,403.291892487179,29.9175792063864,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7,NaN,detected,not_detected,373.229598561553,16.7727464980539,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,97.5094410977587,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.01,NaN,detected,not_detected,437.715798973832,24.2004789191043,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,NaN
3.99,NaN,detected,not_detected,440.323283972768,40.2940874867268,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,NaN
7.99,NaN,detected,not_detected,418.959812342786,22.8963761649389,stead_event_00315,hv70413467,8.01,9.21,-19.9999999999996,NaN
7.99,9.61,detected,uncertain,358.594350388551,43.5697091747434,stead_event_00320,hv70444457,7.99,9.61,0,0
5.99,NaN,detected,not_detected,386.562234141598,33.9178379528149,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,NaN
3.99,8.77,detected,detected,452.822746581635,83.4371011144978,stead_event_00344,hv61414371,4.03,8.58,-40,189.999999999999
7,10.11,detected,uncertain,406.433995934743,46.6894929957921,stead_event_00347,hv61468921,7,10.08,0,29.9999999999994
5.97,10.43,detected,uncertain,455.339814236147,53.0271693226454,stead_event_00355,hv61631916,6,10.52,-30.0000000000002,-89.9999999999999
3.99,NaN,detected,not_detected,459.165332434455,34.6038307363583,stead_event_00360,hv61720621,4,7.48,-9.99999999999979,NaN
7,18.12,detected,uncertain,219.996334363736,19.682351860842,stead_event_00361,hv61765531,7,13.09,0,5030
9.01,29.33,detected,uncertain,152.868161774679,30.7628748048251,stead_event_00372,12975248,9,21.21,9.99999999999979,8120
9.03,14.62,detected,detected,316.332974341168,58.994873242534,stead_event_00397,601253816,9,14.42,29.9999999999994,199.999999999999
7.03,12.62,detected,detected,316.870592768583,59.0968477299563,stead_event_00398,601253816,7,12.42,30.0000000000002,199.999999999999
9.39,18.55,detected,detected,365.681882091798,37.7433400815459,stead_event_00402,601455028,9,13.7,390.000000000001,4850
5.39,14.55,detected,detected,361.35759546222,37.758730199638,stead_event_00403,601455028,5,9.7,390,4850
8.08,17.26,detected,detected,375.717654699452,39.6174014232517,stead_event_00404,601456130,8,13.46,80.0000000000001,3800
6.08,15.26,detected,detected,375.14666356188,39.4570301387278,stead_event_00405,601456130,6,11.46,80.0000000000001,3800
7.97,10.28,detected,detected,364.005299145225,137.80304251966,stead_event_00415,602952322,8,10.32,-30.0000000000002,-40.0000000000009
6.06,11.16,detected,detected,347.322946396933,82.1528503937462,stead_event_00417,602952346,6,11.18,59.9999999999996,-19.9999999999996
8.04,NaN,detected,not_detected,372.511883688984,43.4507431741446,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.93,14.32,detected,detected,399.819938437119,47.2873042282476,stead_event_00430,603374582,9,14.29,-70.0000000000003,29.9999999999994
8.94,13.1,detected,detected,349.227830473113,59.1582136101775,stead_event_00441,603374662,9,13.12,-60.0000000000005,-20.0000000000014
6.94,11.1,detected,detected,348.43620459812,58.7858641342346,stead_event_00442,603374662,7,11.12,-59.9999999999996,-20.0000000000014
3.97,9.24,detected,detected,328.5813271121,55.8101407038509,stead_event_00448,603463446,4,9.1,-29.9999999999998,140.000000000001
8.96,15.17,detected,detected,241.568572658246,54.1541252699218,stead_event_00465,603760886,9,14.53,-39.9999999999991,639.999999999999
3.96,10.17,detected,detected,246.856690019166,54.8069146930303,stead_event_00466,603760886,4,9.53,-40,640.000000000001
5.76,NaN,uncertain,not_detected,124.728545234332,22.1496434882483,stead_event_00494,15111098,6,17.01,-240,NaN
9.02,19.3,detected,detected,259.751684242756,70.9423160049156,stead_event_00512,8291998,9,19.22,19.9999999999996,80.0000000000018
6.01,15.28,detected,detected,176.155837264132,55.6702829501065,stead_event_00514,9569686,6,15.17,9.99999999999979,109.999999999999
NaN,NaN,not_detected,not_detected,122.467652004315,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.05,19.67,detected,detected,275.671625742405,98.2219445154791,stead_event_00518,12975248,8,19.64,50.0000000000007,30.0000000000011
8.06,19.44,detected,detected,276.12075556682,124.772374759131,stead_event_00521,15111098,8,19.19,60.0000000000005,250
8,NaN,detected,not_detected,423.00652317895,15.9735012870676,stead_event_00551,hv61468921,8,13.53,0,NaN
9.05,NaN,detected,not_detected,433.666727701131,8.87991477334925,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,NaN,detected,not_detected,343.717844094726,23.0871358692111,stead_event_00564,hv61765531,7,11.21,40,NaN
4.09,6.5,detected,uncertain,425.276231089675,58.8287561858506,stead_event_00567,hv61894361,4,6.37,89.9999999999999,130
1,16.61,detected,uncertain,481.339480436139,20.1114151466712,stead_event_00580,hv70368831,4.98,10.16,-3980,6450
5.95,NaN,detected,not_detected,322.681943686424,15.7424970077851,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,NaN
8.96,24.9,detected,uncertain,347.553292584655,17.9645015227373,stead_event_00609,600928972,9,14.3,-39.9999999999991,10600
2.15,6.27,detected,detected,408.000256346729,86.7255672378308,stead_event_00610,601824235,2.17,6.24,-20,29.9999999999994
7.14,9.58,detected,detected,408.054402545861,102.245498026172,stead_event_00611,601253049,7,9.5,140,80.0000000000001
6.94,16.88,detected,uncertain,308.504925855231,30.0317087510032,stead_event_00618,604500852,7,12.5,-59.9999999999996,4380
4.94,14.88,detected,uncertain,307.845203218959,29.9976103822009,stead_event_00619,604500852,5,10.5,-59.9999999999996,4380
7.94,13.68,detected,uncertain,259.183387863499,19.7050205775025,stead_event_00620,604501047,8,13.9,-59.9999999999996,-220.000000000001
6.94,12.68,detected,uncertain,259.265909094197,19.6756410267249,stead_event_00621,604501047,7,12.9,-59.9999999999996,-220.000000000001
4.94,10.87,detected,uncertain,356.168139294916,25.3420621328621,stead_event_00622,604501047,5,10.9,-59.9999999999996,-30.0000000000011
7.23,12.7,detected,uncertain,277.21803728272,54.3051079072273,stead_event_00623,ci15237281,7,12.68,230,19.9999999999996
4.97,9.5,detected,detected,229.951727526312,46.9708352924726,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.09,11.63,detected,detected,204.552241173893,45.8729861247076,stead_event_00644,15809590,4,11.52,89.9999999999999,110.000000000001
5.99,NaN,detected,not_detected,306.497597567574,20.2079222594165,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,NaN
9.03,14.93,detected,uncertain,392.749078482794,60.3929975641731,stead_event_00661,606932485,9,15.1,29.9999999999994,-170
5.03,10.93,detected,uncertain,393.812351247024,60.0158361046271,stead_event_00662,606932485,5,11.1,30.0000000000002,-170
4.03,9.93,detected,uncertain,394.609188767292,60.0271274453836,stead_event_00663,606932485,4,10.1,30.0000000000002,-170
7.03,13.99,detected,uncertain,246.432388496828,42.0018168763173,stead_event_00678,13763978,7,13.1,30.0000000000002,890.000000000001
7.81,11.58,detected,uncertain,219.995916274199,54.3325926401881,stead_event_00679,13548900,7,11.6,810,-19.9999999999996
9.08,NaN,detected,not_detected,318.104360143484,18.9144703370931,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.14,detected,detected,263.537243120949,97.2874193803156,stead_event_00699,16021240,9,10.8,-9.99999999999979,340
5.24,NaN,detected,not_detected,300.579109908874,26.3541157900773,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,300.802872329437,26.9566168772992,stead_event_00719,602860175,4,10.3,240,NaN
8.9,11.13,detected,uncertain,305.14146697272,85.1656686288866,stead_event_00740,603779201,9,10.9,-99.9999999999996,230
4.9,7.14,detected,uncertain,306.471234310551,85.2943544515103,stead_event_00741,603779201,5,6.9,-99.9999999999996,239.999999999999
9.03,NaN,detected,not_detected,369.382972940723,28.5238709932054,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.03,10.86,detected,uncertain,420.92251672196,41.0829047509999,stead_event_00786,14302803,5,10.76,30.0000000000002,99.9999999999996
8.99,15.85,detected,uncertain,264.797460808645,33.0514151635582,stead_event_00792,14752286,9,14.9,-9.99999999999979,949.999999999999
6.19,9.82,detected,uncertain,211.982527275315,62.2388839049856,stead_event_00798,14994606,6,9.6,190,220.000000000001
4.98,15.57,detected,uncertain,240.463378278557,70.0878472136591,stead_event_00810,604650276,5,11.6,-19.9999999999996,3970
9.07,11.5,detected,detected,277.410656765304,163.695164806185,stead_event_00811,605123511,9,10.9,70.0000000000003,600
9.01,25.63,detected,uncertain,226.376735401836,25.4592816469851,stead_event_00812,7493998,9,12.84,9.99999999999979,12790
5.99,9.54,detected,detected,454.133461199922,101.89534594757,stead_event_00813,10393297,6,9.3,-9.99999999999979,239.999999999998
8.98,NaN,detected,not_detected,404.938761452723,14.0067198255866,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.97,NaN,detected,not_detected,315.095185479179,19.5487251292978,stead_event_00823,8106673,5,11.13,-30.0000000000002,NaN
5.03,NaN,detected,not_detected,331.389459085903,21.7942818484079,stead_event_00827,13900906,5,6.5,30.0000000000002,NaN
6.96,8.7,detected,uncertain,372.949284000901,88.7336638741668,stead_event_00830,12085160,7,8.5,-40,199.999999999999
4.03,5.96,detected,detected,278.736186183245,129.293439448158,stead_event_00833,16194199,4,6.11,30.0000000000002,-150
8.93,10.43,detected,uncertain,230.301790544102,96.455173981396,stead_event_00845,14836273,9,10.1,-70.0000000000003,330
4.01,4.33,detected,uncertain,185.380668323596,76.5459977163102,stead_event_00868,12103389,4,5,9.99999999999979,-670
8.04,10.1,detected,uncertain,252.384833249332,82.600962183421,stead_event_00881,16194329,8,10,39.9999999999991,99.9999999999996
4.93,NaN,detected,not_detected,256.846206316937,60.3694632706278,stead_event_00900,16194358,5,5.9,-70.0000000000003,NaN
8,9.39,detected,uncertain,231.496243839548,64.2327699793006,stead_event_00901,12582094,8,9.2,0,189.999999999999
4.03,NaN,detected,not_detected,287.513675696601,25.7499776510071,stead_event_00902,12582168,4,6.4,30.0000000000002,NaN
6.99,NaN,detected,not_detected,289.109361465634,38.2504507150446,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
6.22,NaN,uncertain,not_detected,339.473732544888,21.139097843792,stead_event_00911,12583062,6,8.8,220,NaN
6.28,10.27,detected,uncertain,223.045488758547,66.285893672407,stead_event_00919,12601066,6,9.73,280,539.999999999999
5.58,11.46,detected,uncertain,256.585842409455,72.0491945386543,stead_event_00929,12692485,5,6.83,580,4630
6.95,8.63,detected,uncertain,409.688545975028,96.8563716016623,stead_event_00933,12692694,7,8.6,-49.9999999999998,30.0000000000011
2.66,9.52,detected,uncertain,313.403650367975,108.604405534144,stead_event_00938,12747038,8,9.5,-5340,19.9999999999996
4.95,6.34,detected,uncertain,223.244012315959,64.3643351969673,stead_event_00945,12788581,5,6.3,-49.9999999999998,40
8.01,NaN,detected,not_detected,355.374789604274,42.7101325150863,stead_event_00948,12821491,8,10.6,9.99999999999979,NaN
4.23,5.72,detected,detected,380.363110951272,171.470412932636,stead_event_00953,12869565,4,5.7,230,19.9999999999996
3.97,5.3,detected,detected,443.535863408322,141.775356593224,stead_event_00959,13201583,4,5.3,-29.9999999999998,0
5.35,NaN,detected,not_detected,168.847098077984,13.9792346696861,stead_event_00985,13650641,5,9.7,350,NaN
8.01,NaN,detected,not_detected,289.249496444557,22.2690371798048,stead_event_00986,13930243,8,10.5,9.99999999999979,NaN
8.96,17.1,detected,detected,207.553423343174,77.2201040753741,stead_event_01000,7312993,9,16.7,-39.9999999999991,400.000000000002
9.04,NaN,detected,not_detected,191.281047048204,38.5786897776964,stead_event_01002,7377065,9,17.89,39.9999999999991,NaN
5.04,12.46,detected,uncertain,282.718230338477,40.3603063370984,stead_event_01010,7488829,5,12.6,40,-139.999999999999
7.97,15.32,detected,detected,264.33229585277,46.9062250504088,stead_event_01011,7382130,8,14.7,-30.0000000000002,619.999999999999
5.97,12.79,detected,detected,245.527717004259,92.1310157289876,stead_event_01016,8184875,6,12.8,-30.0000000000002,-10.0000000000016
4.07,NaN,detected,not_detected,297.106673472013,31.1639678774885,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.73,11.3,detected,detected,327.924614672521,44.7982663235008,stead_event_01040,11937537,5,11.3,-270,0
7.14,14.29,detected,uncertain,425.160237401388,47.297408866722,stead_event_01042,12663205,7,14.1,140,189.999999999999
3.96,11.41,detected,uncertain,222.331906696078,32.2355099124369,stead_event_01052,13236885,4,11.2,-40,209.999999999999
7.03,18.37,detected,uncertain,176.924874833501,41.6568789300394,stead_event_01055,13239536,7,17.7,30.0000000000002,670.000000000002
