p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,9.36,detected,uncertain,273.663695176608,56.5597176832826,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-3420
4,7.78,detected,uncertain,296.728641955749,55.4294924435163,stead_event_00007,13487328,4,7.63,0,150
7.25,11.28,detected,detected,342.164513068438,73.9690800977478,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.03,11.96,detected,detected,352.140702858069,36.4377737704609,stead_event_00033,ak18304808,5,11.73,30.0000000000002,230
7.03,12.94,detected,uncertain,263.676009294695,80.5554768625938,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-370.000000000001
6.07,9.94,detected,detected,325.005952256744,68.7221960197558,stead_event_00043,13279134,6,9.84,70.0000000000003,99.9999999999996
9.98,NaN,detected,not_detected,342.949806814611,94.1041607858438,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,uncertain,262.392423442777,58.3309938603183,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
0.94,12.2,detected,uncertain,106.63219329195,45.4862750329793,stead_event_00053,hv60901406,10.76,12.32,-9820,-120.000000000001
10.25,11.05,detected,detected,321.138424340798,136.586084132019,stead_event_00055,hv60901726,10.27,11.03,-19.9999999999996,20.0000000000014
10.75,NaN,detected,not_detected,289.763885466768,76.8220979463034,stead_event_00069,hv60906871,10.78,11.35,-29.9999999999994,NaN
10.58,10.95,detected,uncertain,402.459029280742,55.6889944472876,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,-1040
9.81,12.59,detected,uncertain,231.331732345515,36.7587163512871,stead_event_00088,hv60910366,9.81,12.35,0,240
11.18,19.82,detected,detected,340.824148025846,93.6396714393375,stead_event_00104,hv60914806,11.21,12.51,-30.0000000000011,7310
10.24,11.19,detected,detected,140.982317486648,90.6222788341596,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.92,12.21,detected,detected,185.73805882666,51.2835816531146,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,20.0000000000014
10.96,11.94,detected,uncertain,107.499287861324,17.0614163300204,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1120
10.16,13.02,detected,detected,64.7462293298894,40.8227407511184,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.84,11.82,detected,detected,270.993818932528,87.7673947195667,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.34,11.8,detected,uncertain,298.527228825514,27.5708904756599,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-1200
9.04,12.05,detected,detected,257.774893708141,55.3149627063427,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,40.0000000000009
6.15,NaN,detected,not_detected,217.288991540496,19.6809403116721,stead_event_00140,hv60928616,6,11.48,150,NaN
5.12,12.23,detected,uncertain,186.626177577002,26.6935776377548,stead_event_00150,hv60931326,5,11.86,120,370.000000000001
4.05,8.5,detected,uncertain,126.684558836604,38.1924359346151,stead_event_00154,hv60931446,4,8.28,49.9999999999998,220.000000000001
5.2,5.63,detected,uncertain,236.973179682944,30.5043736699908,stead_event_00178,hv60966561,5,6.7,200,-1070
9.02,18.12,detected,uncertain,321.454740456673,23.3981444117868,stead_event_00182,hv60968301,9,15.34,19.9999999999996,2780
5.97,14.36,detected,uncertain,294.303264551638,22.1789087500118,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,4610
3.97,13.27,detected,detected,193.212680429881,38.2159805610547,stead_event_00191,hv60976706,4,10.41,-29.9999999999998,2860
5.09,NaN,detected,not_detected,337.480493339273,19.089789733375,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
6.99,NaN,detected,not_detected,274.074419187302,16.2257916145358,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,NaN
4.98,8.49,detected,detected,355.268609676257,95.0297976055858,stead_event_00198,hv60988776,5,8.4,-19.9999999999996,89.9999999999999
4.07,NaN,detected,not_detected,262.902072394399,21.8601757479269,stead_event_00203,hv60997796,4,9.8,70.0000000000003,NaN
5.28,NaN,detected,not_detected,122.734370490637,27.2457987951649,stead_event_00226,hv61058691,5,8.36,280,NaN
5.11,NaN,detected,not_detected,170.804858919264,45.7006186581661,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,7.12,detected,uncertain,336.005145124945,110.067122638491,stead_event_00240,hv61086956,6,6.92,19.9999999999996,200
5.03,5.9,detected,uncertain,392.988004982136,95.1321831106364,stead_event_00241,hv61088071,5,5.83,30.0000000000002,70.0000000000003
5.12,NaN,detected,not_detected,311.362497460568,20.5441129379135,stead_event_00242,hv61089106,5,8.22,120,NaN
6.25,NaN,detected,not_detected,237.130430953064,19.3600183018327,stead_event_00245,hv61099496,6,8.4,250,NaN
NaN,NaN,not_detected,not_detected,279.005147531398,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.05,detected,uncertain,378.041883639038,66.1735397817883,stead_event_00248,hv61106101,9,11.05,39.9999999999991,0
8.02,10.13,detected,uncertain,359.093413562732,64.9351765428408,stead_event_00256,hv61120311,8,9.89,19.9999999999996,240
9.02,12.22,detected,uncertain,393.936109173189,32.1835169205508,stead_event_00261,hv61125041,9,11.78,19.9999999999996,440.000000000001
6.02,11.27,detected,uncertain,364.459298378895,36.6890788896766,stead_event_00264,hv61133066,6,11.08,19.9999999999996,189.999999999999
9,11.68,detected,detected,330.036274757573,109.383076438381,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.03,8.95,detected,uncertain,366.694439221392,50.6385370410015,stead_event_00273,hv61145391,5,8.73,30.0000000000002,219.999999999999
7.02,11.89,detected,detected,378.097230718368,66.0215218159267,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,2900
6.03,NaN,detected,not_detected,343.811296454873,28.4822977179493,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,390.510123382897,34.148775272349,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,303.898523166634,27.635546859212,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.62,detected,detected,328.992601505921,72.1234549984351,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-60.0000000000005
7.99,11.53,detected,uncertain,252.5276243879,34.1577632549525,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,189.999999999999
6,12.61,detected,detected,211.597907629752,55.0739925299168,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.62,detected,detected,306.258502758449,76.0643438200376,stead_event_00366,hv61313951,7,11.87,0,-250.000000000002
5,9.53,detected,detected,400.809631997857,44.4790619601403,stead_event_00367,hv61314166,5,9.51,0,19.9999999999996
7.04,11.84,detected,uncertain,279.925376658385,20.907879976508,stead_event_00383,hv61351376,7,12.27,40,-430
5.02,10.65,detected,detected,330.615736625566,54.2632520566437,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
8.99,13.91,detected,detected,294.384837563382,44.2951033964938,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,680
5.99,10.91,detected,detected,293.792163418092,44.420199295213,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,680
4.97,7.77,detected,detected,347.044390686506,79.3227618698768,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-8.88178419700125e-13
6.06,15.25,detected,detected,353.737743831048,32.7788771392795,stead_event_00405,hv61415741,6,11.46,59.9999999999996,3790
6.99,11.52,detected,detected,297.354184165891,42.8935974276118,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.03,15.5,detected,uncertain,242.62174516712,31.7063635956618,stead_event_00411,hv61431046,9,15.48,29.9999999999994,19.9999999999996
8.03,14.5,detected,uncertain,245.380985096568,31.7058802207592,stead_event_00412,hv61443381,8,14.48,29.9999999999994,19.9999999999996
8.94,15.38,detected,uncertain,311.845127137526,23.4039618964143,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,680
8.97,13.02,detected,detected,307.118818298628,47.0640528362997,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.01,11.95,detected,uncertain,209.213195399185,63.3081463209702,stead_event_00445,hv61494321,6,12,9.99999999999979,-50.0000000000007
7.89,13.7,detected,detected,297.782828560388,44.3015615640516,stead_event_00446,hv61494421,8,13.2,-110,499.999999999998
8.98,13.04,detected,detected,273.190764841608,105.440857695237,stead_event_00453,hv61515041,9,13.03,-19.9999999999996,9.99999999999801
8.98,12.95,detected,detected,256.661417117836,52.4240381247576,stead_event_00464,hv61573621,9,12.95,-19.9999999999996,-1.77635683940025e-12
4.99,9.35,detected,uncertain,339.713357742185,33.2830115912394,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,129.999999999999
4.02,6.48,detected,detected,229.510148215945,85.1004851780102,stead_event_00469,hv61591531,4,6.43,19.9999999999996,50.0000000000007
5.02,7.44,detected,detected,268.32743326262,91.0556758957347,stead_event_00471,hv61596221,5,7.37,19.9999999999996,70.0000000000003
7.03,12.68,detected,detected,282.587372876683,51.8486732216088,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.17,detected,uncertain,342.233824794218,44.254409238494,stead_event_00475,hv61629831,4,9.1,19.9999999999996,70.0000000000003
4.99,NaN,uncertain,not_detected,77.033935101364,15.2054613272939,stead_event_00478,hv61630461,5,17.01,-9.99999999999979,NaN
8.05,19.11,detected,uncertain,123.814191466222,26.0784068858252,stead_event_00485,hv61653731,8,18.8,50.0000000000007,309.999999999999
5.07,14.17,detected,uncertain,222.182655581626,38.330910702724,stead_event_00488,hv61657746,5,14.02,70.0000000000003,150
4.07,13.17,detected,uncertain,223.782774433091,38.3005325288033,stead_event_00489,hv61659231,4,13.02,70.0000000000003,150
4.13,NaN,detected,not_detected,196.222643507986,19.7811813387473,stead_event_00498,hv61694021,4,16.09,130,NaN
8.37,NaN,detected,not_detected,198.430980268878,18.2770204839402,stead_event_00499,hv61695836,8,20.89,369.999999999999,NaN
9.02,18.01,detected,uncertain,189.190626036099,18.8065490556097,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-29.9999999999976
5,13.42,detected,uncertain,341.814163990428,24.4111342403368,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.3,detected,detected,210.619110482811,54.9739576056205,stead_event_00512,hv61755026,9,19.22,39.9999999999991,80.0000000000018
4.11,12.9,detected,uncertain,143.857207662352,43.1478697199812,stead_event_00513,hv61763851,4,12.9,110,0
8.07,19.67,detected,detected,219.65996759765,86.5533659100085,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.97,17.87,detected,detected,327.715484239619,73.8250055608246,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.99,14.43,detected,detected,343.776322487641,39.1393354321595,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,910
6.06,16.12,detected,uncertain,148.63616927948,27.1375778711788,stead_event_00531,hv61839021,6,15.48,59.9999999999996,640.000000000001
6.07,18.33,detected,detected,229.005664131705,40.551923680283,stead_event_00532,hv61839706,6,18.21,70.0000000000003,119.999999999997
5.09,14.24,detected,detected,135.035246753457,49.6980012465966,stead_event_00535,hv61566007,5,14.08,89.9999999999999,160
8.04,14.17,detected,uncertain,363.231903993397,34.4378897813972,stead_event_00540,hv61872781,8,14.1,39.9999999999991,70.0000000000003
6.01,13.55,detected,detected,261.727863611695,32.4378216930246,stead_event_00554,hv61945641,6,11.74,9.99999999999979,1810
4,9.57,detected,uncertain,269.875932325994,37.0569431098425,stead_event_00568,hv70009322,4,9.39,0,180
8.99,16.23,detected,detected,380.880209834792,106.004001862559,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,219.999999999999
9.01,18.24,detected,uncertain,343.587616167449,28.7049166033049,stead_event_00575,hv70023277,9,16.32,9.99999999999979,1920
6,NaN,uncertain,not_detected,327.14906635457,13.966023162407,stead_event_00577,hv70039687,5.92,12.75,80.0000000000001,NaN
6.92,16.09,uncertain,uncertain,372.825391647192,23.9713650707768,stead_event_00581,hv70052617,6.92,13.6,0,2490
6.99,12.87,detected,uncertain,178.259515425908,23.5003632001403,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,169.999999999998
4.75,21.48,detected,uncertain,78.1721239557054,13.9081891868078,stead_event_00614,hv70119016,5,11,-250,10480
1.55,18.4,detected,uncertain,142.141640652963,13.4692738897718,stead_event_00615,hv70121976,1.51,7,40,11400
4.98,9.5,detected,uncertain,159.230057958663,38.6486317522072,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,49.9999999999989
8.99,12.18,detected,detected,265.541567985488,83.2532697976452,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9.01,NaN,detected,not_detected,364.334890627928,26.9423032003959,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.87,detected,detected,289.604285891817,59.7451102320023,stead_event_00654,hv61059176,5,10.93,0,-60.0000000000005
1.5,6.88,detected,detected,340.52845915452,71.9480918969834,stead_event_00669,hv61199221,1.51,7.04,-10,-160
6.09,9.38,detected,detected,146.082933161332,66.8124368165433,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
