p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.82,detected,detected,174.504000848022,86.093349703805,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,39.9999999999991
4,7.77,detected,detected,227.862131357643,89.1601234516319,stead_event_00007,13487328,4,7.63,0,140
7.25,11.29,detected,detected,258.901918035839,100.158900655176,stead_event_00011,ak0114gk7buk,7,11.13,250,159.999999999998
5.04,11.95,detected,detected,214.189572758474,65.4926695695433,stead_event_00033,ak18304808,5,11.73,40,219.999999999999
7.03,13.61,detected,detected,187.396054317527,93.5320175088787,stead_event_00034,ak18438481,7,13.31,30.0000000000002,299.999999999999
6.07,9.92,detected,detected,251.635294082232,78.6239594022098,stead_event_00043,13279134,6,9.84,70.0000000000003,80.0000000000001
9.98,NaN,detected,not_detected,271.427703107171,70.8175974927531,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,183.67965951712,99.1891198455161,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.93,NaN,detected,not_detected,100.183872613783,38.1924626923535,stead_event_00053,hv60901406,10.76,12.32,170,NaN
10.27,11.02,detected,detected,214.427086057015,124.504313063464,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,201.794396457352,58.0207695209013,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,234.602717455537,64.5625082133171,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.37,detected,uncertain,214.406010106966,58.2656906940791,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.22,19.82,detected,detected,214.497334036864,75.9419385408145,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7310
10.25,11.19,detected,detected,137.14304252879,100.369890293233,stead_event_00112,hv60916191,10.25,11.21,0,-20.0000000000014
