p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.13,detected,uncertain,144.683335303937,66.729382327372,stead_event_00001,uw60442066,9,12.78,0,-3650
4,4.04,detected,detected,203.227020535219,127.723189855059,stead_event_00007,13487328,4,7.63,0,-3590
7.25,7.3,detected,detected,234.114525742139,117.392793018731,stead_event_00011,ak0114gk7buk,7,11.13,250,-3830
5.05,5.1,detected,detected,173.220219554574,101.36785426163,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6630
7.03,6.7,detected,uncertain,154.871046888331,67.7619319308319,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-6610
6.07,6.1,detected,detected,230.286625464804,104.921074312353,stead_event_00043,13279134,6,9.84,70.0000000000003,-3740
9.99,10.01,detected,detected,246.655367115601,168.392285487551,stead_event_00050,16538652,9.99,10.41,0,-400
12.52,12.66,detected,uncertain,147.615844498506,68.9168265805848,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-730
10.93,11.03,detected,uncertain,94.419235794014,71.4388798930627,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.27,10,detected,uncertain,174.780869277541,73.9741717719762,stead_event_00055,hv60901726,10.27,11.03,0,-1030
10.77,10.84,detected,uncertain,166.653918109953,87.2681091118337,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-510
10.61,10.73,detected,uncertain,187.179433910295,81.3551767869189,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.84,9.87,detected,detected,204.617992402305,109.842285449836,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2480
11.22,19.82,detected,detected,174.649793950701,70.0071105416996,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7310
10.26,11.19,detected,uncertain,120.01051961132,71.3856979056475,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,9.99,detected,uncertain,99.9058528419076,60.2169043374363,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-2200
10.96,11.23,detected,uncertain,99.9530163276169,47.4640433142459,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1830
10.16,13.02,detected,detected,70.1012146904147,89.0868052824873,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.87,11.82,detected,detected,144.226187999133,105.162558141968,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,29.9999999999994
11.34,9.98,detected,uncertain,167.912748282769,58.3663641379522,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3020
9.04,9.06,detected,detected,205.549687326177,116.86679100332,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2950
6.16,6.31,detected,uncertain,114.093366880233,72.9451513681826,stead_event_00140,hv60928616,6,11.48,160,-5170
5.13,4.15,detected,uncertain,136.435370308357,55.5922505681436,stead_event_00150,hv60931326,5,11.86,130,-7710
4.17,10,detected,uncertain,90.0834868594415,59.8117929065974,stead_event_00154,hv60931446,4,8.28,170,1720
5.22,9.97,detected,uncertain,132.624911098171,67.107882400566,stead_event_00178,hv60966561,5,6.7,220,3270
9.01,9.55,detected,uncertain,209.897400413229,58.1184020548906,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-5790
5.98,6.03,detected,detected,209.858984224437,99.7906320756217,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3720
3.96,10.46,detected,detected,190.53444109853,87.4197520338303,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.1,5.13,detected,detected,218.036139193811,107.065742507865,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5760
7,7.09,detected,uncertain,149.984112504108,67.4181827350516,stead_event_00197,hv60986616,7,11.9,0,-4810
5,8.49,detected,detected,177.095542148446,76.4289558418672,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.08,4.21,detected,uncertain,129.677617066349,67.3444797523691,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-5590
