p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,NaN,detected,not_detected,173.574589883343,12.3660832622206,stead_event_00007,12962350,4,7.63,-9.99999999999979,NaN
8.99,12.07,detected,uncertain,190.75513625507,20.8352532059552,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-180
7.98,11.07,detected,uncertain,188.850185280031,20.9023841295674,stead_event_00009,12962332,8,11.44,-19.9999999999996,-369.999999999999
9.33,15.6,detected,detected,168.489060737749,104.57574701757,stead_event_00012,10925153,9,15.37,330,229.999999999999
6.35,NaN,detected,not_detected,190.09860291212,11.4790833989896,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.19,detected,detected,125.853656754996,38.7771384691653,stead_event_00017,604179950,9,13.24,60.0000000000005,-1050
6.06,9.21,detected,detected,126.030053440808,39.5905333407406,stead_event_00018,604179950,6,10.24,59.9999999999996,-1030
11.15,11.58,detected,detected,202.072345033904,106.428455313105,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-9.99999999999979
10.95,12.02,detected,detected,203.805034429801,114.365740106698,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-20.0000000000014
14.29,15.29,detected,detected,200.028932071733,122.482934548592,stead_event_00103,495,14.3,15.31,-10.0000000000016,-20.0000000000014
11.01,11.8,detected,detected,191.396105668297,77.4634889431191,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-119.999999999999
11.44,12.52,detected,detected,159.645764270398,63.786974424515,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.58,12.7,detected,detected,130.810708060917,59.3916347562217,stead_event_00132,419463,11.61,12.6,-29.9999999999994,99.9999999999996
6.12,10.91,detected,detected,126.438847649695,33.4501852125951,stead_event_00140,602347413,6,11.48,120,-570
4.12,8.91,detected,detected,126.744442033305,33.6153518286679,stead_event_00141,602347413,4,9.48,120,-570
