p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,180.657132961969,8.95864940601926,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.07,detected,uncertain,193.39846547286,17.4864622777731,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-180
7.99,11.06,detected,uncertain,190.502384183632,17.5600071737471,stead_event_00009,12962332,8,11.44,-9.99999999999979,-379.999999999999
9.34,15.55,detected,detected,186.267934802274,64.7625985784835,stead_event_00012,10925153,9,15.37,340,180
6.35,NaN,detected,not_detected,182.826374126158,9.45598357405259,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.2,detected,detected,147.005717796902,24.7481184072873,stead_event_00017,604179950,9,13.24,60.0000000000005,-1040
6.06,9.2,detected,detected,146.957351519024,25.3710980806124,stead_event_00018,604179950,6,10.24,59.9999999999996,-1040
11.16,11.57,detected,detected,205.355832334353,68.0299376709045,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,11.94,detected,detected,205.505441620567,65.9476705785543,stead_event_00085,449393,10.96,12.04,0,-100.000000000001
14.29,15.2,detected,detected,202.971243584883,71.798327076564,stead_event_00103,495,14.3,15.31,-10.0000000000016,-110.000000000001
11.02,11.74,detected,detected,192.429343814551,43.0831677165589,stead_event_00108,449393,11.02,11.92,0,-180
11.45,12.52,detected,detected,162.372109346074,34.3590877274211,stead_event_00125,431338,11.43,12.52,19.9999999999996,0
11.58,12.65,detected,detected,140.993318089204,36.2768760646898,stead_event_00132,419463,11.61,12.6,-29.9999999999994,50.0000000000007
6.13,10.7,detected,detected,130.621616685001,23.3752407825191,stead_event_00140,602347413,6,11.48,130,-780.000000000001
4.13,8.7,detected,detected,131.266630967534,23.5807185663367,stead_event_00141,602347413,4,9.48,130,-780.000000000001
7.97,9.84,detected,detected,179.109968275668,66.7336279438586,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-50.0000000000007
4.48,7.38,detected,detected,175.522941814257,38.4002013088764,stead_event_00162,603441563,4.48,7.25,0,130
1.03,9.04,detected,detected,161.304352716488,19.5783358024843,stead_event_00177,16334499,9,17.5,-7970,-8460
5.21,7.23,detected,detected,174.391244575257,23.4043599263934,stead_event_00178,16336727,5,6.7,210,530
9.98,13.55,detected,uncertain,167.58612715154,12.728713876937,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-949.999999999999
8.86,12.8,detected,detected,166.623503557848,11.5368948138358,stead_event_00193,15898998,9,13.45,-140.000000000001,-650
1.02,8.91,uncertain,detected,122.365991868497,26.8899376882756,stead_event_00194,15899135,9,15.02,-7980,-6110
6.98,9.96,detected,uncertain,134.922488324517,7.25026224448739,stead_event_00208,605626911,7,15.44,-19.9999999999996,-5480
5,9.81,detected,detected,183.721828510745,40.2398555069452,stead_event_00218,12680913,5,9.8,0,9.99999999999979
9.2,12.84,detected,uncertain,116.379193113123,21.4160900797498,stead_event_00225,602562570,9,12.36,199.999999999999,480
5.2,8.84,detected,uncertain,116.092644523136,21.2348996236714,stead_event_00226,602562570,5,8.36,200,480
8.1,11.71,detected,uncertain,144.107168400493,24.7515170008323,stead_event_00227,603798149,8,10.71,99.9999999999996,1000
5.1,8.71,detected,uncertain,142.538492344321,24.7364231966749,stead_event_00228,603798149,5,7.71,99.9999999999996,1000
4.03,6.64,detected,uncertain,127.323671765975,15.8935164329378,stead_event_00239,hv61128081,4,6.65,30.0000000000002,-10.0000000000007
8.02,NaN,detected,not_detected,171.379893127249,11.3543043800306,stead_event_00243,hv61222466,8,11.06,19.9999999999996,NaN
6.99,12.07,detected,detected,195.823348081628,19.7119704173147,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-130.000000000001
5.05,6.74,detected,uncertain,182.971145935636,25.4006806246092,stead_event_00253,hv61468921,5,6.25,49.9999999999998,490
5.03,5.54,detected,detected,209.872252730965,55.6671817030013,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-270
9.02,13.04,detected,detected,174.115422515938,15.8042347590561,stead_event_00265,hv61631916,9,13.54,19.9999999999996,-500.000000000002
8.01,NaN,detected,not_detected,203.471802970255,17.8417941786038,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,196.148114206529,15.7260177557279,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,8.14,detected,uncertain,181.915984984238,29.3290113129511,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-789.999999999999
6.9,7.01,detected,detected,156.137339177808,19.6462142165258,stead_event_00297,hv70313911,6.96,7.97,-59.9999999999996,-960
6.02,7.61,detected,uncertain,196.653957899403,22.5525690429505,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,570
4,5.61,detected,uncertain,194.954964349579,18.4382610766659,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,440
8,8.67,detected,uncertain,191.680531223773,30.6661675432253,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-540.000000000001
7.98,9.43,detected,uncertain,193.184004452397,15.2115783202573,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-180
5.99,8.92,detected,uncertain,157.881539243566,18.5398222956788,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,1590
4.01,8.73,detected,detected,222.473363911114,36.5371556712641,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,150
7.01,9.93,detected,detected,194.646528478498,16.4777029328896,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-150
6,9.25,detected,detected,209.087612882307,22.5216166140257,stead_event_00355,hv61631916,6,10.52,0,-1270
4,NaN,detected,not_detected,193.467963297488,8.56027034791495,stead_event_00360,hv61720621,4,7.48,0,NaN
7,13.46,detected,detected,140.047204709875,15.8694165438823,stead_event_00361,hv61765531,7,13.09,0,370.000000000001
8.98,22.56,detected,detected,127.975582685096,11.0803287958099,stead_event_00372,12975248,9,21.21,-19.9999999999996,1350
9.04,14.55,detected,detected,173.496268087595,21.6038818576908,stead_event_00397,601253816,9,14.42,39.9999999999991,130.000000000001
7.04,12.56,detected,detected,173.84154247814,21.7168193582068,stead_event_00398,601253816,7,12.42,40,140.000000000001
9.39,14.14,detected,detected,194.188170638962,21.753010183708,stead_event_00402,601455028,9,13.7,390.000000000001,439.999999999999
5.39,10.14,detected,detected,204.050679648312,21.9594129148219,stead_event_00403,601455028,5,9.7,390,439.999999999999
8.08,17.84,detected,detected,190.530458467928,28.3373784134226,stead_event_00404,601456130,8,13.46,80.0000000000001,4380
6.08,15.84,detected,detected,190.975325783512,28.4576112864529,stead_event_00405,601456130,6,11.46,80.0000000000001,4380
7.99,10.12,detected,detected,201.266683416013,34.4845567435717,stead_event_00415,602952322,8,10.32,-9.99999999999979,-200.000000000001
6.04,11.04,detected,detected,201.320646806288,36.8696966693876,stead_event_00417,602952346,6,11.18,40,-140.000000000001
8.02,10.81,detected,uncertain,191.134455660985,30.004832168792,stead_event_00422,602952561,8,10.69,19.9999999999996,120.000000000001
8.94,14.21,detected,detected,194.456418929421,17.0287709994987,stead_event_00430,603374582,9,14.29,-60.0000000000005,-80.0000000000001
8.96,12.92,detected,detected,186.24420944075,23.673287238165,stead_event_00441,603374662,9,13.12,-39.9999999999991,-200.000000000001
6.96,10.92,detected,detected,186.461208868291,23.4999059698446,stead_event_00442,603374662,7,11.12,-40,-200.000000000001
3.99,9.17,detected,detected,153.104895225808,26.6248845713636,stead_event_00448,603463446,4,9.1,-9.99999999999979,70.0000000000003
8.99,15.09,detected,detected,135.518575358316,23.9766538368072,stead_event_00465,603760886,9,14.53,-9.99999999999979,559.999999999999
3.99,10.1,detected,detected,136.321490660459,24.2562043922167,stead_event_00466,603760886,4,9.53,-9.99999999999979,570
6.16,17.69,uncertain,detected,66.6718416656224,31.4782661498069,stead_event_00494,15111098,6,17.01,160,680
9.04,19.45,detected,detected,135.869739550237,42.0436503072912,stead_event_00512,8291998,9,19.22,39.9999999999991,230
6.23,15.28,detected,detected,82.7511613324644,14.8466724094687,stead_event_00514,9569686,6,15.17,230,109.999999999999
5.67,16.64,uncertain,uncertain,76.789917889545,24.1233118807321,stead_event_00515,11121384,5,15.02,670,1620
8.07,19.62,detected,detected,137.418042306084,37.0757878585119,stead_event_00518,12975248,8,19.64,70.0000000000003,-19.9999999999996
7.98,19.36,detected,detected,106.626378540418,50.088354028637,stead_event_00521,15111098,8,19.19,-19.9999999999996,169.999999999998
8.01,14.18,detected,detected,192.224107600164,13.4900800717485,stead_event_00551,hv61468921,8,13.53,9.99999999999979,649.999999999999
9.01,15.37,detected,detected,178.209491621845,9.36659636781734,stead_event_00563,hv61720621,9,14.54,9.99999999999979,829.999999999998
7.05,13.98,detected,uncertain,181.863314498145,15.8631389498211,stead_event_00564,hv61765531,7,11.21,49.9999999999998,2770
4.07,6.44,detected,uncertain,173.419121730008,15.1494014758459,stead_event_00567,hv61894361,4,6.37,70.0000000000003,70.0000000000003
1,10.61,detected,detected,174.393547831366,6.49445762920858,stead_event_00580,hv70368831,4.98,10.16,-3980,449.999999999999
5.92,12.98,detected,uncertain,158.333326597522,6.37488674789096,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,859.999999999999
8.97,NaN,detected,not_detected,189.345993145455,5.20937606451102,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.17,detected,detected,205.589052271029,36.6485528644378,stead_event_00610,601824235,2.17,6.24,0,-70.0000000000003
7.16,9.51,detected,detected,194.001186145781,37.9329205649855,stead_event_00611,601253049,7,9.5,160,9.99999999999979
6.96,12.61,detected,detected,163.164863722226,23.6933872051766,stead_event_00618,604500852,7,12.5,-40,109.999999999999
4.96,10.61,detected,detected,162.573553450708,23.4688961746622,stead_event_00619,604500852,5,10.5,-40,109.999999999999
7.97,14.36,detected,detected,129.471517022464,14.8649932723403,stead_event_00620,604501047,8,13.9,-30.0000000000002,459.999999999999
6.97,13.36,detected,detected,128.726920097841,14.8532110526994,stead_event_00621,604501047,7,12.9,-30.0000000000002,459.999999999999
4.96,10.82,detected,detected,169.779519442421,15.3878179607881,stead_event_00622,604501047,5,10.9,-40,-80.0000000000001
7.24,12.64,detected,detected,125.526105825043,38.2419942991751,stead_event_00623,ci15237281,7,12.68,240,-39.9999999999991
4.98,9.45,detected,detected,125.600253978496,31.2228786120646,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,-1.77635683940025e-12
4.08,12.22,detected,detected,118.506718474191,21.8299293205891,stead_event_00644,15809590,4,11.52,80.0000000000001,700.000000000001
6.01,12.54,detected,uncertain,141.00321873388,11.1688993759992,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,399.999999999999
9.06,14.83,detected,detected,162.211468682398,18.4935395860603,stead_event_00661,606932485,9,15.1,60.0000000000005,-270
5.06,10.83,detected,detected,161.366521149979,18.280037473515,stead_event_00662,606932485,5,11.1,59.9999999999996,-270
4.06,9.83,detected,detected,161.361374699632,18.2698191114888,stead_event_00663,606932485,4,10.1,59.9999999999996,-270
7.02,13.96,detected,uncertain,149.19375923728,23.928014570493,stead_event_00678,13763978,7,13.1,19.9999999999996,860.000000000001
