Mode,Variant,Phase,Tolerance_ms,GroupCount,mean_F1,std_F1,mean_MAE_ms,std_MAE_ms,mean_AcceptedCoverage,std_AcceptedCoverage
Full3C,full15ch,P,50,3,0.704873258570378,0.00334406885412809,182.778501050608,94.4968733803811,0.991919191919192,0.00462886433833915
Full3C,full15ch,P,100,3,0.829620143567723,0.00933871601402784,182.778501050608,94.4968733803811,0.991919191919192,0.00462886433833915
Full3C,full15ch,P,200,3,0.906698506541679,0.006030007893923,182.778501050608,94.4968733803811,0.991919191919192,0.00462886433833915
Full3C,full15ch,S,50,3,0.363350637092969,0.012093430394379,554.446428571428,62.7152667331633,0.973737373737374,0.00349909254054321
Full3C,full15ch,S,100,3,0.545537203083215,0.00992358642741601,554.446428571428,62.7152667331633,0.973737373737374,0.00349909254054321
Full3C,full15ch,S,200,3,0.672471291489696,0.00858329386822415,554.446428571428,62.7152667331633,0.973737373737374,0.00349909254054321
Full3C,logistic,P,50,1,0.711038961038961,0,128.321678321678,0,0.866666666666667,0
Full3C,logistic,P,100,1,0.811688311688312,0,128.321678321678,0,0.866666666666667,0
Full3C,logistic,P,200,1,0.866883116883117,0,128.321678321678,0,0.866666666666667,0
Full3C,logistic,S,50,1,0.379061371841155,0,364.6875,0,0.678787878787879,0
Full3C,logistic,S,100,1,0.509025270758123,0,364.6875,0,0.678787878787879,0
Full3C,logistic,S,200,1,0.635379061371841,0,364.6875,0,0.678787878787879,0
Full3C,nodilation,P,50,3,0.712692928175028,0.00165905869622182,164.892563586186,62.6167823721485,0.98989898989899,0.0046288643383392
Full3C,nodilation,P,100,3,0.832483599491638,0.00676655682635158,164.892563586186,62.6167823721485,0.98989898989899,0.0046288643383392
Full3C,nodilation,P,200,3,0.913705783914322,0.0023041253342477,164.892563586186,62.6167823721485,0.98989898989899,0.0046288643383392
Full3C,nodilation,S,50,3,0.328219810183,0.00798513488645075,867.600664091455,32.7887794176552,0.975757575757576,0.00606060606060604
Full3C,nodilation,S,100,3,0.513292539371224,0.00619885352686707,867.600664091455,32.7887794176552,0.975757575757576,0.00606060606060604
Full3C,nodilation,S,200,3,0.652352671499404,0.00621451678380158,867.600664091455,32.7887794176552,0.975757575757576,0.00606060606060604
Full3C,probonly12,P,50,3,0.694732745199793,0.00944987464328468,214.760399521173,144.941040086196,0.991919191919192,0.00349909254054315
Full3C,probonly12,P,100,3,0.832659945140485,0.00512624651432749,214.760399521173,144.941040086196,0.991919191919192,0.00349909254054315
Full3C,probonly12,P,200,3,0.908715743692391,0.00815490511832444,214.760399521173,144.941040086196,0.991919191919192,0.00349909254054315
Full3C,probonly12,S,50,3,0.353359503897138,0.00261132994257104,671.666470738063,118.361239872348,0.966666666666667,0.00524863881081475
Full3C,probonly12,S,100,3,0.51773624623087,0.0143024258962141,671.666470738063,118.361239872348,0.966666666666667,0.00524863881081475
Full3C,probonly12,S,200,3,0.664623276630445,0.00990598379158998,671.666470738063,118.361239872348,0.966666666666667,0.00524863881081475
Full3C,waveonly3,P,50,3,0.6761906545966,0.00970355241300353,184.547729647931,76.0657229173384,0.977777777777778,0.0046288643383392
Full3C,waveonly3,P,100,3,0.795697673010796,0.00803332946560096,184.547729647931,76.0657229173384,0.977777777777778,0.0046288643383392
Full3C,waveonly3,P,200,3,0.881509220276682,0.00331728046644478,184.547729647931,76.0657229173384,0.977777777777778,0.0046288643383392
Full3C,waveonly3,S,50,3,0.310993940422003,0.00612437999481562,873.846674793445,62.7475734762725,0.974747474747475,0.0017495462702716
Full3C,waveonly3,S,100,3,0.471616735618319,0.0111263939778721,873.846674793445,62.7475734762725,0.974747474747475,0.0017495462702716
Full3C,waveonly3,S,200,3,0.59232767584242,0.00921742011825072,873.846674793445,62.7475734762725,0.974747474747475,0.0017495462702716
Zonly,full15ch,P,50,3,0.676845874869613,0.00973618537296232,145.351928669821,21.012407553567,0.987878787878788,0.00606060606060599
Zonly,full15ch,P,100,3,0.805902404413186,0.00408056841898529,145.351928669821,21.012407553567,0.987878787878788,0.00606060606060599
Zonly,full15ch,P,200,3,0.896337713237705,0.00322378718481824,145.351928669821,21.012407553567,0.987878787878788,0.00606060606060599
Zonly,full15ch,S,50,3,0.169136184671449,0.0125134042391277,1180.4046884044,36.1835698054196,0.9,0.04876811193767
Zonly,full15ch,S,100,3,0.281819161285079,0.0041927815723752,1180.4046884044,36.1835698054196,0.9,0.04876811193767
Zonly,full15ch,S,200,3,0.417588807932665,0.0167324398985788,1180.4046884044,36.1835698054196,0.9,0.04876811193767
