p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,189.070138894775,6.35964013991107,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.05,detected,uncertain,215.608478534741,12.4281278398249,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-199.999999999999
7.98,11.05,detected,uncertain,213.473150414371,12.3843232359405,stead_event_00009,12962332,8,11.44,-19.9999999999996,-389.999999999999
9.33,15.59,detected,detected,195.988240438201,56.6588516812006,stead_event_00012,10925153,9,15.37,330,219.999999999999
6.34,NaN,detected,not_detected,187.811807943778,8.20568210466511,stead_event_00016,13259505,6,11.24,340,NaN
9.05,12.17,detected,detected,134.996615799762,25.3787469518127,stead_event_00017,604179950,9,13.24,50.0000000000007,-1070
6.05,9.17,detected,detected,137.78633074553,25.7902450988154,stead_event_00018,604179950,6,10.24,49.9999999999998,-1070
11.15,11.59,detected,detected,218.231953409443,58.1754061262221,stead_event_00051,449393,11.16,11.59,-9.99999999999979,0
10.96,12.05,detected,detected,215.44144336421,59.0887165309739,stead_event_00085,449393,10.96,12.04,0,9.99999999999979
14.29,15.3,detected,detected,212.391439950596,62.1257724047507,stead_event_00103,495,14.3,15.31,-10.0000000000016,-9.99999999999979
11.01,11.75,detected,detected,209.796569731163,38.7331208910141,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-170
11.45,12.93,detected,detected,165.656409776129,31.9033048150709,stead_event_00125,431338,11.43,12.52,19.9999999999996,410
11.59,12.7,detected,detected,170.397658758617,33.1243961068216,stead_event_00132,419463,11.61,12.6,-19.9999999999996,99.9999999999996
6.15,10.7,detected,detected,126.598187007254,18.764698178106,stead_event_00140,602347413,6,11.48,150,-780.000000000001
4.15,8.7,detected,detected,127.480220947901,18.8833797319343,stead_event_00141,602347413,4,9.48,150,-780.000000000001
7.96,9.85,detected,detected,195.031818218353,65.4686823128006,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
4.48,7.35,detected,detected,209.989167238834,32.91637167076,stead_event_00162,603441563,4.48,7.25,0,99.9999999999996
1.01,9.78,detected,detected,121.923211157756,18.0583978060302,stead_event_00177,16334499,9,17.5,-7990,-7720
5.22,7.37,detected,detected,199.561932990898,15.5461091187733,stead_event_00178,16336727,5,6.7,220,670
