p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,189.070138894775,12.6773940651289,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.05,detected,uncertain,215.608478534741,24.7870353354187,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-199.999999999999
7.98,11.05,detected,uncertain,213.473150414371,24.697701070339,stead_event_00009,12962332,8,11.44,-19.9999999999996,-389.999999999999
9.33,15.59,detected,detected,195.988240438201,113.051026597915,stead_event_00012,10925153,9,15.37,330,219.999999999999
6.34,NaN,detected,not_detected,187.811807943778,15.7272434213392,stead_event_00016,13259505,6,11.24,340,NaN
9.05,12.17,detected,detected,134.996615799762,50.6536239975951,stead_event_00017,604179950,9,13.24,50.0000000000007,-1070
6.05,9.17,detected,detected,137.78633074553,51.4460573749219,stead_event_00018,604179950,6,10.24,49.9999999999998,-1070
11.15,11.59,detected,detected,218.231953409443,115.605876620462,stead_event_00051,449393,11.16,11.59,-9.99999999999979,0
10.96,12.05,detected,detected,215.44144336421,117.334279987446,stead_event_00085,449393,10.96,12.04,0,9.99999999999979
14.29,15.3,detected,detected,212.391439950596,123.390299815319,stead_event_00103,495,14.3,15.31,-10.0000000000016,-9.99999999999979
11.01,11.75,detected,detected,209.796569731163,77.2809323232868,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-170
11.45,12.93,detected,detected,165.656409776129,63.259445571874,stead_event_00125,431338,11.43,12.52,19.9999999999996,410
11.59,12.7,detected,detected,170.397658758617,65.9087313674719,stead_event_00132,419463,11.61,12.6,-19.9999999999996,99.9999999999996
6.15,10.7,detected,detected,126.598187007254,37.1782140941301,stead_event_00140,602347413,6,11.48,150,-780.000000000001
4.15,8.7,detected,detected,127.480220947901,37.3974379295445,stead_event_00141,602347413,4,9.48,150,-780.000000000001
7.96,9.85,detected,detected,195.031818218353,130.550367095418,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
4.48,7.35,detected,detected,209.989167238834,65.7510933281088,stead_event_00162,603441563,4.48,7.25,0,99.9999999999996
1.01,9.78,detected,detected,121.923211157756,24.6047006699224,stead_event_00177,16334499,9,17.5,-7990,-7720
5.22,7.37,detected,detected,199.561932990898,31.0559378273408,stead_event_00178,16336727,5,6.7,220,670
9.97,20.25,detected,uncertain,182.517831442309,21.5380932278642,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,5750
8.86,12.9,detected,uncertain,187.532381105531,16.6763032377093,stead_event_00193,15898998,9,13.45,-140.000000000001,-550.000000000001
NaN,9,not_detected,detected,74.8823588207046,39.3521577585438,stead_event_00194,15899135,9,15.02,NaN,-6020
6.98,24.13,detected,uncertain,136.436760282781,13.0158624623275,stead_event_00208,605626911,7,15.44,-19.9999999999996,8690
5,9.82,detected,detected,189.497959008805,76.9691382629935,stead_event_00218,12680913,5,9.8,0,19.9999999999996
9.22,12.85,detected,uncertain,124.245226785513,30.8362840375471,stead_event_00225,602562570,9,12.36,220.000000000001,490
5.21,8.85,detected,uncertain,123.34466994726,30.9219921944355,stead_event_00226,602562570,5,8.36,210,490
8.11,NaN,detected,not_detected,163.778388098198,33.2088606721801,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,156.542399974852,33.3551295101079,stead_event_00228,603798149,5,7.71,110,NaN
4.04,5.32,detected,uncertain,167.895179212984,28.1276566208919,stead_event_00239,hv61128081,4,6.65,40,-1330
8.03,NaN,detected,not_detected,201.478504754631,20.4453485786626,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
6.99,12.07,detected,detected,199.516952063461,28.0733893682959,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-130.000000000001
5.04,6.15,detected,uncertain,218.888043335117,37.1260830206323,stead_event_00253,hv61468921,5,6.25,40,-99.9999999999996
5.03,5.56,detected,detected,233.557820452019,83.148925686457,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-250.000000000001
8.98,12.97,detected,detected,192.344099601037,32.9051817095227,stead_event_00265,hv61631916,9,13.54,-19.9999999999996,-570
8.01,9.3,detected,uncertain,219.143515098341,46.7945786811559,stead_event_00270,hv61720621,8,9.03,9.99999999999979,270.000000000001
4.02,NaN,detected,not_detected,225.350246456346,22.2498251223435,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
6.99,7.98,detected,detected,197.34712893087,54.3463200656108,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-949.999999999999
NaN,6.93,not_detected,detected,92.7445449513356,46.092426788352,stead_event_00297,hv70313911,6.96,7.97,NaN,-1040
6.02,NaN,detected,not_detected,208.255145783328,17.6111271371515,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,226.04213825184,26.296067905807,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.63,detected,uncertain,210.969675272641,41.5800179645002,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-580
7.99,NaN,detected,not_detected,201.548041976879,23.473119919692,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,9.07,detected,uncertain,202.038608772705,32.8614530011633,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1740
4,8.69,detected,detected,245.953108982871,52.5590419384613,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,109.999999999999
7,9.79,detected,detected,207.896572998591,39.2976744182957,stead_event_00347,hv61468921,7,10.08,0,-290.000000000001
5.99,9.26,detected,detected,226.758329760807,44.2377403635479,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-1260
4,NaN,detected,not_detected,209.327730005322,16.1343666948637,stead_event_00360,hv61720621,4,7.48,0,NaN
7,13.38,detected,detected,164.055294643578,23.0126206875241,stead_event_00361,hv61765531,7,13.09,0,290.000000000001
8.98,22.48,detected,detected,93.3090403012399,19.0247936727814,stead_event_00372,12975248,9,21.21,-19.9999999999996,1270
9.04,21.36,detected,detected,183.952890659197,31.8697157516321,stead_event_00397,601253816,9,14.42,39.9999999999991,6940
7.04,19.36,detected,detected,184.609712231201,31.8626074069202,stead_event_00398,601253816,7,12.42,40,6940
9.38,14.16,detected,detected,190.887870238466,36.772437224795,stead_event_00402,601455028,9,13.7,380.000000000001,459.999999999999
5.38,10.16,detected,detected,235.619025890541,36.8959910290627,stead_event_00403,601455028,5,9.7,380,459.999999999999
8.07,17.79,detected,detected,212.191550100627,43.735087344888,stead_event_00404,601456130,8,13.46,70.0000000000003,4330
6.07,15.79,detected,detected,211.827640551973,44.0490528777902,stead_event_00405,601456130,6,11.46,70.0000000000003,4330
