p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,11.22,detected,uncertain,209.306114569249,23.4485198218857,stead_event_00007,12962350,4,7.63,0,3590
8.99,12.07,detected,uncertain,229.902878495932,34.5914516010948,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-180
7.99,11.07,detected,uncertain,227.838572041436,34.7346412191365,stead_event_00009,12962332,8,11.44,-9.99999999999979,-369.999999999999
9.34,15.59,detected,detected,218.733386652417,119.860027869581,stead_event_00012,10925153,9,15.37,340,219.999999999999
6.34,NaN,detected,not_detected,214.132074731644,17.4182242086226,stead_event_00016,13259505,6,11.24,340,NaN
9.06,12.19,detected,detected,153.6500200105,47.0282217483498,stead_event_00017,604179950,9,13.24,60.0000000000005,-1050
6.05,9.19,detected,detected,159.012520106091,47.9850374918037,stead_event_00018,604179950,6,10.24,49.9999999999998,-1050
11.16,11.59,detected,detected,236.759915193469,133.152936114051,stead_event_00051,449393,11.16,11.59,0,0
10.96,12.05,detected,detected,227.902408226993,126.260566625452,stead_event_00085,449393,10.96,12.04,0,9.99999999999979
14.3,15.2,detected,detected,230.891438465234,133.172552483015,stead_event_00103,495,14.3,15.31,0,-110.000000000001
11.02,11.73,detected,detected,223.338635170799,73.5703246880301,stead_event_00108,449393,11.02,11.92,0,-189.999999999999
11.47,12.21,detected,uncertain,172.946566719527,54.0725201106015,stead_event_00125,431338,11.43,12.52,40.0000000000009,-309.999999999999
11.6,12.7,detected,detected,187.693107175206,64.3490150629103,stead_event_00132,419463,11.61,12.6,-9.99999999999979,99.9999999999996
6.14,10.7,detected,detected,135.595909271532,34.8689030462346,stead_event_00140,602347413,6,11.48,140,-780.000000000001
4.13,8.7,detected,detected,137.030232870459,35.1735208354099,stead_event_00141,602347413,4,9.48,130,-780.000000000001
7.96,9.85,detected,detected,211.526664776995,134.033442877933,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
4.48,7.35,detected,detected,216.455242537975,69.083764894377,stead_event_00162,603441563,4.48,7.25,0,99.9999999999996
0.99,9.78,detected,detected,103.757090739064,20.7633357801808,stead_event_00177,16334499,9,17.5,-8010,-7720
5.22,7.24,detected,detected,215.185101427004,25.2407040354669,stead_event_00178,16336727,5,6.7,220,540
9.98,20.31,detected,uncertain,209.134032403546,30.1007187531242,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,5810
8.86,12.76,detected,uncertain,193.087039929318,18.7345637632434,stead_event_00193,15898998,9,13.45,-140.000000000001,-690.000000000001
9.07,8.93,uncertain,detected,139.569846444275,31.5675692732678,stead_event_00194,15899135,9,15.02,70.0000000000003,-6090
6.97,24.2,detected,uncertain,155.702496364653,15.8624449077235,stead_event_00208,605626911,7,15.44,-30.0000000000002,8760
5,9.82,detected,detected,215.216445750097,79.0382896095872,stead_event_00218,12680913,5,9.8,0,19.9999999999996
9.21,12.59,detected,uncertain,136.57428722211,31.5668793185794,stead_event_00225,602562570,9,12.36,210.000000000001,230
5.21,8.59,detected,uncertain,136.648709251193,31.5955979299883,stead_event_00226,602562570,5,8.36,210,230
8.11,9.03,detected,uncertain,188.307540179093,45.0166169688242,stead_event_00227,603798149,8,10.71,109.999999999999,-1680
5.11,6.03,detected,uncertain,183.818060630087,45.2332722941039,stead_event_00228,603798149,5,7.71,110,-1680
4.04,5.43,detected,uncertain,152.149120341502,30.9839680246705,stead_event_00239,hv61128081,4,6.65,40,-1220
8.03,NaN,detected,not_detected,204.131732547633,23.4629428038363,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
7,12.08,detected,detected,217.122639502203,30.2223027649289,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-120.000000000001
5.05,6.16,detected,uncertain,222.678917898104,41.7861373191335,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-89.9999999999999
5.03,5.59,detected,detected,240.502553011469,90.5931532435887,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-220.000000000001
8.98,12.97,detected,detected,164.038983930023,33.8296918786892,stead_event_00265,hv61631916,9,13.54,-19.9999999999996,-570
8.02,9.35,detected,uncertain,233.65405576367,53.1868035275116,stead_event_00270,hv61720621,8,9.03,19.9999999999996,320
4.02,NaN,detected,not_detected,231.369720341192,21.4011347054391,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
