p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,166.857917170198,119.722311682324,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.73,detected,detected,220.994332693632,113.099282633332,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.27,detected,detected,241.292485436334,107.603904304597,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.03,11.93,detected,detected,206.332744592676,92.3151206599499,stead_event_00033,ak18304808,5,11.73,30.0000000000002,199.999999999999
7.03,13.55,detected,detected,213.223307937127,98.894221968638,stead_event_00034,ak18438481,7,13.31,30.0000000000002,240
6.07,9.85,detected,detected,241.053041391641,88.0870549386851,stead_event_00043,13279134,6,9.84,70.0000000000003,9.99999999999979
9.98,NaN,detected,not_detected,253.910606845867,145.108218162194,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,200.166168121959,119.079702379426,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.81,11.94,detected,detected,136.945171243155,148.854460647816,stead_event_00053,hv60901406,10.76,12.32,50.0000000000007,-380.000000000001
10.27,11.02,detected,detected,209.801028214048,145.516931324312,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,197.07263820271,147.352698053467,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,223.835689776088,73.4110580514935,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,226.668829160294,149.255132088064,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.82,detected,detected,215.399957605665,56.6625823060837,stead_event_00104,hv60914806,11.21,12.51,0,7310
10.26,11.22,detected,detected,177.643277115112,153.58626103273,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,9.99999999999979
10.97,12.23,detected,detected,161.270692125274,128.043234409357,stead_event_00115,hv60918376,10.94,12.19,30.0000000000011,40.0000000000009
10.9,13.16,detected,detected,103.783636559512,80.078474010015,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,99.9999999999996
10.17,13.01,detected,detected,91.1040530276798,106.25433714944,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.84,11.78,detected,detected,220.050844034589,104.37500082025,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,13.13,detected,detected,217.266512187582,105.387410796801,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,130.000000000001
9.03,12.05,detected,detected,238.48669356644,115.542386260993,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,40.0000000000009
6.11,11.43,detected,detected,137.121635870793,75.4940829948025,stead_event_00140,hv60928616,6,11.48,110,-50.0000000000007
5.12,11.91,detected,detected,138.797785403489,111.592836184001,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.08,8.41,detected,detected,125.221487197962,128.462193034563,stead_event_00154,hv60931446,4,8.28,80.0000000000001,130.000000000001
5.21,6.82,detected,detected,206.454660717543,64.8259059860034,stead_event_00178,hv60966561,5,6.7,210,120
9.01,15.25,detected,detected,220.52560512825,72.7057626956514,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-89.9999999999999
5.97,9.7,detected,detected,216.4996479975,61.4691223468649,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.41,detected,detected,206.455371064517,78.1646217562961,stead_event_00191,hv60976706,4,10.41,-40,0
5.08,10.84,detected,detected,228.74363800773,79.5261631996324,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-50.0000000000007
6.99,11.83,detected,detected,180.513954916466,67.2464077916843,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.45,detected,detected,253.583244562077,143.50804205169,stead_event_00198,hv60988776,5,8.4,0,49.9999999999989
4.08,6.69,detected,detected,180.839167947319,64.3072104670992,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.21,8.76,detected,detected,125.958192672828,94.0910383547187,stead_event_00226,hv61058691,5,8.36,210,400
5.08,7.66,detected,detected,138.382083429623,149.48908646258,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-49.9999999999998
6.03,6.94,detected,detected,238.652127374248,157.440767725568,stead_event_00240,hv61086956,6,6.92,30.0000000000002,20.0000000000005
5.02,5.83,detected,detected,229.281894314099,182.265644832635,stead_event_00241,hv61088071,5,5.83,19.9999999999996,0
5.09,15.27,detected,detected,215.203744087659,92.8252550243625,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7050
6.1,8.38,detected,detected,131.81325691388,78.6560550997471,stead_event_00245,hv61099496,6,8.4,99.9999999999996,-19.9999999999996
6.07,13.47,detected,detected,154.952758547174,162.594335281726,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4270
9.04,11.02,detected,detected,233.177665273917,111.265371366965,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8.01,9.95,detected,detected,234.879605153878,118.706997373814,stead_event_00256,hv61120311,8,9.89,9.99999999999979,59.9999999999987
9.01,11.82,detected,detected,225.099300843337,79.1238814883648,stead_event_00261,hv61125041,9,11.78,9.99999999999979,40.0000000000009
6,11.33,detected,detected,238.31203619874,52.8100254850167,stead_event_00264,hv61133066,6,11.08,0,250
8.99,11.26,detected,detected,225.024531515934,79.8125273203538,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-110.000000000001
5.02,8.9,detected,detected,230.968445254856,127.934509463703,stead_event_00273,hv61145391,5,8.73,19.9999999999996,170
7,8.8,detected,uncertain,235.369781648737,61.6643821856066,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-189.999999999999
6.02,7.47,detected,uncertain,229.353448264118,99.5704595053738,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,59.9999999999996
8.99,NaN,detected,not_detected,234.749504833975,53.7578420903647,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.02,10.65,detected,detected,219.326637931079,64.7762451159257,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,9.99999999999979
6.99,11.64,detected,detected,240.368354476187,93.193671028932,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
