p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,166.857917170198,60.3627623413481,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.73,detected,detected,220.994332693632,57.076190974835,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.27,detected,detected,241.292485436334,54.1591261962296,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.03,11.93,detected,detected,206.332744592676,46.5595773103857,stead_event_00033,ak18304808,5,11.73,30.0000000000002,199.999999999999
7.03,13.55,detected,detected,213.223307937127,49.7439370294707,stead_event_00034,ak18438481,7,13.31,30.0000000000002,240
6.07,9.85,detected,detected,241.053041391641,44.3202985458028,stead_event_00043,13279134,6,9.84,70.0000000000003,9.99999999999979
9.98,NaN,detected,not_detected,253.910606845867,80.4633050106118,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,200.166168121959,60.1463242075188,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.81,11.94,detected,detected,136.945171243155,76.4587342516994,stead_event_00053,hv60901406,10.76,12.32,50.0000000000007,-380.000000000001
10.27,11.02,detected,detected,209.801028214048,73.5571147840875,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,197.07263820271,84.0321492155082,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,223.835689776088,43.7103942388062,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,226.668829160294,75.907991367189,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.82,detected,detected,215.399957605665,28.9523820354983,stead_event_00104,hv60914806,11.21,12.51,0,7310
10.26,11.22,detected,detected,177.643277115112,78.1829097883768,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,9.99999999999979
10.97,12.23,detected,detected,161.270692125274,64.9258620845196,stead_event_00115,hv60918376,10.94,12.19,30.0000000000011,40.0000000000009
10.9,13.16,detected,detected,103.783636559512,40.6516790408686,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,99.9999999999996
10.17,13.01,detected,detected,91.1040530276798,54.1076798227098,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.84,11.78,detected,detected,220.050844034589,52.7628780809838,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,13.13,detected,detected,217.266512187582,63.9614897046775,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,130.000000000001
9.03,12.05,detected,detected,238.48669356644,58.3073759543443,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,40.0000000000009
6.11,11.43,detected,detected,137.121635870793,38.0038099290883,stead_event_00140,hv60928616,6,11.48,110,-50.0000000000007
5.12,11.91,detected,detected,138.797785403489,56.5559717670877,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
