p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.83,detected,detected,157.928922082211,58.3878048153839,stead_event_00001,uw60442066,9,12.78,0,49.9999999999989
4,7.73,detected,detected,184.968419282345,49.8123330344323,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.26,detected,detected,206.357440963722,50.9873456630593,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.05,11.94,detected,detected,173.856446304979,45.6873182858183,stead_event_00033,ak18304808,5,11.73,49.9999999999998,209.999999999999
7.03,13.57,detected,detected,197.820066229853,47.7427684052181,stead_event_00034,ak18438481,7,13.31,30.0000000000002,260
6.07,9.88,detected,detected,214.116917602928,43.4578386714232,stead_event_00043,13279134,6,9.84,70.0000000000003,40.0000000000009
9.98,NaN,detected,not_detected,250.466596799972,58.5566194900804,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,215.758369860255,62.1228931091234,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.83,11.93,detected,detected,150.323657922965,72.0803618114694,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-390.000000000001
10.27,11.02,detected,detected,230.682538442062,68.7630465400409,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,201.094745163653,71.4096839737649,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,235.016888135089,41.2796794880793,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.83,12.36,detected,detected,203.106061999085,67.2016489511861,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,9.99999999999979
11.21,19.8,detected,detected,197.973784821053,30.3256032999418,stead_event_00104,hv60914806,11.21,12.51,0,7290
10.25,11.2,detected,detected,201.040800532123,74.3622094914457,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.2,detected,detected,185.700794170835,58.4152042203149,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.9,13.07,detected,detected,111.970549797654,39.2781264330919,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,9.99999999999979
10.17,13.01,detected,detected,105.579361757974,46.036636732752,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.84,11.8,detected,detected,192.860967661245,51.9694937769125,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,9.99999999999979
11.33,12.96,detected,uncertain,205.939992597542,74.7907924724399,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-39.9999999999991
9.04,12.03,detected,detected,225.054783416896,52.9245100523998,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,19.9999999999996
6.14,11.43,detected,detected,134.542444162908,35.6995093149957,stead_event_00140,hv60928616,6,11.48,140,-50.0000000000007
5.12,11.89,detected,detected,135.475011702772,47.3719999329997,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.41,detected,detected,135.038792637253,59.1256754607171,stead_event_00154,hv60931446,4,8.28,70.0000000000003,130.000000000001
5.21,10.85,detected,detected,191.18115557966,36.1592765403863,stead_event_00178,hv60966561,5,6.7,210,4150
9.01,15.24,detected,detected,201.195641567315,34.7238565746789,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.97,9.7,detected,detected,194.85554713518,28.3796134667052,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.43,detected,detected,196.045720474415,35.4176777153944,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.09,10.83,detected,detected,217.938039855044,34.3565730444672,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-60.0000000000005
7,11.86,detected,detected,160.248154465938,26.6856589181583,stead_event_00197,hv60986616,7,11.9,0,-40.0000000000009
5,8.46,detected,detected,247.972709427296,70.806809174322,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.09,6.67,detected,detected,170.528466391623,27.0585157737173,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-3130
5.23,8.76,detected,detected,131.905332251496,47.7626039310949,stead_event_00226,hv61058691,5,8.36,230,400
5.1,7.64,detected,detected,126.751873759282,67.8080243357164,stead_event_00228,hv61059176,5,7.71,99.9999999999996,-70.0000000000003
6.03,6.95,detected,detected,223.689851668753,68.9717650570391,stead_event_00240,hv61086956,6,6.92,30.0000000000002,30.0000000000002
5.03,5.82,detected,detected,228.806913300122,84.3042516421201,stead_event_00241,hv61088071,5,5.83,30.0000000000002,-9.99999999999979
5.08,15.29,detected,detected,190.80420269297,42.0514593674446,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7070
6.25,8.39,detected,detected,131.755095198468,33.5716005213791,stead_event_00245,hv61099496,6,8.4,250,-9.99999999999979
6.06,13.46,detected,detected,161.607483254145,62.9536558702859,stead_event_00247,hv61105861,6,9.2,59.9999999999996,4260
9.04,11.01,detected,detected,215.350639571495,51.6755204101075,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,10.02,detected,detected,218.471924734641,58.9671187626584,stead_event_00256,hv61120311,8,9.89,9.99999999999979,129.999999999999
