p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.81,detected,detected,171.753363618627,118.244698710097,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,29.9999999999994
4,7.74,detected,detected,222.95437070508,110.368840218499,stead_event_00007,13487328,4,7.63,0,110
7.25,11.26,detected,detected,244.544909834154,102.807925223451,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.04,11.94,detected,detected,214.43005413916,89.7814561485236,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.03,13.57,detected,detected,226.444561490035,92.1903532924601,stead_event_00034,ak18438481,7,13.31,30.0000000000002,260
6.07,9.87,detected,detected,238.464864830142,86.3624951106698,stead_event_00043,13279134,6,9.84,70.0000000000003,29.9999999999994
9.98,NaN,detected,not_detected,250.205777575332,90.5844161594267,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,218.595887154177,125.007272915452,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.82,11.94,detected,detected,154.054268709473,111.519986283318,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-380.000000000001
10.27,11,detected,detected,237.76064779328,139.469639813574,stead_event_00055,hv60901726,10.27,11.03,0,-29.9999999999994
10.78,NaN,detected,not_detected,211.749780410126,140.953303292271,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,239.349448927641,68.2166362476819,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,243.230405610294,130.233682043564,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.22,19.81,detected,detected,237.463346382225,62.836829412825,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7300
10.26,11.19,detected,detected,209.975303020317,147.266289649246,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.96,12.2,detected,detected,184.608765414515,129.264212166565,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,9.99999999999979
10.92,13.04,detected,detected,121.192633489606,75.7597290517608,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,-20.0000000000014
10.18,12.99,detected,detected,124.301201952171,98.5016618923459,stead_event_00121,hv60920211,10.12,12.99,59.9999999999987,0
10.85,11.76,detected,detected,218.906039502812,112.879796021288,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
11.34,12.87,detected,uncertain,224.765660105366,131.172563802432,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-130.000000000001
9.04,12.04,detected,detected,245.05945961892,104.886654448004,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,29.9999999999994
6.13,11.42,detected,detected,132.925818471714,54.3519842675794,stead_event_00140,hv60928616,6,11.48,130,-60.0000000000005
5.12,11.87,detected,detected,146.837867396433,108.392886765194,stead_event_00150,hv60931326,5,11.86,120,9.99999999999979
4.07,8.38,detected,detected,131.058907741194,122.419622141399,stead_event_00154,hv60931446,4,8.28,70.0000000000003,100.000000000001
5.22,7.56,detected,uncertain,212.036096416864,65.495378965359,stead_event_00178,hv60966561,5,6.7,220,859.999999999999
9.01,15.23,detected,detected,216.966725660308,66.3516068580118,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-109.999999999999
5.97,9.7,detected,detected,209.856437719878,62.5414406745952,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.42,detected,detected,220.963180639186,84.4195661253469,stead_event_00191,hv60976706,4,10.41,-40,9.99999999999979
5.08,14.92,detected,uncertain,217.781484706224,42.9641681055422,stead_event_00192,hv60978051,5,10.89,80.0000000000001,4030
7,11.9,detected,detected,176.139633056688,69.5944133770194,stead_event_00197,hv60986616,7,11.9,0,0
5,8.46,detected,detected,251.618911592223,137.537996680584,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.67,detected,detected,191.759094871301,63.1335362748052,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3130
5.21,8.87,detected,detected,127.538662145175,82.4471860697704,stead_event_00226,hv61058691,5,8.36,210,510
5.1,7.55,detected,detected,151.161589547826,121.476431611428,stead_event_00228,hv61059176,5,7.71,99.9999999999996,-160
6.03,6.98,detected,detected,241.701013413612,129.905904599776,stead_event_00240,hv61086956,6,6.92,30.0000000000002,60.0000000000005
5.03,5.82,detected,detected,234.566699895187,160.91845571559,stead_event_00241,hv61088071,5,5.83,30.0000000000002,-9.99999999999979
5.09,15.33,detected,detected,210.357165695232,80.6566489416262,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7110
6.24,8.33,detected,detected,145.380590153667,49.6426703817796,stead_event_00245,hv61099496,6,8.4,240,-70.0000000000003
6.09,13.47,detected,detected,144.703302270006,74.2228827530299,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4270
9.04,11.01,detected,detected,230.270709930523,108.018234387371,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,9.98,detected,detected,231.103557976261,110.827255595425,stead_event_00256,hv61120311,8,9.89,9.99999999999979,89.9999999999999
9.01,11.8,detected,detected,222.910021748231,65.9917204241192,stead_event_00261,hv61125041,9,11.78,9.99999999999979,20.0000000000014
6.01,10.87,detected,detected,230.112564614346,47.0989388007461,stead_event_00264,hv61133066,6,11.08,9.99999999999979,-210.000000000001
9,11.28,detected,detected,229.472831963832,69.1269477729542,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5.02,8.98,detected,detected,228.21211693689,112.837851647733,stead_event_00273,hv61145391,5,8.73,19.9999999999996,250
7.01,8.82,detected,uncertain,226.904899393966,51.5039082919093,stead_event_00280,hv61157446,7.01,8.99,0,-170
6.02,7.46,detected,uncertain,230.416684068958,86.5032207394629,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,49.9999999999998
9.01,31.8,detected,uncertain,244.303429711651,56.9798111692354,stead_event_00313,hv61198966,9,11.53,9.99999999999979,20270
9.02,10.44,detected,detected,218.892730307733,69.6294462702867,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-200.000000000001
6.99,11.63,detected,detected,236.588773429069,100.395284668977,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-49.9999999999989
8,11.52,detected,detected,163.479606274079,83.539108231214,stead_event_00358,hv61301126,8,11.34,0,180
6,12.61,detected,detected,228.08007815827,108.025825560764,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
