p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.77,detected,detected,185.054512447422,52.0897375579722,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-10.0000000000016
4,7.72,detected,detected,225.682919538736,58.2217453845636,stead_event_00007,13487328,4,7.63,0,89.9999999999999
7.25,11.25,detected,detected,249.03584106918,49.7173317498257,stead_event_00011,ak0114gk7buk,7,11.13,250,119.999999999999
5.04,11.92,detected,detected,209.082184830907,36.6906387222797,stead_event_00033,ak18304808,5,11.73,40,189.999999999999
7.03,13.58,detected,detected,236.067118457027,42.4924804523148,stead_event_00034,ak18438481,7,13.31,30.0000000000002,270
6.07,9.84,detected,detected,240.264661583891,48.7259294985539,stead_event_00043,13279134,6,9.84,70.0000000000003,0
9.98,NaN,detected,not_detected,248.66073034089,72.4868802718809,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.33,detected,detected,232.957651693241,49.5910942404969,stead_event_00052,hv60901086,12.51,13.39,0,-60.0000000000005
10.83,12.3,detected,detected,160.204988558829,33.9572567934457,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-19.9999999999996
10.27,11.02,detected,detected,255.168921422742,68.0139170916308,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,11.37,detected,uncertain,233.626150518403,140.657396754429,stead_event_00069,hv60906871,10.78,11.35,0,19.9999999999996
10.61,NaN,detected,not_detected,252.361471295684,61.2588206776548,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.35,detected,detected,251.477649150855,62.1485827916933,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,0
11.22,19.81,detected,detected,245.322036544943,22.4303020727769,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7300
10.25,11.18,detected,detected,225.049029177463,67.9436952623652,stead_event_00112,hv60916191,10.25,11.21,0,-30.0000000000011
10.95,12.17,detected,detected,197.61840341369,57.9475553324472,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-19.9999999999996
10.9,14.82,detected,detected,113.558138838304,28.0512819059734,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1760
