p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,175.716094633094,100.939503187439,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.74,detected,detected,217.814652657258,109.907591821483,stead_event_00007,13487328,4,7.63,0,110
7.25,11.26,detected,detected,233.654310570664,99.2531815319811,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.04,11.93,detected,detected,206.91126065868,71.9626052648621,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.03,13.58,detected,detected,211.373486879018,90.7091361391207,stead_event_00034,ak18438481,7,13.31,30.0000000000002,270
6.07,9.87,detected,detected,233.416885284497,91.7769489120665,stead_event_00043,13279134,6,9.84,70.0000000000003,29.9999999999994
9.98,NaN,detected,not_detected,234.226115720159,96.8648208224266,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,215.124557247902,87.6017948851475,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.83,12.31,detected,detected,147.325710484107,64.5081249782471,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-9.99999999999979
10.27,11.02,detected,detected,233.232905522623,128.330814095688,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,11.41,detected,uncertain,208.833223075622,184.199230823784,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,60.0000000000005
10.61,NaN,detected,not_detected,233.472795382957,103.720134367313,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,239.597051235084,114.819858161227,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.83,detected,detected,249.665910570493,48.6580767064284,stead_event_00104,hv60914806,11.21,12.51,0,7320
10.25,11.2,detected,detected,216.747420892317,117.435126635446,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.96,12.2,detected,detected,190.351631811356,125.055718845165,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,9.99999999999979
10.9,13.06,detected,detected,115.86691841324,59.9326919337234,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,0
10.17,12.99,detected,detected,119.981024996982,63.9588950056615,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,0
10.85,11.77,detected,detected,233.555143702826,92.0936228968273,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.33,13.08,detected,detected,243.707577530178,168.776263042519,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,80.0000000000001
9.03,12.03,detected,detected,237.002750041915,85.3798908441606,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.14,11.58,detected,detected,138.288280716927,65.2108766488772,stead_event_00140,hv60928616,6,11.48,140,99.9999999999996
5.12,11.91,detected,detected,154.445305569567,85.139449833168,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.07,8.38,detected,detected,145.701519222727,122.70597619034,stead_event_00154,hv60931446,4,8.28,70.0000000000003,100.000000000001
5.21,7.33,detected,detected,212.141426613353,76.0346926593298,stead_event_00178,hv60966561,5,6.7,210,630
9.01,15.24,detected,detected,218.428684463122,56.750380986174,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.97,9.72,detected,detected,212.78861002387,60.1962454632796,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-29.9999999999994
3.96,10.42,detected,detected,214.371524465241,61.90017762005,stead_event_00191,hv60976706,4,10.41,-40,9.99999999999979
5.08,5.63,detected,detected,231.556740777611,55.9374849711334,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5260
6.99,11.83,detected,detected,186.954634796828,68.962717252663,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.46,detected,detected,245.179440640263,131.583908212099,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.69,detected,detected,200.055180045983,63.4089302561973,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.28,8.83,detected,detected,128.699123929217,76.6956837241639,stead_event_00226,hv61058691,5,8.36,280,470.000000000001
5.1,7.68,detected,detected,171.760523389389,103.826574718951,stead_event_00228,hv61059176,5,7.71,99.9999999999996,-30.0000000000002
6.02,7.02,detected,detected,236.557380386332,124.608525496354,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5.02,5.85,detected,detected,223.830504696067,155.226953702872,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.09,15.32,detected,detected,209.463387529967,79.7741355984624,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7100
6.18,8.4,detected,uncertain,155.777535782577,37.0408567811694,stead_event_00245,hv61099496,6,8.4,180,0
6.07,13.49,detected,detected,127.405809254273,77.5344737913766,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4290
9.04,11,detected,detected,225.257106636391,101.360368688656,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,9.87,detected,detected,228.127086841423,89.9384507803042,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-20.0000000000014
9.01,11.79,detected,detected,221.563211583645,59.9387643316232,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.3,detected,detected,229.980232106522,59.9069525334683,stead_event_00264,hv61133066,6,11.08,0,220.000000000001
9,11.3,detected,detected,221.500237358951,72.652835946884,stead_event_00272,hv61141866,9,11.37,0,-70.0000000000003
5.02,8.96,detected,detected,229.748008123794,115.819929904986,stead_event_00273,hv61145391,5,8.73,19.9999999999996,230
7,13.66,detected,detected,225.659202336124,70.8555433630989,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,4670
6.02,NaN,detected,not_detected,226.240659093645,72.1375861886142,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,27.08,detected,uncertain,232.441519546892,77.1107145149664,stead_event_00313,hv61198966,9,11.53,0,15550
9.02,10.43,detected,detected,211.69561601688,65.6055378598685,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-210.000000000001
6.98,11.66,detected,detected,233.403651253634,92.7296781953468,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8,11.53,detected,detected,142.394852363905,79.0939693002715,stead_event_00358,hv61301126,8,11.34,0,189.999999999999
6,12.62,detected,detected,225.839552436802,94.1090498001245,stead_event_00364,hv61313351,6,12.66,0,-40.0000000000009
7,11.61,detected,detected,236.109711520263,107.187187910101,stead_event_00366,hv61313951,7,11.87,0,-260.000000000002
4.99,9.49,detected,detected,253.674103630402,133.654749468936,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-19.9999999999996
7.03,11.71,detected,detected,218.567849389618,76.6745283729443,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.64,detected,detected,228.200550966753,54.516466700733,stead_event_00390,hv61373431,5,10.51,0,130.000000000001
9,13.87,detected,detected,170.923890698424,56.9948062703475,stead_event_00395,hv61387541,9,13.23,0,639.999999999999
6,10.87,detected,detected,182.780012256505,57.4160297088927,stead_event_00396,hv61387641,6,10.23,0,639.999999999999
4.99,7.71,detected,detected,213.081290401631,111.049309466685,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-60.0000000000005
6.08,11.79,detected,detected,244.155693753156,49.6016380406774,stead_event_00405,hv61415741,6,11.46,80.0000000000001,329.999999999998
6.98,11.47,detected,detected,226.23082546917,67.8883703136452,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-39.9999999999991
9.03,15.45,detected,detected,217.835137794867,80.3858751488618,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-30.0000000000011
8.03,14.46,detected,detected,217.876251044037,80.462022683298,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-19.9999999999996
8.94,15.33,detected,detected,211.45902349762,43.2234614015575,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
