p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,175.716094633094,50.84461636501,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.74,detected,detected,217.814652657258,55.3842757114137,stead_event_00007,13487328,4,7.63,0,110
7.25,11.26,detected,detected,233.654310570664,49.9045823057733,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.04,11.93,detected,detected,206.91126065868,36.1271971045756,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.03,13.58,detected,detected,211.373486879018,45.6646872179783,stead_event_00034,ak18438481,7,13.31,30.0000000000002,270
6.07,9.87,detected,detected,233.416885284497,46.1085497568868,stead_event_00043,13279134,6,9.84,70.0000000000003,29.9999999999994
9.98,NaN,detected,not_detected,234.226115720159,53.5706402768681,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,215.124557247902,44.1023655248886,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.83,12.31,detected,detected,147.325710484107,32.51075254501,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-9.99999999999979
10.27,11.02,detected,detected,233.232905522623,64.7602021859899,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,11.41,detected,uncertain,208.833223075622,99.1963777746048,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,60.0000000000005
10.61,NaN,detected,not_detected,233.472795382957,58.5591240455905,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,239.597051235084,57.8604172533075,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.83,detected,detected,249.665910570493,24.3893377281584,stead_event_00104,hv60914806,11.21,12.51,0,7320
10.25,11.2,detected,detected,216.747420892317,59.2690879542703,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.96,12.2,detected,detected,190.351631811356,63.2124498704242,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,9.99999999999979
10.9,13.06,detected,detected,115.86691841324,30.0857631324328,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,0
10.17,12.99,detected,detected,119.981024996982,32.0563503138502,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,0
10.85,11.77,detected,detected,233.555143702826,46.3291834589248,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.33,13.08,detected,detected,243.707577530178,86.7725137644198,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,80.0000000000001
9.03,12.03,detected,detected,237.002750041915,42.9262235859114,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.14,11.58,detected,detected,138.288280716927,32.8475129863612,stead_event_00140,hv60928616,6,11.48,140,99.9999999999996
5.12,11.91,detected,detected,154.445305569567,42.8013488844906,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.07,8.38,detected,detected,145.701519222727,62.07995865982,stead_event_00154,hv60931446,4,8.28,70.0000000000003,100.000000000001
5.21,7.33,detected,detected,212.141426613353,38.3246546608254,stead_event_00178,hv60966561,5,6.7,210,630
9.01,15.24,detected,detected,218.428684463122,28.5091375687842,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.97,9.72,detected,detected,212.78861002387,30.1807127030538,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-29.9999999999994
