p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.86,detected,detected,297.67550591905,118.670911441883,stead_event_00001,uw60442066,9,12.78,0,79.9999999999983
4,7.74,detected,detected,321.033002114537,129.052826715474,stead_event_00007,13487328,4,7.63,0,110
7.01,11.26,detected,detected,286.959631929079,78.5712096779587,stead_event_00011,ak0114gk7buk,7,11.13,9.99999999999979,129.999999999999
5,11.96,detected,detected,331.888690151367,107.529835534022,stead_event_00033,ak18304808,5,11.73,0,230
7,13.6,detected,detected,238.215456041507,94.4937969750002,stead_event_00034,ak18438481,7,13.31,0,289.999999999999
6,9.82,detected,detected,290.388115393666,122.327656845122,stead_event_00043,13279134,6,9.84,0,-19.9999999999996
9.96,NaN,detected,not_detected,276.111843478244,130.566883332878,stead_event_00050,16538652,9.99,10.41,-29.9999999999994,NaN
12.44,13.45,detected,detected,213.315193660277,113.650557930192,stead_event_00052,hv60901086,12.51,13.39,-70.0000000000003,59.9999999999987
10.97,11.66,detected,detected,190.482168847849,75.9998403978114,stead_event_00053,hv60901406,10.76,12.32,210.000000000001,-660
10.3,11.1,detected,detected,145.113567043117,125.081673467705,stead_event_00055,hv60901726,10.27,11.03,30.0000000000011,70.0000000000003
10.8,12.05,detected,uncertain,201.188973163815,86.1241661319874,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,700.000000000001
10.64,12.01,detected,detected,188.448827853399,182.078539792525,stead_event_00080,hv60908481,10.64,11.99,0,19.9999999999996
9.98,12.3,detected,detected,263.876371786577,112.357304394145,stead_event_00088,hv60910366,9.81,12.35,170,-49.9999999999989
11.87,18.61,detected,detected,223.243482357207,92.3041177337507,stead_event_00104,hv60914806,11.21,12.51,659.999999999998,6100
10.41,11.18,detected,detected,155.911728820556,147.374696929436,stead_event_00112,hv60916191,10.25,11.21,160,-30.0000000000011
11.06,12.24,detected,detected,218.584707404457,149.961610389112,stead_event_00115,hv60918376,10.94,12.19,120.000000000001,50.0000000000007
10.96,13.09,detected,detected,186.906275510681,104.272805510598,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,29.9999999999994
10.06,13.02,detected,detected,198.459980435601,122.017594279952,stead_event_00121,hv60920211,10.12,12.99,-60.0000000000005,29.9999999999994
