p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.71,detected,detected,270.917149303705,107.345615794954,stead_event_00007,12962350,4,7.63,0,80.0000000000001
9,12.64,detected,detected,269.217362589992,95.5111065963999,stead_event_00008,ci10279289,9,12.25,0,390.000000000001
8,11.63,detected,detected,273.025689429198,104.174070811606,stead_event_00009,12962332,8,11.44,0,190.000000000001
9.02,15.47,detected,detected,266.334353301785,147.042498093141,stead_event_00012,10925153,9,15.37,19.9999999999996,99.9999999999996
6,11.58,detected,detected,260.197586668909,42.8246978957253,stead_event_00016,13259505,6,11.24,0,340
9,13.24,detected,detected,219.362142172623,94.9575914806156,stead_event_00017,604179950,9,13.24,0,0
6,10.24,detected,detected,226.773351772912,69.7139082055131,stead_event_00018,604179950,6,10.24,0,0
11.14,11.59,detected,detected,171.998535760451,194.320267635777,stead_event_00051,449393,11.16,11.59,-19.9999999999996,0
10.95,12.08,detected,detected,192.281507690171,165.253328501891,stead_event_00085,449393,10.96,12.04,-10.0000000000016,39.9999999999991
14.23,14.42,detected,uncertain,154.571198436938,243.451369785347,stead_event_00103,495,14.3,15.31,-70.0000000000003,-890.000000000001
11.02,11.9,detected,detected,156.219805141889,140.868875675039,stead_event_00108,449393,11.02,11.92,0,-19.9999999999996
11.43,12.53,detected,detected,178.601073330554,146.40648778923,stead_event_00125,431338,11.43,12.52,0,9.99999999999979
7,12.61,detected,detected,231.787218144947,92.0370971862671,stead_event_00132,419463,11.61,12.6,-4610,9.99999999999979
6.02,11.55,detected,detected,265.497362207134,78.8048247585443,stead_event_00140,602347413,6,11.48,19.9999999999996,70.0000000000003
4,9.55,detected,detected,272.240496645865,77.2628079867328,stead_event_00141,602347413,4,9.48,0,70.0000000000003
8,9.84,detected,detected,238.399548838622,181.831309169257,stead_event_00161,ld60047501,8,9.89,0,-50.0000000000007
4.02,7.23,detected,detected,173.51253021251,108.579695624193,stead_event_00162,603441563,4.48,7.25,-460.000000000001,-19.9999999999996
9.03,17.82,detected,detected,304.976075164111,116.96599332223,stead_event_00177,16334499,9,17.5,29.9999999999994,320
5,6.94,detected,detected,258.735118521444,106.906446364107,stead_event_00178,16336727,5,6.7,0,240
9.99,14.48,detected,detected,252.254767993529,117.567654522101,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-19.9999999999996
9,13.25,detected,detected,238.855268742933,144.32411305946,stead_event_00193,15898998,9,13.45,0,-200.000000000001
9.01,14.98,detected,detected,226.877089018843,77.0128549228416,stead_event_00194,15899135,9,15.02,9.99999999999979,-39.9999999999991
6.99,15.74,detected,detected,250.762618104944,74.6343873074204,stead_event_00208,605626911,7,15.44,-9.99999999999979,300.000000000001
5,9.81,detected,detected,277.105650761334,133.74569646207,stead_event_00218,12680913,5,9.8,0,9.99999999999979
9,12.72,detected,detected,268.715873586333,101.220679442751,stead_event_00225,602562570,9,12.36,0,360.000000000001
5,8.72,detected,detected,258.999979792828,101.466869144142,stead_event_00226,602562570,5,8.36,0,360.000000000001
8,10.62,detected,detected,263.644934852899,115.51971158825,stead_event_00227,603798149,8,10.71,0,-90.0000000000016
5,7.63,detected,detected,254.139648699249,118.663349415352,stead_event_00228,603798149,5,7.71,0,-80.0000000000001
4,6.64,detected,detected,268.082708785328,114.965823451475,stead_event_00239,hv61128081,4,6.65,0,-10.0000000000007
8,10.84,detected,detected,249.54466638717,106.264773713911,stead_event_00243,hv61222466,8,11.06,0,-220.000000000001
7,12.03,detected,detected,252.883652564262,81.938252884807,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-170.000000000002
5,6.28,detected,detected,258.485890190684,94.4776940573004,stead_event_00253,hv61468921,5,6.25,0,30.0000000000002
5,5.87,detected,detected,261.018096247503,173.376509044628,stead_event_00263,hv61630461,5,5.81,0,59.9999999999996
9,13.55,detected,detected,145.036257099878,84.5113400332638,stead_event_00265,hv61631916,9,13.54,0,9.99999999999979
8,8.99,detected,detected,276.490058340667,132.847434090013,stead_event_00270,hv61720621,8,9.03,0,-39.9999999999991
4,5.47,detected,detected,273.678362354319,75.0473690783863,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,140
7,8.99,detected,detected,239.680273334092,82.5847622110702,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,60.0000000000005
7,7.94,detected,detected,177.810580325413,163.86736253083,stead_event_00297,hv70313911,6.96,7.97,40,-29.9999999999994
6,7.07,detected,detected,267.633835306155,65.1609360614,stead_event_00301,hv70332396,6.03,7.04,-30.0000000000002,30.0000000000002
4,5.16,detected,detected,277.533810750997,86.8478396243998,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-9.99999999999979
8,9.79,detected,detected,266.914491390776,79.6111456106945,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,579.999999999998
8.02,9.23,detected,detected,181.60853660927,78.261546776016,stead_event_00320,hv70444457,7.99,9.61,29.9999999999994,-379.999999999999
6,7.39,detected,detected,251.192054624433,77.4443560021268,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,59.9999999999996
4,8.56,detected,detected,267.838281376184,132.96761833148,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-19.9999999999996
7,10.1,detected,detected,228.420082626163,107.663514568259,stead_event_00347,hv61468921,7,10.08,0,19.9999999999996
6,10.37,detected,detected,268.923742447806,117.15417001405,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.44,detected,detected,263.954742708742,102.43724704289,stead_event_00360,hv61720621,4,7.48,0,-40
7,13.47,detected,detected,247.723262061573,64.8564937311004,stead_event_00361,hv61765531,7,13.09,0,380.000000000001
9,21.52,detected,detected,252.356249619023,50.8728953394201,stead_event_00372,12975248,9,21.21,0,309.999999999999
9,14.59,detected,detected,271.932902776809,111.455037505507,stead_event_00397,601253816,9,14.42,0,170
7,12.59,detected,detected,256.43729306261,105.620127245879,stead_event_00398,601253816,7,12.42,0,170
9,14.2,detected,detected,233.48911474581,111.911542311881,stead_event_00402,601455028,9,13.7,0,499.999999999998
5,10.2,detected,detected,250.77681422546,109.915002437055,stead_event_00403,601455028,5,9.7,0,499.999999999998
8,13.71,detected,detected,273.331822660541,85.0662751551679,stead_event_00404,601456130,8,13.46,0,250
6.02,11.65,detected,detected,280.827992281522,84.099642921902,stead_event_00405,601456130,6,11.46,19.9999999999996,189.999999999999
8,10.27,detected,detected,260.736737103077,169.287327891512,stead_event_00415,602952322,8,10.32,0,-50.0000000000007
6.01,11.17,detected,detected,275.760588887795,139.626978505901,stead_event_00417,602952346,6,11.18,9.99999999999979,-9.99999999999979
8,10.62,detected,detected,269.261339990605,91.9012734351454,stead_event_00422,602952561,8,10.69,0,-70.0000000000003
9,14.29,detected,detected,267.043305741339,154.111988028458,stead_event_00430,603374582,9,14.29,0,-1.77635683940025e-12
9,13.04,detected,detected,215.832089363339,148.367051181682,stead_event_00441,603374662,9,13.12,0,-80.0000000000018
7,11.09,detected,detected,232.789181768158,154.45392911841,stead_event_00442,603374662,7,11.12,0,-30.0000000000011
4,9.24,detected,detected,285.367301141586,149.220251256863,stead_event_00448,603463446,4,9.1,0,140.000000000001
9,14.59,detected,detected,269.691442314303,101.52468395037,stead_event_00465,603760886,9,14.53,0,59.9999999999987
4,9.58,detected,detected,272.488426718308,89.4102159040432,stead_event_00466,603760886,4,9.53,0,50.0000000000007
6,17.6,detected,detected,260.552551184899,69.9139905666414,stead_event_00494,15111098,6,17.01,0,590
9,19.22,detected,detected,274.590799359987,139.215358897452,stead_event_00512,8291998,9,19.22,0,0
6,14.91,detected,detected,278.640831110241,81.7918029736897,stead_event_00514,9569686,6,15.17,0,-260
5,14.88,detected,detected,265.999075574462,89.9731984135364,stead_event_00515,11121384,5,15.02,0,-139.999999999999
8,19.65,detected,detected,276.344236679328,121.842261246603,stead_event_00518,12975248,8,19.64,0,9.99999999999801
8,19.31,detected,detected,251.307656095184,106.36551265019,stead_event_00521,15111098,8,19.19,0,119.999999999997
8,13.64,detected,detected,275.917894696556,79.8404457238478,stead_event_00551,hv61468921,8,13.53,0,109.999999999999
9,14.76,detected,detected,251.029375218827,79.0364699766757,stead_event_00563,hv61720621,9,14.54,0,219.999999999999
7,11.2,detected,detected,245.535132729872,90.6410995699246,stead_event_00564,hv61765531,7,11.21,0,-10.0000000000016
4,6.45,detected,detected,274.206017093641,126.615096620271,stead_event_00567,hv61894361,4,6.37,0,80.0000000000001
5,10.09,detected,detected,285.029021637405,56.6837546338384,stead_event_00580,hv70368831,4.98,10.16,19.9999999999996,-70.0000000000003
6,12.03,detected,detected,273.637152344502,57.3674839897802,stead_event_00585,hv70476007,5.94,12.12,59.9999999999996,-90.0000000000016
9,14.36,detected,detected,270.460861493151,101.85172205991,stead_event_00609,600928972,9,14.3,0,59.9999999999987
2.14,6.22,detected,detected,235.044929795381,153.865017537405,stead_event_00610,601824235,2.17,6.24,-29.9999999999998,-20.0000000000005
7.02,9.57,detected,detected,240.852294155414,149.179289808899,stead_event_00611,601253049,7,9.5,19.9999999999996,70.0000000000003
7,12.61,detected,detected,247.81338459077,97.6947026023601,stead_event_00618,604500852,7,12.5,0,109.999999999999
5,10.59,detected,detected,271.021803897658,101.084364692483,stead_event_00619,604500852,5,10.5,0,89.9999999999999
8,13.63,detected,detected,278.252216881281,99.1554325043015,stead_event_00620,604501047,8,13.9,0,-270
6.99,12.67,detected,detected,257.500190134799,97.0918770230164,stead_event_00621,604501047,7,12.9,-9.99999999999979,-230
5,10.59,detected,detected,275.732274457368,88.7879630303034,stead_event_00622,604501047,5,10.9,0,-310.000000000001
7,12.68,detected,detected,245.520466585994,88.8247974114141,stead_event_00623,ci15237281,7,12.68,0,0
5,9.52,detected,detected,266.04103576168,128.404058231108,stead_event_00634,nn00253964,5,9.45,0,69.9999999999985
4,11.55,detected,detected,272.457963294181,58.4964639643572,stead_event_00644,15809590,4,11.52,0,30.0000000000011
6,12.11,detected,detected,281.913949739606,127.561240829142,stead_event_00650,ak012a7hvq61,6,12.14,0,-30.0000000000011
9,14.91,detected,detected,270.765554140371,127.628720872729,stead_event_00661,606932485,9,15.1,0,-189.999999999999
5,10.91,detected,detected,272.713282976812,132.099777746496,stead_event_00662,606932485,5,11.1,0,-189.999999999999
4,9.9,detected,detected,273.004684129386,121.119300126918,stead_event_00663,606932485,4,10.1,0,-199.999999999999
7,13.55,detected,detected,250.873032073683,61.703624553626,stead_event_00678,13763978,7,13.1,0,450.000000000001
7,11.44,detected,detected,184.813885653206,91.1575594696076,stead_event_00679,13548900,7,11.6,0,-160
9,15.71,detected,detected,262.600994973517,75.3597470668415,stead_event_00688,14757396,9,14.9,0,810
9,11.02,detected,detected,256.77232140391,120.261554281963,stead_event_00699,16021240,9,10.8,0,219.999999999999
5,11.48,detected,detected,246.729951525695,58.227010726138,stead_event_00718,602860175,5,11.3,0,180
4,10.43,detected,detected,246.569157175068,82.7448318623713,stead_event_00719,602860175,4,10.3,0,129.999999999999
9,10.99,detected,detected,238.815927521265,129.363575414636,stead_event_00740,603779201,9,10.9,0,89.9999999999999
5,6.99,detected,detected,274.183986668362,116.843574733403,stead_event_00741,603779201,5,6.9,0,89.9999999999999
9,15,detected,detected,269.001927726241,74.8252810304559,stead_event_00777,13398232,9,15.1,0,-99.9999999999996
5,10.59,detected,detected,265.280929813292,67.4939315739458,stead_event_00786,14302803,5,10.76,0,-170
9,15.39,detected,detected,263.543929805108,120.981338619983,stead_event_00792,14752286,9,14.9,0,490
6,9.28,detected,detected,268.444158498619,87.7121782892688,stead_event_00798,14994606,6,9.6,0,-320
5,11.44,detected,detected,272.985004337462,75.8820638091855,stead_event_00810,604650276,5,11.6,0,-160
9,11.47,detected,detected,258.993128783674,157.843167393461,stead_event_00811,605123511,9,10.9,0,570
9,12.86,detected,detected,268.351031828215,91.9906012161283,stead_event_00812,7493998,9,12.84,0,19.9999999999996
6,9.47,detected,detected,277.957308280318,136.781570509251,stead_event_00813,10393297,6,9.3,0,170
9,12.35,detected,detected,260.732951622948,89.8557311028136,stead_event_00819,7417373,9,12.32,0,29.9999999999994
5,11.14,detected,detected,265.284373073997,65.7689820701208,stead_event_00823,8106673,5,11.13,0,9.99999999999979
5,6.56,detected,detected,271.232178370664,111.086402886673,stead_event_00827,13900906,5,6.5,0,59.9999999999996
7,8.67,detected,detected,247.667938211722,126.577835975086,stead_event_00830,12085160,7,8.5,0,170
4,5.63,detected,detected,283.788809229966,107.568114859791,stead_event_00833,16194199,4,6.11,0,-480
8.99,10.11,detected,detected,217.452774801242,143.746594451478,stead_event_00845,14836273,9,10.1,-9.99999999999979,9.99999999999979
4.02,4.99,detected,detected,293.051367768085,161.684943199774,stead_event_00868,12103389,4,5,19.9999999999996,-9.99999999999979
8,10,detected,detected,265.029937525945,116.574421828903,stead_event_00881,16194329,8,10,0,0
5,5.92,detected,detected,253.015609803208,163.775644836362,stead_event_00900,16194358,5,5.9,0,19.9999999999996
8,9.07,detected,detected,257.907874718527,89.3515434416385,stead_event_00901,12582094,8,9.2,0,-130.000000000001
4,6.3,detected,detected,276.458270315043,127.656534415938,stead_event_00902,12582168,4,6.4,0,-100.000000000001
7,9.55,detected,detected,246.495063611586,77.7508807732367,stead_event_00903,12582171,7,9.2,0,350
6,9.04,detected,detected,252.555542410678,83.1206257783756,stead_event_00911,12583062,6,8.8,0,239.999999999998
6,9.71,detected,detected,247.493965928271,65.9213769539979,stead_event_00919,12601066,6,9.73,0,-19.9999999999996
5.02,7.64,detected,detected,193.351901349042,68.3290136644244,stead_event_00929,12692485,5,6.83,19.9999999999996,810
