Mode,Variant,Phase,Tolerance_ms,GroupCount,mean_F1,std_F1,mean_MAE_ms,std_MAE_ms,mean_AcceptedCoverage,std_AcceptedCoverage
Full3C,full15ch,P,50,3,0.731439960139512,0.0124464334796182,70,2.35272958764998,0.997014925373134,1.35973995551052e-16
Full3C,full15ch,P,100,3,0.867962132536123,0.0169992248223539,70,2.35272958764998,0.997014925373134,1.35973995551052e-16
Full3C,full15ch,P,200,3,0.930742401594419,0.00863004886681049,70,2.35272958764998,0.997014925373134,1.35973995551052e-16
Full3C,full15ch,S,50,3,0.43729787692636,0.00960286732740183,657.292633616394,42.232339257395,0.98407960199005,0.0045597768109014
Full3C,full15ch,S,100,3,0.573702535931638,0.0136769304328574,657.292633616394,42.232339257395,0.98407960199005,0.0045597768109014
Full3C,full15ch,S,200,3,0.704093662607595,0.0145625325600947,657.292633616394,42.232339257395,0.98407960199005,0.0045597768109014
Full3C,logistic,P,50,1,0.709375,0,74.655737704918,0,0.91044776119403,0
Full3C,logistic,P,100,1,0.846875,0,74.655737704918,0,0.91044776119403,0
Full3C,logistic,P,200,1,0.9,0,74.655737704918,0,0.91044776119403,0
Full3C,logistic,S,50,1,0.396551724137931,0,264.530612244898,0,0.73134328358209,0
Full3C,logistic,S,100,1,0.537931034482759,0,264.530612244898,0,0.73134328358209,0
Full3C,logistic,S,200,1,0.637931034482759,0,264.530612244898,0,0.73134328358209,0
Full3C,nodilation,P,50,3,0.743382823626112,0.016488242583964,104.034329977488,56.5865269964204,0.997014925373134,0.00298507462686548
Full3C,nodilation,P,100,3,0.866963928155112,0.00545075200582054,104.034329977488,56.5865269964204,0.997014925373134,0.00298507462686548
Full3C,nodilation,P,200,3,0.929745786966103,0.00259096531420821,104.034329977488,56.5865269964204,0.997014925373134,0.00298507462686548
Full3C,nodilation,S,50,3,0.408254975893906,0.0148081454055455,916.540906751031,59.0000698174258,0.98407960199005,0.00621392835661546
Full3C,nodilation,S,100,3,0.576760078500792,0.0143146340036463,916.540906751031,59.0000698174258,0.98407960199005,0.00621392835661546
Full3C,nodilation,S,200,3,0.682037558879613,0.0116103816370393,916.540906751031,59.0000698174258,0.98407960199005,0.00621392835661546
Full3C,probonly12,P,50,3,0.719560878243513,0.0138287489626256,74.2442442442442,4.86656379830393,0.994029850746269,1.35973995551052e-16
Full3C,probonly12,P,100,3,0.865269461077844,0.0107950636989939,74.2442442442442,4.86656379830393,0.994029850746269,1.35973995551052e-16
Full3C,probonly12,P,200,3,0.930139720558882,0.00172859362032833,74.2442442442442,4.86656379830393,0.994029850746269,1.35973995551052e-16
Full3C,probonly12,S,50,3,0.40970359170994,0.00831694928220992,800.492881537019,43.7950785047814,0.967164179104478,0.008955223880597
Full3C,probonly12,S,100,3,0.56752977008794,0.00283113772637825,800.492881537019,43.7950785047814,0.967164179104478,0.008955223880597
Full3C,probonly12,S,200,3,0.692946404654187,0.012222881511218,800.492881537019,43.7950785047814,0.967164179104478,0.008955223880597
Full3C,waveonly3,P,50,3,0.690067592853971,0.00925295362620466,127.808183336571,71.039127703529,0.98407960199005,0.0045597768109014
Full3C,waveonly3,P,100,3,0.831507471135954,0.0102000586083153,127.808183336571,71.039127703529,0.98407960199005,0.0045597768109014
Full3C,waveonly3,P,200,3,0.909727357405376,0.00164970711155329,127.808183336571,71.039127703529,0.98407960199005,0.0045597768109014
Full3C,waveonly3,S,50,3,0.357220451035048,0.0143485833897962,969.755737759535,5.61897330195125,0.983084577114428,0.00621392835661501
Full3C,waveonly3,S,100,3,0.544891123774889,0.0179757796918897,969.755737759535,5.61897330195125,0.983084577114428,0.00621392835661501
Full3C,waveonly3,S,200,3,0.64624450450496,0.0153708730528805,969.755737759535,5.61897330195125,0.983084577114428,0.00621392835661501
Zonly,full15ch,P,50,3,0.737787504214292,0.00211848508176798,95.0491809174444,22.3825447933516,0.996019900497512,0.00172343363937159
Zonly,full15ch,P,100,3,0.866400233911847,0.00314584084384714,95.0491809174444,22.3825447933516,0.996019900497512,0.00172343363937159
Zonly,full15ch,P,200,3,0.935196870832326,0.00520705877329315,95.0491809174444,22.3825447933516,0.996019900497512,0.00172343363937159
Zonly,full15ch,S,50,3,0.188495475028056,0.0150429964408117,972.496885754285,61.3840879664327,0.920398009950249,0.0211779071182015
Zonly,full15ch,S,100,3,0.329568470013795,0.00557371394237225,972.496885754285,61.3840879664327,0.920398009950249,0.0211779071182015
Zonly,full15ch,S,200,3,0.467331788663457,0.00604422333031242,972.496885754285,61.3840879664327,0.920398009950249,0.0211779071182015
