p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,13.01,detected,detected,177.289218424688,75.4842692194055,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,229.999999999999
3.99,NaN,detected,not_detected,205.154771218068,16.4712883424977,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.25,10.21,detected,detected,229.239934080128,66.7378444587867,stead_event_00011,ak0114gk7buk,7,11.13,250,-920
5.03,12.06,detected,detected,198.365982489891,105.695657341218,stead_event_00033,ak18304808,5,11.73,30.0000000000002,330
7.02,12.83,detected,detected,200.828811456137,126.977957574512,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-480
6.07,9.89,detected,detected,224.271667234155,108.863070902797,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,NaN,detected,not_detected,237.894190307283,76.9800919490617,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.5,13.41,detected,detected,214.560323392267,79.1532442724609,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,19.9999999999996
10.82,12.09,detected,detected,154.340160585891,77.5797391451335,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-230
10.27,10.98,detected,detected,222.000600108279,113.311932421515,stead_event_00055,hv60901726,10.27,11.03,0,-49.9999999999989
10.77,NaN,detected,not_detected,208.180326400049,103.289153876356,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.06,detected,detected,217.671203147731,125.392445383631,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-930
9.82,12.53,detected,detected,215.601692143217,76.4015668852604,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,180
11.21,11.89,detected,detected,219.138964316749,114.109409714466,stead_event_00104,hv60914806,11.21,12.51,0,-619.999999999999
10.25,11.16,detected,detected,201.507238258542,54.2866996168843,stead_event_00112,hv60916191,10.25,11.21,0,-50.0000000000007
10.95,12.12,detected,detected,169.80319360069,60.2012190145668,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.9,14.97,detected,detected,115.792998329598,29.5198092471922,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1910
10.14,12.9,detected,detected,129.399240361744,40.3905362144779,stead_event_00121,hv60920211,10.12,12.99,19.9999999999996,-89.9999999999999
10.85,11.77,detected,detected,203.718851027106,63.4880458125726,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.33,13.02,detected,detected,214.131122256798,89.7106504399128,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,19.9999999999996
9.03,12.08,detected,detected,223.750852939864,90.5885930757696,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,70.0000000000003
6.14,10.73,detected,detected,137.521066395583,63.3522873887452,stead_event_00140,hv60928616,6,11.48,140,-750
5.12,11.89,detected,detected,148.523739366449,54.0753965385001,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.54,detected,detected,154.280117225164,77.2205486044926,stead_event_00154,hv60931446,4,8.28,70.0000000000003,260
5.2,7.25,detected,detected,197.786182899292,43.2695000835863,stead_event_00178,hv60966561,5,6.7,200,550
9,14.71,detected,detected,212.004739081255,38.8434629798615,stead_event_00182,hv60968301,9,15.34,0,-629.999999999999
5.96,8.63,detected,detected,204.599950235654,44.5474878939471,stead_event_00183,hv60968786,6,9.75,-40,-1120
3.96,9.61,detected,detected,215.25817738969,38.9955146091134,stead_event_00191,hv60976706,4,10.41,-40,-800.000000000001
5.08,10.75,detected,uncertain,218.99778878934,37.626454939942,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-140.000000000001
6.99,11.73,detected,detected,168.820338673725,53.5318496485515,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-170
5,8.64,detected,detected,239.420483712264,71.5324003739068,stead_event_00198,hv60988776,5,8.4,0,240
4.07,6.64,detected,detected,184.522219074315,47.616610817395,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3160
5.24,8.86,detected,uncertain,127.414170950891,58.4940420477695,stead_event_00226,hv61058691,5,8.36,240,500
5.08,NaN,detected,not_detected,167.958846075128,58.402992447123,stead_event_00228,hv61059176,5,7.71,80.0000000000001,NaN
6.02,NaN,detected,not_detected,227.859330332068,60.5295787452935,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,8.01,detected,uncertain,235.756846090566,82.5201507633552,stead_event_00241,hv61088071,5,5.83,19.9999999999996,2180
5.09,NaN,detected,not_detected,201.527087830137,35.7326077908988,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.06,NaN,detected,not_detected,139.628767896142,36.9469034488471,stead_event_00245,hv61099496,6,8.4,59.9999999999996,NaN
6.09,9.12,detected,detected,157.434091300629,84.6782936396033,stead_event_00247,hv61105861,6,9.2,89.9999999999999,-80.0000000000018
9.04,11.02,detected,detected,231.338267761512,85.3966261571131,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8,9.94,detected,uncertain,225.830586338754,56.7280506281351,stead_event_00256,hv61120311,8,9.89,0,49.9999999999989
9.01,11.92,detected,uncertain,224.271348980529,54.2785380518698,stead_event_00261,hv61125041,9,11.78,9.99999999999979,140.000000000001
6,11.12,detected,uncertain,221.950083104384,54.3865650221899,stead_event_00264,hv61133066,6,11.08,0,39.9999999999991
9,11.23,detected,detected,220.143536418619,87.2711611395053,stead_event_00272,hv61141866,9,11.37,0,-140.000000000001
5.02,8.88,detected,detected,224.761973129686,87.852447462928,stead_event_00273,hv61145391,5,8.73,19.9999999999996,150
7,NaN,detected,not_detected,225.123648985503,41.9083956631835,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,NaN,detected,not_detected,221.342417575359,68.3996496945832,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,12.21,detected,detected,233.805513055253,73.9736556565282,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,680.000000000001
9.01,10.36,detected,detected,211.561745472178,55.8091038839298,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-280.000000000001
6.98,11.64,detected,detected,232.060224557775,70.819381448598,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-39.9999999999991
7.98,11.31,detected,detected,118.342715271457,49.1533333427425,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,-29.9999999999994
5.99,12.61,detected,detected,230.565910913152,50.3173502410839,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-50.0000000000007
7,11.57,detected,detected,225.503396264021,73.9169142886361,stead_event_00366,hv61313951,7,11.87,0,-300.000000000001
