p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.97,detected,detected,175.160643256974,24.2997209206731,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,189.999999999999
4,NaN,detected,not_detected,212.921885036428,6.26996545796913,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.23,detected,detected,231.44723235812,26.7051749479081,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.04,12.07,detected,detected,189.748842450237,25.4620083853366,stead_event_00033,ak18304808,5,11.73,40,340
7.03,12.86,detected,detected,193.907153879901,51.5898989642974,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-450.000000000001
6.07,9.89,detected,detected,223.952566865173,37.4702851638587,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.98,10.5,detected,uncertain,209.82877590088,43.2889776536653,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,89.9999999999999
12.51,13.48,detected,detected,188.824862484674,34.9606962992195,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.82,12.06,detected,detected,135.958744821721,34.6177216645403,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-260
10.27,11.02,detected,detected,224.598611785642,49.4323323978202,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,199.690152699113,31.8533223055997,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.62,11.21,detected,detected,209.945693064077,49.5995977728373,stead_event_00080,hv60908481,10.64,11.99,-20.0000000000014,-779.999999999999
9.82,12.53,detected,detected,210.223407062383,33.5639274352614,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,180
11.22,11.91,detected,detected,212.50565931545,51.8609650510525,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,-600
10.25,11.19,detected,detected,188.899741507855,26.2261109442482,stead_event_00112,hv60916191,10.25,11.21,0,-20.0000000000014
10.96,12.14,detected,detected,166.356855284017,28.2918903519203,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-49.9999999999989
10.9,14.97,detected,detected,112.962824446173,14.7032197100741,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1910
10.16,12.97,detected,detected,78.4143708453625,18.4892528667628,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,-19.9999999999996
10.85,11.78,detected,detected,193.574095302702,29.4049224265603,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-10.0000000000016
11.33,13.05,detected,detected,206.353532148884,44.3686695062717,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,50.0000000000007
9.04,12.1,detected,detected,206.963184782808,30.5280500335037,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,89.9999999999999
6.12,10.73,detected,detected,120.595542646188,19.2943740503924,stead_event_00140,hv60928616,6,11.48,120,-750
5.12,11.94,detected,detected,140.073318270107,23.9672643536317,stead_event_00150,hv60931326,5,11.86,120,80.0000000000001
4.07,8.55,detected,detected,131.629644683223,38.8921380093798,stead_event_00154,hv60931446,4,8.28,70.0000000000003,270.000000000001
5.21,7.24,detected,detected,187.226605776944,18.0804527988427,stead_event_00178,hv60966561,5,6.7,210,540
9.01,14.72,detected,detected,213.607157105822,13.8528851178125,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-619.999999999999
5.97,8.67,detected,detected,207.99464490971,17.3034655581053,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1080
3.96,9.67,detected,detected,182.316579369128,17.3475827867243,stead_event_00191,hv60976706,4,10.41,-40,-740
5.08,10.75,detected,uncertain,212.833877359762,9.20221834580612,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-140.000000000001
6.99,11.72,detected,detected,170.520989673987,17.0664504219066,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-180
5,8.68,detected,detected,232.679707395485,33.7881797761912,stead_event_00198,hv60988776,5,8.4,0,279.999999999999
4.08,6.69,detected,detected,183.295279273044,17.5144389927152,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.23,8.87,detected,uncertain,119.415306443611,16.5742080477963,stead_event_00226,hv61058691,5,8.36,230,510
5.08,8.7,detected,uncertain,158.357919937746,18.4840434479835,stead_event_00228,hv61059176,5,7.71,80.0000000000001,989.999999999999
6.03,12.18,detected,uncertain,224.245850237591,20.7127405120723,stead_event_00240,hv61086956,6,6.92,30.0000000000002,5260
5.02,8.15,detected,uncertain,218.495376637381,32.4539477233152,stead_event_00241,hv61088071,5,5.83,19.9999999999996,2320
5.1,NaN,detected,not_detected,205.565278194591,11.1433790787876,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.06,8.07,detected,uncertain,135.755361923294,9.69758040866958,stead_event_00245,hv61099496,6,8.4,59.9999999999996,-330
6.09,9.13,uncertain,detected,118.202500518712,28.6192074005584,stead_event_00247,hv61105861,6,9.2,89.9999999999999,-70.0000000000003
9.04,11.01,detected,detected,224.02857972027,30.2569216263541,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,9.9,detected,uncertain,226.392645022536,18.5311298633699,stead_event_00256,hv61120311,8,9.89,9.99999999999979,9.99999999999979
9.01,11.9,detected,detected,227.880462908679,16.524436381281,stead_event_00261,hv61125041,9,11.78,9.99999999999979,120.000000000001
6,11.2,detected,uncertain,222.363722911548,15.3392322670102,stead_event_00264,hv61133066,6,11.08,0,119.999999999999
9,11.25,detected,detected,220.345757862999,31.2143934594789,stead_event_00272,hv61141866,9,11.37,0,-120.000000000001
5.03,8.88,detected,detected,209.144945245529,25.796925473488,stead_event_00273,hv61145391,5,8.73,30.0000000000002,150
7,NaN,detected,not_detected,228.189146838794,11.6389427818711,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,15.89,detected,uncertain,212.472684607628,22.5984228533925,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,8480
9,12.28,detected,uncertain,229.856553351568,22.6382168120369,stead_event_00313,hv61198966,9,11.53,0,750
9.02,10.62,detected,uncertain,199.770222124948,17.5661476243114,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-20.0000000000014
6.99,11.64,detected,detected,216.268728053177,30.832204356956,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
7.99,11.42,detected,detected,124.933582555295,18.2292351052583,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
