p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,13.01,detected,detected,177.289218424688,38.1000800056351,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,229.999999999999
3.99,NaN,detected,not_detected,205.154771218068,8.33154269138294,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.25,10.21,detected,detected,229.239934080128,33.4003151184615,stead_event_00011,ak0114gk7buk,7,11.13,250,-920
5.03,12.06,detected,detected,198.365982489891,53.3363076710296,stead_event_00033,ak18304808,5,11.73,30.0000000000002,330
7.02,12.83,detected,detected,200.828811456137,63.8111259702475,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-480
6.07,9.89,detected,detected,224.271667234155,54.6243304468884,stead_event_00043,13279134,6,9.84,70.0000000000003,50.0000000000007
9.97,NaN,detected,not_detected,237.894190307283,40.5724448999349,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.5,13.41,detected,detected,214.560323392267,39.7578735725307,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,19.9999999999996
10.82,12.09,detected,detected,154.340160585891,39.0384263031737,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-230
10.27,10.98,detected,detected,222.000600108279,56.9146776178194,stead_event_00055,hv60901726,10.27,11.03,0,-49.9999999999989
10.77,NaN,detected,not_detected,208.180326400049,54.2030559718214,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.06,detected,detected,217.671203147731,63.8368355508758,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-930
9.82,12.53,detected,detected,215.601692143217,38.2945757680882,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,180
11.21,11.89,detected,detected,219.138964316749,57.4559836600845,stead_event_00104,hv60914806,11.21,12.51,0,-619.999999999999
10.25,11.16,detected,detected,201.507238258542,27.1617645601402,stead_event_00112,hv60916191,10.25,11.21,0,-50.0000000000007
10.95,12.12,detected,detected,169.80319360069,30.1743073804404,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.9,14.97,detected,detected,115.792998329598,14.9014981276412,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1910
10.14,12.9,detected,detected,129.399240361744,20.3921190012939,stead_event_00121,hv60920211,10.12,12.99,19.9999999999996,-89.9999999999999
10.85,11.77,detected,detected,203.718851027106,31.8275371117464,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.33,13.02,detected,detected,214.131122256798,45.0787265557071,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,19.9999999999996
9.03,12.08,detected,detected,223.750852939864,45.6467813180095,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,70.0000000000003
6.14,10.73,detected,detected,137.521066395583,31.9466288957083,stead_event_00140,hv60928616,6,11.48,140,-750
5.12,11.89,detected,detected,148.523739366449,27.1790266796284,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.54,detected,detected,154.280117225164,38.7404749191997,stead_event_00154,hv60931446,4,8.28,70.0000000000003,260
5.2,7.25,detected,detected,197.786182899292,21.6498038153541,stead_event_00178,hv60966561,5,6.7,200,550
9,14.71,detected,detected,212.004739081255,19.463432546168,stead_event_00182,hv60968301,9,15.34,0,-629.999999999999
5.96,8.63,detected,detected,204.599950235654,22.2709403413197,stead_event_00183,hv60968786,6,9.75,-40,-1120
3.96,9.61,detected,detected,215.25817738969,19.5079777254406,stead_event_00191,hv60976706,4,10.41,-40,-800.000000000001
5.08,10.75,detected,uncertain,218.99778878934,18.8877034523994,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-140.000000000001
6.99,11.73,detected,detected,168.820338673725,26.8586824631536,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-170
5,8.64,detected,detected,239.420483712264,35.8520433937457,stead_event_00198,hv60988776,5,8.4,0,240
4.07,6.64,detected,detected,184.522219074315,23.864721912778,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3160
5.24,8.86,detected,uncertain,127.414170950891,29.6197758411288,stead_event_00226,hv61058691,5,8.36,240,500
5.08,NaN,detected,not_detected,167.958846075128,29.7906858727545,stead_event_00228,hv61059176,5,7.71,80.0000000000001,NaN
6.02,NaN,detected,not_detected,227.859330332068,30.8228871772771,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,8.01,detected,uncertain,235.756846090566,42.1082946179147,stead_event_00241,hv61088071,5,5.83,19.9999999999996,2180
5.09,NaN,detected,not_detected,201.527087830137,18.111595144268,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.06,NaN,detected,not_detected,139.628767896142,18.6420689610448,stead_event_00245,hv61099496,6,8.4,59.9999999999996,NaN
6.09,9.12,detected,detected,157.434091300629,42.8878816631114,stead_event_00247,hv61105861,6,9.2,89.9999999999999,-80.0000000000018
9.04,11.02,detected,detected,231.338267761512,42.8881809134987,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8,9.94,detected,uncertain,225.830586338754,28.6962484535489,stead_event_00256,hv61120311,8,9.89,0,49.9999999999989
9.01,11.92,detected,uncertain,224.271348980529,27.238251271374,stead_event_00261,hv61125041,9,11.78,9.99999999999979,140.000000000001
6,11.12,detected,uncertain,221.950083104384,27.284151797255,stead_event_00264,hv61133066,6,11.08,0,39.9999999999991
9,11.23,detected,detected,220.143536418619,43.806759267514,stead_event_00272,hv61141866,9,11.37,0,-140.000000000001
5.02,8.88,detected,detected,224.761973129686,44.2475603840996,stead_event_00273,hv61145391,5,8.73,19.9999999999996,150
7,NaN,detected,not_detected,225.123648985503,21.1499907138867,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,NaN,detected,not_detected,221.342417575359,34.745108610654,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,12.21,detected,detected,233.805513055253,37.2382112918847,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,680.000000000001
9.01,10.36,detected,detected,211.561745472178,28.4788597874256,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-280.000000000001
6.98,11.64,detected,detected,232.060224557775,35.4431958015276,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-39.9999999999991
7.98,11.31,detected,detected,118.342715271457,24.6265634384134,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,-29.9999999999994
5.99,12.61,detected,detected,230.565910913152,25.1530580808525,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-50.0000000000007
7,11.57,detected,detected,225.503396264021,37.0132364288518,stead_event_00366,hv61313951,7,11.87,0,-300.000000000001
4.98,5.47,detected,detected,237.931342109321,40.9033236311011,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,-4040
7.03,11.18,detected,detected,211.295339460813,17.388605676753,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-1090
4.99,10.53,detected,detected,219.55218625553,15.5889332511065,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,19.9999999999996
8.99,14.19,detected,detected,142.52098876202,21.4551969086574,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,959.999999999999
5.99,11.19,detected,detected,162.5282665635,21.5354097788633,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,959.999999999999
4.98,7.67,detected,detected,206.034635428539,48.7825974204746,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-100.000000000001
6.08,15.75,detected,detected,194.70902038221,33.2548272369842,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4290
6.98,11.09,detected,detected,225.481989344686,22.3798126033216,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-420
9.02,14.4,detected,uncertain,194.959932201837,14.4896296740782,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-1080
8.02,13.4,detected,uncertain,195.465753847217,14.5053209427988,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-1080
8.95,15.33,detected,detected,193.184488600492,15.535801353588,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.96,12.97,detected,detected,207.731379352036,28.0719235573671,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-150
6.01,11.67,detected,detected,141.940356056052,31.5252711191747,stead_event_00445,hv61494321,6,12,9.99999999999979,-330
7.91,13.6,detected,detected,216.24415181747,18.1861659108589,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,399.999999999999
9,13.21,detected,detected,168.952738970778,32.1162391303256,stead_event_00453,hv61515041,9,13.03,0,180
9,12.8,detected,detected,143.04939053104,39.1975580130561,stead_event_00464,hv61573621,9,12.95,0,-150
4.98,9.24,detected,detected,236.168220983938,33.8863814247636,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,19.9999999999996
4.02,6.43,detected,detected,178.090528510085,56.6448835161273,stead_event_00469,hv61591531,4,6.43,19.9999999999996,0
5.01,7.12,detected,detected,210.991179919364,40.8699398192599,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-250
7.03,12.58,detected,detected,197.510833181214,32.5345391344496,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-140.000000000001
4.02,17.6,detected,uncertain,216.381297060843,19.7414696916183,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8500
4.98,5.59,detected,uncertain,76.1717734424956,35.4534503373872,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,-11420
7.99,19.07,detected,detected,97.6638410738715,27.5644648117687,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,270
5.03,14.3,detected,detected,137.486350409316,53.2222081563026,stead_event_00488,hv61657746,5,14.02,30.0000000000002,280.000000000001
4.03,13.3,detected,detected,137.393447492318,53.2214182584495,stead_event_00489,hv61659231,4,13.02,30.0000000000002,280.000000000001
4.09,16.26,detected,uncertain,151.491101764759,22.514973718439,stead_event_00498,hv61694021,4,16.09,89.9999999999999,170.000000000002
8.3,NaN,detected,not_detected,119.326483940214,29.2650766483587,stead_event_00499,hv61695836,8,20.89,300.000000000001,NaN
9,17.95,detected,detected,137.447494817583,14.1643777881654,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.99,13.81,detected,detected,229.682338405753,34.4563562103207,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,400
9.04,19.5,detected,detected,153.386356748364,53.1732981032984,stead_event_00512,hv61755026,9,19.22,39.9999999999991,280.000000000001
4.07,13.12,detected,detected,127.410449384323,44.9774292268834,stead_event_00513,hv61763851,4,12.9,70.0000000000003,219.999999999999
8.06,19.65,detected,detected,151.587095396495,45.4517482057981,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.98,17.89,detected,detected,228.344351305848,32.6178041598751,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-19.9999999999996
4.98,13.57,detected,detected,217.082988639715,27.2250019318999,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,50.0000000000007
6.03,16.03,detected,detected,145.909852492973,35.65530616304,stead_event_00531,hv61839021,6,15.48,30.0000000000002,550.000000000001
6.07,18.11,detected,uncertain,146.740161124162,20.4598727000679,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-100.000000000001
5.03,14.22,detected,uncertain,130.230332539547,24.7921828367958,stead_event_00535,hv61566007,5,14.08,30.0000000000002,140.000000000001
8.05,14.53,detected,detected,232.777192715289,25.2583357266562,stead_event_00540,hv61872781,8,14.1,50.0000000000007,430
6.01,19.15,detected,detected,216.229374227592,13.7615818682333,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7410
4.01,10.03,detected,uncertain,194.67854516926,18.6031738936559,stead_event_00568,hv70009322,4,9.39,9.99999999999979,639.999999999999
