p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.71,detected,detected,196.154305988706,124.615370507054,stead_event_00007,12962350,4,7.63,-9.99999999999979,80.0000000000001
8.98,12.68,detected,detected,225.804947591532,98.3441311404222,stead_event_00008,ci10279289,9,12.25,-19.9999999999996,430
7.98,11.67,detected,detected,221.857632491689,98.5130532637313,stead_event_00009,12962332,8,11.44,-19.9999999999996,230
9.33,15.5,detected,detected,199.992011258064,131.155615079417,stead_event_00012,10925153,9,15.37,330,129.999999999999
6.33,NaN,detected,not_detected,215.565715187755,26.9815488995585,stead_event_00016,13259505,6,11.24,330,NaN
9.05,13.19,detected,detected,159.837124207198,65.3835877156,stead_event_00017,604179950,9,13.24,50.0000000000007,-50.0000000000007
6.05,10.19,detected,detected,153.913600500556,65.5429481932204,stead_event_00018,604179950,6,10.24,49.9999999999998,-50.0000000000007
11.14,11.54,detected,detected,243.06334558437,175.590013125539,stead_event_00051,449393,11.16,11.59,-19.9999999999996,-50.0000000000007
10.95,12.04,detected,detected,254.171427036917,177.269126512307,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-1.77635683940025e-12
14.29,15.31,detected,detected,265.191698754606,192.523916868389,stead_event_00103,495,14.3,15.31,-10.0000000000016,0
11.01,11.92,detected,detected,230.761403214812,136.619252666846,stead_event_00108,449393,11.02,11.92,-9.99999999999979,0
11.44,12.52,detected,detected,207.674029533785,207.046046344589,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.6,12.58,detected,detected,237.603735843823,130.993206504907,stead_event_00132,419463,11.61,12.6,-9.99999999999979,-19.9999999999996
6.16,14.13,detected,detected,137.64553384721,69.891395298429,stead_event_00140,602347413,6,11.48,160,2650
4.16,12.13,detected,detected,149.182032873495,70.1493774008577,stead_event_00141,602347413,4,9.48,160,2650
7.96,9.82,detected,detected,206.724933345468,180.93675525904,stead_event_00161,ld60047501,8,9.89,-40,-70.0000000000003
4.47,7.3,detected,detected,219.020476614121,99.3464975097104,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,49.9999999999998
0.98,46.29,detected,detected,101.801988103268,10.6695010378868,stead_event_00177,16334499,9,17.5,-8020,28790
5.2,6.04,detected,detected,199.13039056447,97.1260601597328,stead_event_00178,16336727,5,6.7,200,-660
9.98,14.44,detected,detected,173.844491316,76.6097492563648,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-60.0000000000005
8.85,13.27,detected,detected,182.318785944255,72.9416425782849,stead_event_00193,15898998,9,13.45,-150,-180.000000000001
NaN,8.97,not_detected,detected,187.937451876971,55.5871487425294,stead_event_00194,15899135,9,15.02,NaN,-6050
6.97,16.07,detected,detected,142.438223997754,40.9885835265926,stead_event_00208,605626911,7,15.44,-30.0000000000002,630.000000000001
4.99,9.77,detected,detected,189.822779732512,118.872833358762,stead_event_00218,12680913,5,9.8,-9.99999999999979,-30.0000000000011
9.26,12.75,detected,detected,124.995613778954,87.4730401362047,stead_event_00225,602562570,9,12.36,260,390.000000000001
5.26,8.75,detected,detected,126.039972553176,86.5182478286603,stead_event_00226,602562570,5,8.36,260,390.000000000001
8.08,12.57,detected,detected,171.723602056454,98.2272873574725,stead_event_00227,603798149,8,10.71,80.0000000000001,1860
5.08,9.57,detected,detected,177.446282241615,98.9126286566411,stead_event_00228,603798149,5,7.71,80.0000000000001,1860
4.03,6.78,detected,detected,173.522285167703,72.4892812150457,stead_event_00239,hv61128081,4,6.65,30.0000000000002,130
8.02,15.73,detected,detected,185.835099424564,91.6976166917696,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
6.99,12.26,detected,detected,207.331040569617,44.8733376624054,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,59.9999999999987
5.03,6.16,detected,detected,221.840335630677,82.6220237398156,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-89.9999999999999
5.02,5.75,detected,detected,256.133645898664,151.060484226797,stead_event_00263,hv61630461,5,5.81,19.9999999999996,-60.0000000000005
9,13.47,detected,detected,183.353624207652,64.3089114960043,stead_event_00265,hv61631916,9,13.54,0,-70.0000000000003
8.01,8.94,detected,detected,222.653464292905,124.684080743616,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-89.9999999999999
4.01,10.24,detected,uncertain,220.856296382362,63.9536463941054,stead_event_00289,hv70278546,4.01,5.33,0,4910
