p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.74,detected,detected,243.302401954643,73.3684552152743,stead_event_00007,12962350,4,7.63,0,110
8.99,12.65,detected,detected,218.146593301092,66.2042797922332,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,400
7.99,11.65,detected,detected,218.398503009185,66.605312547697,stead_event_00009,12962332,8,11.44,-9.99999999999979,210.000000000001
9.34,15.51,detected,detected,238.529599984003,136.016181852302,stead_event_00012,10925153,9,15.37,340,139.999999999999
6.34,26.13,detected,uncertain,228.678361843699,56.615884082337,stead_event_00016,13259505,6,11.24,340,14890
9.05,13.19,detected,detected,238.195169902087,76.861344538621,stead_event_00017,604179950,9,13.24,50.0000000000007,-50.0000000000007
6.05,10.19,detected,detected,239.051135205434,76.9025856294062,stead_event_00018,604179950,6,10.24,49.9999999999998,-50.0000000000007
11.15,11.56,detected,detected,238.66937784689,177.047780561558,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-29.9999999999994
10.96,12.04,detected,detected,206.393240819707,226.75825148648,stead_event_00085,449393,10.96,12.04,0,-1.77635683940025e-12
14.29,15.32,detected,detected,193.656919673809,190.843510092304,stead_event_00103,495,14.3,15.31,-10.0000000000016,9.99999999999979
11.02,11.89,detected,detected,218.808194598195,173.824595468073,stead_event_00108,449393,11.02,11.92,0,-29.9999999999994
11.52,12.48,detected,detected,168.320147987048,241.085177298097,stead_event_00125,431338,11.43,12.52,89.9999999999999,-39.9999999999991
11.66,12.58,detected,detected,401.115690565767,127.984147016675,stead_event_00132,419463,11.61,12.6,50.0000000000007,-19.9999999999996
6.16,11.56,detected,detected,139.152698029033,72.4350024650257,stead_event_00140,602347413,6,11.48,160,80.0000000000001
4.16,9.56,detected,detected,139.929958765716,72.4815082860603,stead_event_00141,602347413,4,9.48,160,80.0000000000001
8,9.81,detected,detected,157.177508148581,224.137131753895,stead_event_00161,ld60047501,8,9.89,0,-80.0000000000001
4.49,7.26,detected,detected,209.2237969034,110.832315916888,stead_event_00162,603441563,4.48,7.25,9.99999999999979,9.99999999999979
9.15,9.24,uncertain,detected,169.623235750134,135.703999245347,stead_event_00177,16334499,9,17.5,150,-8260
5.22,7.47,detected,detected,225.196429468623,57.8099958327995,stead_event_00178,16336727,5,6.7,220,770
9.98,14.47,detected,detected,213.879582169011,92.623898870126,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.86,13.26,detected,detected,297.169419804129,67.1801882253931,stead_event_00193,15898998,9,13.45,-140.000000000001,-190.000000000001
8.91,9.11,detected,detected,420.316119569313,97.1430630645441,stead_event_00194,15899135,9,15.02,-89.9999999999999,-5910
6.99,18.56,detected,detected,243.831295431417,49.9457182620561,stead_event_00208,605626911,7,15.44,-9.99999999999979,3120
5,9.85,detected,detected,216.905994617603,120.778103631789,stead_event_00218,12680913,5,9.8,0,49.9999999999989
9.27,19.64,detected,detected,288.627856346168,62.3645658636004,stead_event_00225,602562570,9,12.36,270,7280
5.27,15.64,detected,detected,290.577777803872,62.3906347547023,stead_event_00226,602562570,5,8.36,270,7280
8.28,10.67,detected,detected,183.36365878225,102.564075606139,stead_event_00227,603798149,8,10.71,279.999999999999,-40.0000000000009
5.28,7.67,detected,detected,183.201783625806,102.564124744696,stead_event_00228,603798149,5,7.71,280,-40
4.01,6.79,detected,detected,299.719400329625,65.9395600116814,stead_event_00239,hv61128081,4,6.65,9.99999999999979,140
8.03,15.74,detected,detected,244.699219811197,68.4384216476604,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4680
7,12.23,detected,detected,335.282310337205,57.3876425727985,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,29.9999999999994
5.04,6.58,detected,detected,247.553931109052,80.2048606240518,stead_event_00253,hv61468921,5,6.25,40,330
5.03,5.76,detected,detected,243.664011512479,125.945581457571,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
8.98,13.79,uncertain,detected,223.362943606395,59.9677565829044,stead_event_00265,hv61631916,9,13.54,-19.9999999999996,249.999999999998
8.02,8.96,detected,detected,230.968070188948,95.1382539465768,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-69.9999999999985
4.02,6.27,detected,detected,231.172347915832,66.0569526203045,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,940
7,8.81,detected,detected,240.309620468154,93.5386865434566,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-119.999999999999
0.48,9.11,detected,detected,257.063479795764,52.381858840785,stead_event_00297,hv70313911,6.96,7.97,-6480,1140
6.02,7.01,detected,detected,236.078149281018,69.4437705328274,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-30.0000000000002
4,5.16,detected,detected,174.067829596529,96.272401086156,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-9.99999999999979
8,9.77,detected,detected,227.246795953561,75.1751008798346,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,559.999999999999
7.97,9.14,detected,detected,268.892088809287,92.1845608007704,stead_event_00320,hv70444457,7.99,9.61,-20.0000000000005,-469.999999999999
6.01,15.25,detected,detected,322.442249632022,67.5887312152546,stead_event_00327,hv70476007,6.01,7.33,0,7920
4.02,8.51,detected,detected,251.185497885084,113.973575994704,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,-70.0000000000003
7.01,10.07,detected,detected,231.022141306931,81.5631828382617,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-9.99999999999979
6,10.38,detected,detected,240.508696547849,128.516245295412,stead_event_00355,hv61631916,6,10.52,0,-139.999999999999
4.01,7.45,detected,detected,227.374431629846,84.955941992618,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-30.0000000000002
7,15.34,detected,detected,233.661636456925,53.096364849828,stead_event_00361,hv61765531,7,13.09,0,2250
8.99,25.5,detected,detected,233.805811963384,44.9115484443699,stead_event_00372,12975248,9,21.21,-9.99999999999979,4290
9.03,14.61,detected,detected,240.202254810689,77.1618798437683,stead_event_00397,601253816,9,14.42,29.9999999999994,189.999999999999
7.03,12.61,detected,detected,241.482353565667,77.1770214909115,stead_event_00398,601253816,7,12.42,30.0000000000002,189.999999999999
9.38,14.24,detected,detected,276.092963632448,53.7091550695887,stead_event_00402,601455028,9,13.7,380.000000000001,539.999999999999
5.38,10.24,detected,detected,278.027886443429,53.7115018508075,stead_event_00403,601455028,5,9.7,380,539.999999999999
8.09,13.73,detected,detected,269.686271117293,81.7989621336596,stead_event_00404,601456130,8,13.46,89.9999999999999,270
6.09,11.73,detected,detected,269.751572552205,81.8185364632452,stead_event_00405,601456130,6,11.46,89.9999999999999,270
7.99,10.25,detected,detected,242.086721648614,120.779056883676,stead_event_00415,602952322,8,10.32,-9.99999999999979,-70.0000000000003
6.04,11.15,detected,detected,242.790336827071,117.114507908924,stead_event_00417,602952346,6,11.18,40,-29.9999999999994
8.03,16.46,detected,detected,210.779249294098,122.51956216144,stead_event_00422,602952561,8,10.69,29.9999999999994,5770
8.95,14.29,detected,detected,263.714654849214,51.9220314876207,stead_event_00430,603374582,9,14.29,-50.0000000000007,-1.77635683940025e-12
8.97,13.07,detected,detected,261.266235585422,86.348382150205,stead_event_00441,603374662,9,13.12,-29.9999999999994,-50.0000000000007
6.97,11.07,detected,detected,262.273470374984,86.3972153947664,stead_event_00442,603374662,7,11.12,-30.0000000000002,-50.0000000000007
3.99,9.18,detected,detected,283.758931574124,89.2960353899465,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
9,15.18,detected,detected,204.329807776678,56.5608745809332,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,204.053380664207,56.5795061275715,stead_event_00466,603760886,4,9.53,0,650
6.05,17.53,detected,uncertain,130.368651352508,59.6344876269037,stead_event_00494,15111098,6,17.01,49.9999999999998,520
9.04,19.29,detected,detected,172.542561544847,92.632701858972,stead_event_00512,8291998,9,19.22,39.9999999999991,70.0000000000003
6.01,15.27,detected,detected,147.448235328343,79.7792752516637,stead_event_00514,9569686,6,15.17,9.99999999999979,99.9999999999996
5.68,14.9,detected,detected,151.124141642613,132.870530329727,stead_event_00515,11121384,5,15.02,680,-119.999999999999
8.06,19.65,detected,detected,188.325249761594,102.130035945588,stead_event_00518,12975248,8,19.64,60.0000000000005,9.99999999999801
7.97,19.41,detected,detected,116.246183408271,157.103025968487,stead_event_00521,15111098,8,19.19,-30.0000000000002,219.999999999999
8.01,16.38,detected,detected,256.467750007765,52.4697660275153,stead_event_00551,hv61468921,8,13.53,9.99999999999979,2850
9.02,18.68,detected,detected,284.5637380246,68.2134245079303,stead_event_00563,hv61720621,9,14.54,19.9999999999996,4140
