p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.74,detected,detected,171.149470904354,55.7600095429661,stead_event_00007,12962350,4,7.63,-9.99999999999979,110
8.99,12.68,detected,detected,204.812931915382,42.4023520108767,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,430
7.98,11.67,detected,detected,203.293328967336,42.4375560076053,stead_event_00009,12962332,8,11.44,-19.9999999999996,230
9.33,15.46,detected,detected,173.189521333638,61.8470952751055,stead_event_00012,10925153,9,15.37,330,89.9999999999999
6.33,NaN,detected,not_detected,152.85747576294,6.9380131880281,stead_event_00016,13259505,6,11.24,330,NaN
9.02,13.21,detected,detected,116.57510455116,28.087716960572,stead_event_00017,604179950,9,13.24,19.9999999999996,-29.9999999999994
6.02,10.21,detected,detected,116.150950678232,28.245855891651,stead_event_00018,604179950,6,10.24,19.9999999999996,-29.9999999999994
11.15,11.58,detected,detected,218.176459360642,86.6315631117945,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-9.99999999999979
10.96,12.02,detected,detected,206.96116284166,76.6215210169702,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.29,15.26,detected,detected,165.666286565755,74.6507918828678,stead_event_00103,495,14.3,15.31,-10.0000000000016,-50.0000000000007
11.01,11.9,detected,detected,202.482370815517,64.3023669155351,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-19.9999999999996
11.44,12.47,detected,detected,176.271613419528,84.8426113328983,stead_event_00125,431338,11.43,12.52,9.99999999999979,-49.9999999999989
11.6,12.59,detected,detected,124.04477892353,49.8168421044189,stead_event_00132,419463,11.61,12.6,-9.99999999999979,-9.99999999999979
6.16,10.9,detected,detected,98.0302048318417,29.804089717976,stead_event_00140,602347413,6,11.48,160,-580
4.16,8.9,detected,detected,116.268855541931,30.0453527605776,stead_event_00141,602347413,4,9.48,160,-580
7.96,9.85,detected,detected,178.640078910536,66.2362817663924,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
4.47,7.27,detected,detected,185.404396101013,46.5254836895859,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,19.9999999999996
0.98,24.73,detected,detected,99.2642406441063,3.39861383396587,stead_event_00177,16334499,9,17.5,-8020,7230
