p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.82,detected,detected,161.516137868231,56.9088738139597,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,39.9999999999991
4,7.73,detected,detected,199.279011476408,48.1156155233758,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.27,detected,detected,239.990457635824,48.4790156564741,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.04,11.94,detected,detected,189.462366645512,34.8721328868056,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.02,13.58,detected,detected,201.919418423628,46.34589216361,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.06,9.86,detected,detected,244.345145006559,45.6243339231081,stead_event_00043,13279134,6,9.84,59.9999999999996,19.9999999999996
9.98,NaN,detected,not_detected,273.342032034806,91.5752183171069,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.36,detected,detected,206.597241296572,57.5356571844207,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-30.0000000000011
10.78,11.96,detected,detected,171.030046988184,46.8690751613341,stead_event_00053,hv60901406,10.76,12.32,19.9999999999996,-359.999999999999
10.27,11.03,detected,detected,203.271733221682,70.365555490065,stead_event_00055,hv60901726,10.27,11.03,0,0
10.77,NaN,detected,not_detected,236.579273023345,112.434939857113,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,233.517654355334,30.4462169074089,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,12.35,detected,detected,231.331986071696,64.3571053775195,stead_event_00088,hv60910366,9.81,12.35,0,0
11.21,19.81,detected,detected,203.36431196359,30.7563398943841,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.24,11.2,detected,detected,185.271943576554,78.1881235219178,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-10.0000000000016
10.95,12.22,detected,detected,179.84290530169,60.3455097434417,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,30.0000000000011
10.86,13.05,detected,detected,105.030481503045,44.6077370359286,stead_event_00118,hv60918936,10.82,13.06,39.9999999999991,-9.99999999999979
10.15,13.01,detected,detected,91.4164621425059,41.7804318243168,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,19.9999999999996
10.82,11.8,detected,detected,185.348527173693,50.3183947720551,stead_event_00127,hv60921636,10.87,11.79,-50.0000000000007,9.99999999999979
11.32,12.87,detected,uncertain,196.11814252594,96.6200747160525,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,-130.000000000001
9.03,12.03,detected,detected,250.684154147473,54.9547542905918,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.12,11.45,detected,detected,132.148994495328,31.3222103887815,stead_event_00140,hv60928616,6,11.48,120,-30.0000000000011
5.12,11.91,detected,detected,180.081854337806,51.7184489931032,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.05,8.4,detected,detected,181.846826934301,60.7811880416138,stead_event_00154,hv60931446,4,8.28,49.9999999999998,120.000000000001
5.21,7.47,detected,detected,203.822024871758,47.2578566526214,stead_event_00178,hv60966561,5,6.7,210,770
9,15.25,detected,detected,207.447528101017,35.5499074994041,stead_event_00182,hv60968301,9,15.34,0,-89.9999999999999
5.97,9.7,detected,detected,200.557405275001,25.2626897180227,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
