p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.81,detected,detected,162.73810394363,117.365808049469,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,29.9999999999994
4,7.73,detected,detected,196.779140949307,106.169596043319,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.27,detected,detected,231.070833104951,109.277117851584,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.04,11.93,detected,detected,185.482275570138,80.4776914122682,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.03,13.56,detected,detected,220.134359673904,87.6474700621536,stead_event_00034,ak18438481,7,13.31,30.0000000000002,250
6.07,9.84,detected,detected,230.564449373008,100.049979205012,stead_event_00043,13279134,6,9.84,70.0000000000003,0
9.98,NaN,detected,not_detected,256.399414513919,127.267823804539,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,224.992129190067,123.066323378933,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.79,11.97,detected,detected,177.920174467334,111.383691006831,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-350
10.27,11.03,detected,detected,247.117895934613,148.846687512989,stead_event_00055,hv60901726,10.27,11.03,0,0
10.78,NaN,detected,not_detected,244.787548387881,129.391077330663,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,250.41757115852,63.5525122178848,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.35,detected,detected,218.564282707403,137.636832616242,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,0
11.21,19.82,detected,detected,222.281530603199,60.3026543474001,stead_event_00104,hv60914806,11.21,12.51,0,7310
10.25,11.2,detected,detected,220.832238544007,157.068033024924,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.2,detected,detected,195.807018691167,129.196907751392,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.87,14.77,detected,detected,102.400920718881,92.8252331776855,stead_event_00118,hv60918936,10.82,13.06,49.9999999999989,1710
10.14,13.01,detected,detected,94.4272037923092,94.2939845391635,stead_event_00121,hv60920211,10.12,12.99,19.9999999999996,19.9999999999996
10.83,11.79,detected,detected,217.542218373873,107.76142702206,stead_event_00127,hv60921636,10.87,11.79,-40.0000000000009,-1.77635683940025e-12
11.33,12.87,detected,uncertain,220.719675618139,142.129729519677,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-130.000000000001
9.03,12.01,detected,detected,240.679226709111,101.254862476092,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,0
6.14,11.43,detected,detected,132.520828964044,55.8221723144147,stead_event_00140,hv60928616,6,11.48,140,-50.0000000000007
5.12,11.89,detected,detected,171.354845744309,107.854737039472,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.05,8.36,detected,detected,164.133262526685,116.867965374709,stead_event_00154,hv60931446,4,8.28,49.9999999999998,80.0000000000001
5.21,7.43,detected,detected,197.130215933976,117.944583542005,stead_event_00178,hv60966561,5,6.7,210,730
9.01,15.23,detected,detected,212.146529991221,69.7167892149668,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-109.999999999999
5.97,9.7,detected,detected,193.647821467582,62.3786897003812,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.95,10.42,detected,detected,204.904705232812,69.6069833436504,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,9.99999999999979
5.08,10.85,detected,detected,217.262961342013,77.6625534899246,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-40.0000000000009
6.99,11.84,detected,detected,177.202162813124,62.4114120639563,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-60.0000000000005
5,8.46,detected,detected,257.051972290525,143.135997728358,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.68,detected,detected,206.499742263745,69.1620727060159,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3120
5.27,8.77,detected,detected,142.62180032906,111.647833445772,stead_event_00226,hv61058691,5,8.36,270,410
5.08,7.65,detected,detected,185.488841899607,146.659462108251,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-59.9999999999996
6.02,6.98,detected,detected,235.960082399434,150.093009107875,stead_event_00240,hv61086956,6,6.92,19.9999999999996,60.0000000000005
5.02,5.85,detected,detected,240.621427052593,165.934660744422,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.08,15.28,detected,detected,196.661553019975,83.9963102038357,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7060
6.16,8.37,detected,detected,129.813444701914,82.1844400126298,stead_event_00245,hv61099496,6,8.4,160,-30.0000000000011
6.04,13.48,detected,detected,186.317763852248,145.856210736854,stead_event_00247,hv61105861,6,9.2,40,4280
9.03,10.98,detected,detected,231.845995024498,100.732001697457,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-70.0000000000003
8,9.94,detected,detected,228.248970818721,100.418575015972,stead_event_00256,hv61120311,8,9.89,0,49.9999999999989
9,11.82,detected,detected,221.229071326738,73.9812951092074,stead_event_00261,hv61125041,9,11.78,0,40.0000000000009
6,11.3,detected,detected,225.961116800732,70.9064773673232,stead_event_00264,hv61133066,6,11.08,0,220.000000000001
