Group,Output,Policy,Records,StatusMismatches,PickMismatches,MaxPickDifferenceSec,MaxQualityDifference
Zonly_base43,AIC,constrained,3,0,0,0,3.97903932025656e-13
Zonly_base43,AIC,unconstrained,3,0,0,0,5.6843418860808e-14
Zonly_base43,CNN,constrained,3,0,0,0,3.97903932025656e-13
Zonly_base43,CNN,unconstrained,3,0,0,0,3.97903932025656e-13
Zonly_base43,mean_ensemble,constrained,3,0,0,0,4.54747350886464e-13
Zonly_base43,mean_ensemble,unconstrained,3,0,0,0,4.54747350886464e-13
Zonly_base43,STA,constrained,3,0,0,0,3.12638803734444e-13
Zonly_base43,STA,unconstrained,3,0,0,0,2.8421709430404e-13
Zonly_base43,TCN,constrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,TCN,unconstrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,weighted_ensemble,constrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,weighted_ensemble,unconstrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,full15ch_seed42,constrained,3,0,0,0,1.4210854715202e-13
Zonly_base43,full15ch_seed42,unconstrained,3,0,0,0,1.4210854715202e-13
Zonly_base43,full15ch_seed43,constrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,full15ch_seed43,unconstrained,3,0,0,0,3.41060513164848e-13
Zonly_base43,full15ch_seed44,constrained,3,0,0,0,4.54747350886464e-13
Zonly_base43,full15ch_seed44,unconstrained,3,0,0,0,4.54747350886464e-13
