p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.37,detected,uncertain,358.372324690931,45.4236483791361,stead_event_00001,uw60442066,9,12.78,0,-3410
4.01,NaN,detected,not_detected,348.012672598151,7.70155678635406,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.27,detected,uncertain,439.481905708262,64.3675680531131,stead_event_00011,ak0114gk7buk,7,11.13,250,-860.000000000001
5.03,12.17,detected,uncertain,444.601400851563,32.5429776051707,stead_event_00033,ak18304808,5,11.73,30.0000000000002,439.999999999999
7.03,12.92,detected,detected,379.06305656886,105.112726346708,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-390.000000000001
6.08,9.93,detected,uncertain,376.62919396086,58.8666880743389,stead_event_00043,13279134,6,9.84,80.0000000000001,89.9999999999999
9.99,NaN,detected,not_detected,409.852422857293,77.6509913807291,stead_event_00050,16538652,9.99,10.41,0,NaN
12.49,13.68,detected,uncertain,302.644138344626,42.2552690281867,stead_event_00052,hv60901086,12.51,13.39,-19.9999999999996,289.999999999999
10.93,12.12,uncertain,uncertain,97.5783903928146,54.3047460524879,stead_event_00053,hv60901406,10.76,12.32,170,-200.000000000001
10.25,11.03,detected,detected,351.533072985825,135.430938852915,stead_event_00055,hv60901726,10.27,11.03,-19.9999999999996,0
10.76,NaN,detected,not_detected,367.923590785144,52.6448874951402,stead_event_00069,hv60906871,10.78,11.35,-19.9999999999996,NaN
10.58,NaN,detected,not_detected,477.719444805152,56.832760819801,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,NaN
9.81,NaN,detected,not_detected,270.849159288642,24.6860403512156,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.18,11.97,detected,detected,397.437508690888,88.9065987234482,stead_event_00104,hv60914806,11.21,12.51,-30.0000000000011,-539.999999999999
10.24,11.18,detected,detected,209.549759529858,48.8721501504792,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.92,12.18,detected,uncertain,241.827505000269,26.6417228388033,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-9.99999999999979
10.96,15.05,detected,uncertain,136.563989827635,18.2078251598204,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1990
10.16,13.01,detected,uncertain,98.2111452043908,19.5012488484411,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,19.9999999999996
10.84,11.82,detected,uncertain,253.628551826185,55.0378484700963,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.32,13.07,detected,uncertain,368.689074725017,31.3017035926887,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,70.0000000000003
9.04,NaN,detected,not_detected,260.39017787167,46.6491213816163,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.14,NaN,detected,not_detected,231.279953637165,12.4860053175397,stead_event_00140,hv60928616,6,11.48,140,NaN
5.12,NaN,detected,not_detected,279.552867145747,11.9947547176186,stead_event_00150,hv60931326,5,11.86,120,NaN
4.05,8.46,detected,uncertain,182.031462589141,24.6462618653834,stead_event_00154,hv60931446,4,8.28,49.9999999999998,180.000000000001
5.2,NaN,detected,not_detected,296.233523080849,13.2583265089311,stead_event_00178,hv60966561,5,6.7,200,NaN
9.03,NaN,detected,not_detected,375.239726020053,17.8693116145434,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,8.76,detected,uncertain,322.525625123846,21.771702209481,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.96,9.68,detected,uncertain,222.861995974212,13.7827482715277,stead_event_00191,hv60976706,4,10.41,-40,-730
5.1,NaN,detected,not_detected,364.413036898359,15.7452999368691,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,363.483610980222,22.0402343830525,stead_event_00197,hv60986616,7,11.9,0,NaN
4.97,9.4,detected,uncertain,395.886411831374,30.7663001744541,stead_event_00198,hv60988776,5,8.4,-30.0000000000002,1000
4.09,NaN,detected,not_detected,331.700917617649,15.3663580830487,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.28,NaN,uncertain,not_detected,182.755672850912,16.3537949811065,stead_event_00226,hv61058691,5,8.36,280,NaN
5.11,NaN,detected,not_detected,267.661724922875,18.7300483097608,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,NaN,detected,not_detected,387.772493922584,24.8720340433074,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,NaN,detected,not_detected,386.12573821932,24.7281696920177,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.1,NaN,detected,not_detected,353.556479051816,12.5243426639094,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.03,NaN,detected,not_detected,273.24935831644,9.39142192901947,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,305.790906849105,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,405.676503644988,34.7577812152829,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,394.837713760487,18.2070094830194,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,423.540467018158,13.5352180048768,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,381.273908930488,16.7400832872773,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9,11.33,detected,uncertain,377.784152550307,48.9625093542854,stead_event_00272,hv61141866,9,11.37,0,-40.0000000000009
5.03,NaN,detected,not_detected,335.640902981086,24.733254092064,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,373.673539281489,14.9368862667624,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.02,NaN,detected,not_detected,397.068513239739,23.858417578264,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,468.853702191263,30.9308548324646,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,380.6651464609,16.3390724194482,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.98,11.69,detected,uncertain,381.395703708227,28.6308094050375,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,9.99999999999979
7.98,11.52,detected,uncertain,309.445628746391,19.4349685498525,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,180
6,12.72,detected,uncertain,272.846902242549,21.809001996178,stead_event_00364,hv61313351,6,12.66,0,60.0000000000005
7,11.58,detected,uncertain,357.108960898,34.5541851982205,stead_event_00366,hv61313951,7,11.87,0,-290.000000000001
5.01,NaN,detected,not_detected,412.408560239469,18.233102710339,stead_event_00367,hv61314166,5,9.51,9.99999999999979,NaN
7.05,NaN,detected,not_detected,320.605697926301,16.6023944537272,stead_event_00383,hv61351376,7,12.27,49.9999999999998,NaN
5.03,NaN,detected,not_detected,382.841632290612,11.5770452633165,stead_event_00390,hv61373431,5,10.51,30.0000000000002,NaN
9.03,NaN,detected,not_detected,259.82182513121,19.8163808944338,stead_event_00395,hv61387541,9,13.23,29.9999999999994,NaN
6.03,NaN,detected,not_detected,258.96665035068,19.8070937915669,stead_event_00396,hv61387641,6,10.23,30.0000000000002,NaN
5,7.71,detected,uncertain,351.276544603378,47.7856231013644,stead_event_00401,hv61404776,5,7.77,0,-60.0000000000005
6.09,12.19,detected,uncertain,316.403739670445,28.4889314884826,stead_event_00405,hv61415741,6,11.46,89.9999999999999,729.999999999999
7,11.15,detected,uncertain,325.779048682173,20.7876200137818,stead_event_00408,hv61424936,7,11.51,0,-359.999999999999
9.04,NaN,detected,not_detected,289.713611174017,8.29401105091224,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,291.559806825588,8.29854683914455,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.99,NaN,detected,not_detected,321.029892367109,11.5517180165309,stead_event_00427,hv61470176,9,14.7,-9.99999999999979,NaN
8.98,13.05,detected,uncertain,336.411469631514,38.0184384885226,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-70.0000000000003
6.03,NaN,detected,not_detected,231.569294724531,19.813375033202,stead_event_00445,hv61494321,6,12,30.0000000000002,NaN
7.93,12.98,detected,uncertain,330.16270409312,20.9602620594214,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,-220.000000000001
9.01,NaN,detected,not_detected,326.939323536535,20.7096110745799,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
9.01,NaN,detected,not_detected,267.603086075144,24.298071094044,stead_event_00464,hv61573621,9,12.95,9.99999999999979,NaN
4.99,9.32,detected,uncertain,381.650323576196,32.8224994328599,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,99.9999999999996
