p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.08,detected,uncertain,157.466216733023,73.7784673690995,stead_event_00001,uw60442066,9,12.78,0,-3700
4,3.95,detected,detected,209.9524464443,123.275703214426,stead_event_00007,13487328,4,7.63,0,-3680
7.25,7.23,detected,detected,244.766194121784,126.073141636585,stead_event_00011,ak0114gk7buk,7,11.13,250,-3900
5.05,5.11,detected,uncertain,180.455803708915,66.8293246323794,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6620
7.04,6.36,detected,uncertain,170.390081404195,68.3306575763945,stead_event_00034,ak18438481,7,13.31,40,-6950
6.08,6.07,detected,detected,236.131779832763,130.88513533774,stead_event_00043,13279134,6,9.84,80.0000000000001,-3770
9.99,10,detected,detected,254.574360986847,172.353449731718,stead_event_00050,16538652,9.99,10.41,0,-410
12.52,12.63,detected,uncertain,152.783719114057,66.1769456419147,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-760
10.93,11,detected,uncertain,93.1245603767742,66.5500466456432,stead_event_00053,hv60901406,10.76,12.32,170,-1320
10.28,10.01,detected,uncertain,178.801308402769,75.0400713934885,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-1020
10.79,9.99,detected,uncertain,176.15969426943,86.8086946526225,stead_event_00069,hv60906871,10.78,11.35,9.99999999999979,-1360
10.63,9.99,detected,uncertain,189.647066998099,77.9895073153736,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-2000
9.84,9.85,detected,detected,211.563095192625,118.03701490711,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2500
11.23,11.24,detected,uncertain,179.443801763365,68.4522915120091,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-1270
10.26,10,detected,uncertain,133.907371311676,60.9268180945913,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-1210
10.96,9.99,detected,uncertain,108.865532119285,53.8117529599183,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-2200
10.96,11.03,detected,uncertain,108.841258009452,39.8467388328109,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2030
10.16,10,detected,uncertain,76.3304892213516,47.3446734974477,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,-2990
10.84,10.95,detected,uncertain,141.53446686001,62.1127254249759,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-840.000000000002
11.34,9.99,detected,uncertain,172.998134109968,61.566303607726,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3010
9.04,9.06,detected,detected,204.267013604139,151.746159265543,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2950
6.15,6.25,detected,uncertain,111.138993541906,68.074297504298,stead_event_00140,hv60928616,6,11.48,150,-5230
5.13,4.08,detected,uncertain,153.89600896274,48.0709611613111,stead_event_00150,hv60931326,5,11.86,130,-7780
4.21,10.01,detected,uncertain,95.9395491414737,51.3458477658665,stead_event_00154,hv60931446,4,8.28,210,1730
5.23,9.98,detected,uncertain,144.958317153435,56.2418333326898,stead_event_00178,hv60966561,5,6.7,230,3280
9.03,9.05,detected,detected,214.062971204666,99.7220983329748,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6290
5.98,5.99,detected,detected,214.069876677331,94.7194938896806,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3760
3.99,3.98,detected,detected,195.377068085796,86.9830893853378,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6430
5.1,5.12,detected,detected,218.891246296232,111.987498746885,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5770
7,6.39,detected,uncertain,160.355042357479,60.6803903497181,stead_event_00197,hv60986616,7,11.9,0,-5510
5,9.97,detected,uncertain,180.898841783386,61.3521253001877,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,3.5,detected,uncertain,139.510430703345,61.8575452844178,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-6300
5.28,4.22,detected,uncertain,113.444093504299,71.9827194904328,stead_event_00226,hv61058691,5,8.36,280,-4140
5.11,5.22,detected,uncertain,124.836837154083,80.7012020921894,stead_event_00228,hv61059176,5,7.71,110,-2490
6.02,6.04,detected,detected,226.166830685804,149.156433140786,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-880
5.03,9.99,detected,uncertain,179.9775632579,84.9817391186646,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.06,detected,detected,188.133244793782,103.428195123813,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-3160
6.03,6.06,detected,uncertain,125.156210310433,77.4392431083183,stead_event_00245,hv61099496,6,8.4,30.0000000000002,-2340
6.17,6.16,detected,detected,155.527429813962,113.375228563872,stead_event_00247,hv61105861,6,9.2,170,-3040
9.05,9.06,detected,detected,230.655458038787,135.598559653316,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1990
8.02,8.03,detected,detected,232.51036150281,138.869608234112,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1860
9.02,9.04,detected,detected,231.517749020828,120.593568184642,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2740
6.02,6.03,detected,detected,232.476982463057,119.704225595381,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5050
9,9,detected,detected,218.981570923693,121.786213150162,stead_event_00272,hv61141866,9,11.37,0,-2370
5.03,9.94,detected,uncertain,157.187970493622,75.0596748014141,stead_event_00273,hv61145391,5,8.73,30.0000000000002,1210
7.02,7.03,detected,detected,230.553195886919,138.986060749498,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1960
6.03,6.05,detected,detected,220.992795712845,141.102330783762,stead_event_00305,hv61190896,6.03,7.41,0,-1360
9,9.03,detected,detected,214.002857936177,126.631799892844,stead_event_00313,hv61198966,9,11.53,0,-2500
9.02,9.05,detected,detected,210.934445875084,121.266887344025,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1590
7,7.02,detected,detected,234.254980060191,93.6393508002085,stead_event_00351,hv61289741,7,11.68,0,-4660
7.99,7.58,detected,uncertain,124.543038036858,55.4132300365586,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3760
6.01,6.04,detected,detected,214.147033128286,98.0897648487846,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6620
7.02,7.03,detected,detected,229.165863157885,111.313766848387,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4840
5.01,9.99,detected,uncertain,190.686701619227,61.8771931586037,stead_event_00367,hv61314166,5,9.51,9.99999999999979,480
7.05,7.07,detected,detected,214.962524096464,96.5614360709921,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5200
5.02,5.04,detected,detected,222.681083051213,81.7179880772489,stead_event_00390,hv61373431,5,10.51,19.9999999999996,-5470
9,8.71,detected,uncertain,140.547226703358,58.7983120887823,stead_event_00395,hv61387541,9,13.23,0,-4520
6.02,8.89,detected,uncertain,139.774868331795,57.9007902847778,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-1340
5,9.98,detected,uncertain,174.317055153072,65.1969451523023,stead_event_00401,hv61404776,5,7.77,0,2210
6.09,6.16,detected,uncertain,163.328097888559,60.2639900917676,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5300
7,7.03,detected,detected,214.76581018063,99.1821500639771,stead_event_00408,hv61424936,7,11.51,0,-4480
9.04,9.07,detected,detected,205.970869720885,101.666468545907,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6410
8.04,8.07,detected,detected,206.306480391941,101.688020846415,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6410
8.96,8.92,detected,detected,190.22579953536,76.6482348964457,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5780
8.98,9,detected,detected,213.422417470158,94.3860572655048,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4120
6.03,6.12,detected,uncertain,119.952969783763,71.3473720449474,stead_event_00445,hv61494321,6,12,30.0000000000002,-5880
