p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.37,detected,uncertain,358.372324690931,89.5446415001624,stead_event_00001,uw60442066,9,12.78,0,-3410
4.01,NaN,detected,not_detected,348.012672598151,15.159293710513,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.27,detected,uncertain,439.481905708262,127.823244471903,stead_event_00011,ak0114gk7buk,7,11.13,250,-860.000000000001
5.03,12.17,detected,uncertain,444.601400851563,63.9450247539718,stead_event_00033,ak18304808,5,11.73,30.0000000000002,439.999999999999
7.03,12.92,detected,detected,379.06305656886,207.918697488329,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-390.000000000001
6.08,9.93,detected,uncertain,376.62919396086,116.263369572372,stead_event_00043,13279134,6,9.84,80.0000000000001,89.9999999999999
9.99,NaN,detected,not_detected,409.852422857293,147.754860590013,stead_event_00050,16538652,9.99,10.41,0,NaN
12.49,13.68,detected,uncertain,302.644138344626,83.5754792551753,stead_event_00052,hv60901086,12.51,13.39,-19.9999999999996,289.999999999999
10.93,12.12,uncertain,uncertain,97.5783903928146,107.479410561533,stead_event_00053,hv60901406,10.76,12.32,170,-200.000000000001
10.25,11.03,detected,detected,351.533072985825,268.92924885778,stead_event_00055,hv60901726,10.27,11.03,-19.9999999999996,0
10.76,NaN,detected,not_detected,367.923590785144,101.884459752891,stead_event_00069,hv60906871,10.78,11.35,-19.9999999999996,NaN
10.58,NaN,detected,not_detected,477.719444805152,112.078305651401,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,NaN
9.81,NaN,detected,not_detected,270.849159288642,48.9278268928122,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.18,11.97,detected,detected,397.437508690888,176.133744429932,stead_event_00104,hv60914806,11.21,12.51,-30.0000000000011,-539.999999999999
10.24,11.18,detected,detected,209.549759529858,97.0735886939559,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.92,12.18,detected,uncertain,241.827505000269,52.9570533050369,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-9.99999999999979
10.96,15.05,detected,uncertain,136.563989827635,36.0378613753613,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1990
10.16,13.01,detected,uncertain,98.2111452043908,38.4051712473708,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,19.9999999999996
10.84,11.82,detected,uncertain,253.628551826185,109.369223372788,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.32,13.07,detected,uncertain,368.689074725017,62.1428262732359,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,70.0000000000003
9.04,NaN,detected,not_detected,260.39017787167,91.0071393290504,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.14,NaN,detected,not_detected,231.279953637165,33.6512322557012,stead_event_00140,hv60928616,6,11.48,140,NaN
5.12,NaN,detected,not_detected,279.552867145747,23.867279561149,stead_event_00150,hv60931326,5,11.86,120,NaN
4.05,8.46,detected,uncertain,182.031462589141,49.1235202938389,stead_event_00154,hv60931446,4,8.28,49.9999999999998,180.000000000001
5.2,NaN,detected,not_detected,296.233523080849,26.4363325853357,stead_event_00178,hv60966561,5,6.7,200,NaN
9.03,NaN,detected,not_detected,375.239726020053,34.9834276150166,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,8.76,detected,uncertain,322.525625123846,43.2354929333312,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.96,9.68,detected,uncertain,222.861995974212,27.3400663851282,stead_event_00191,hv60976706,4,10.41,-40,-730
5.1,NaN,detected,not_detected,364.413036898359,30.871430249733,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,363.483610980222,43.7337260852952,stead_event_00197,hv60986616,7,11.9,0,NaN
4.97,9.4,detected,uncertain,395.886411831374,61.3171478190488,stead_event_00198,hv60988776,5,8.4,-30.0000000000002,1000
