p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,NaN,detected,not_detected,305.473660435832,44.7538043463479,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,NaN
4,NaN,detected,not_detected,342.307084629519,14.8489661157384,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.23,detected,detected,364.189053004005,77.6821460372589,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.05,12.08,detected,uncertain,332.288001991093,57.3266244771208,stead_event_00033,ak18304808,5,11.73,49.9999999999998,350
7.04,12.85,detected,detected,338.936828919334,119.365238470876,stead_event_00034,ak18438481,7,13.31,40,-460.000000000001
6.08,9.87,detected,detected,334.275583229136,89.8942020668471,stead_event_00043,13279134,6,9.84,80.0000000000001,29.9999999999994
9.98,NaN,detected,not_detected,376.16807171681,51.2998550898938,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,detected,326.628968230687,68.4151790420226,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.07,detected,uncertain,186.487563481728,60.2766413178628,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-250
10.27,11.01,detected,detected,367.588420686487,107.325987890895,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,356.715224993032,63.0788136166148,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,399.951698858467,60.5372080464267,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.49,detected,uncertain,296.198134594301,50.8219575755284,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,140.000000000001
11.21,11.91,detected,detected,368.042856811552,89.6971029750486,stead_event_00104,hv60914806,11.21,12.51,0,-600
10.26,11.19,detected,detected,270.506080409877,47.9595002532729,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.12,detected,detected,278.933314327682,46.0776222005427,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.91,15.03,detected,detected,165.176677307358,28.0240985606305,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1970
10.15,13.02,detected,detected,152.077081540644,29.7519887378269,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,29.9999999999994
10.85,11.76,detected,detected,348.068339492312,51.3551657769294,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
11.34,13.01,detected,detected,342.323082195009,58.2389217889459,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,9.99999999999979
9.04,NaN,detected,not_detected,262.936417264478,48.4805331737268,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.15,10.84,detected,uncertain,218.439811983152,41.4995007254368,stead_event_00140,hv60928616,6,11.48,150,-640.000000000001
5.12,12.05,detected,uncertain,261.748935251427,23.1415338986501,stead_event_00150,hv60931326,5,11.86,120,190.000000000001
4.09,8.45,detected,detected,185.336365896844,38.951943188692,stead_event_00154,hv60931446,4,8.28,89.9999999999999,170
5.22,7.22,detected,detected,303.195432692487,34.2275864868214,stead_event_00178,hv60966561,5,6.7,220,520
9.02,14.74,detected,uncertain,305.532084294088,24.2219945264393,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-600
5.97,8.72,detected,uncertain,324.047055874593,28.5294221052993,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1030
3.99,9.66,detected,uncertain,247.499073066112,20.7546526854136,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-750
5.09,NaN,detected,not_detected,335.897661639967,21.9195402053221,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
7,11.84,detected,uncertain,303.455790747599,39.2957951774695,stead_event_00197,hv60986616,7,11.9,0,-60.0000000000005
5,8.67,detected,detected,373.699231866225,55.0122619741519,stead_event_00198,hv60988776,5,8.4,0,270
4.08,4.68,detected,uncertain,296.088259600767,28.0569385638423,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-5120
5.27,NaN,detected,not_detected,220.104575477384,23.8086719405878,stead_event_00226,hv61058691,5,8.36,270,NaN
5.09,NaN,detected,not_detected,248.78371221731,23.0608805063492,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.04,NaN,detected,not_detected,340.681963726797,27.759763578237,stead_event_00240,hv61086956,6,6.92,40,NaN
5.02,NaN,detected,not_detected,352.86699487259,37.2026327224842,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.09,NaN,detected,not_detected,322.635901858569,21.074350632775,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.2,NaN,detected,not_detected,197.124581505034,9.54248421234853,stead_event_00245,hv61099496,6,8.4,200,NaN
NaN,NaN,not_detected,not_detected,236.920637270253,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.05,NaN,detected,not_detected,339.905198855424,35.7836913709632,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.01,NaN,detected,not_detected,362.74684295455,47.7097747820687,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.01,NaN,detected,not_detected,354.182350597897,32.18313261346,stead_event_00261,hv61125041,9,11.78,9.99999999999979,NaN
6.01,NaN,detected,not_detected,350.344402694839,28.3632657447829,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.31,detected,uncertain,344.855381800837,67.6625451094558,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-60.0000000000005
5.02,NaN,detected,not_detected,338.682960500778,43.0004410376724,stead_event_00273,hv61145391,5,8.73,19.9999999999996,NaN
7.01,NaN,detected,not_detected,349.604113415433,20.0261753280294,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,331.072296325123,12.7854533499962,stead_event_00305,hv61190896,6.03,7.41,0,NaN
8.97,NaN,detected,not_detected,360.488864696844,52.762457376591,stead_event_00313,hv61198966,9,11.53,-29.9999999999994,NaN
9.02,NaN,detected,not_detected,302.740328658501,26.4175115476388,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.56,detected,detected,348.742494609844,37.0420503367182,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-119.999999999999
7.99,11.42,detected,uncertain,197.19319981715,37.1968521719175,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6,12.63,detected,detected,292.089948106885,37.6773750627852,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
