p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,NaN,detected,not_detected,305.473660435832,87.719282630491,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,NaN
4,NaN,detected,not_detected,342.307084629519,29.1424559272106,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.23,detected,detected,364.189053004005,154.6920178433,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.05,12.08,detected,uncertain,332.288001991093,113.020165905092,stead_event_00033,ak18304808,5,11.73,49.9999999999998,350
7.04,12.85,detected,detected,338.936828919334,237.92316545529,stead_event_00034,ak18438481,7,13.31,40,-460.000000000001
6.08,9.87,detected,detected,334.275583229136,178.536450040412,stead_event_00043,13279134,6,9.84,80.0000000000001,29.9999999999994
9.98,NaN,detected,not_detected,376.16807171681,97.687087885675,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,detected,326.628968230687,135.659003933375,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.07,detected,uncertain,186.487563481728,118.050422357775,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-250
10.27,11.01,detected,detected,367.588420686487,213.643442035444,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,356.715224993032,120.672282332127,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,399.951698858467,119.585960918855,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.49,detected,uncertain,296.198134594301,101.083931428903,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,140.000000000001
11.21,11.91,detected,detected,368.042856811552,178.261672464332,stead_event_00104,hv60914806,11.21,12.51,0,-600
10.26,11.19,detected,detected,270.506080409877,95.215893711343,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.12,detected,detected,278.933314327682,91.7972159638887,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.91,15.03,detected,detected,165.176677307358,55.5553587932697,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1970
10.15,13.02,detected,detected,152.077081540644,58.798296332386,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,29.9999999999994
10.85,11.76,detected,detected,348.068339492312,102.378915590843,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
11.34,13.01,detected,detected,342.323082195009,116.145606616702,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,9.99999999999979
9.04,NaN,detected,not_detected,262.936417264478,92.5358387017609,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.15,10.84,detected,uncertain,218.439811983152,80.7299081672591,stead_event_00140,hv60928616,6,11.48,150,-640.000000000001
5.12,12.05,detected,uncertain,261.748935251427,46.1663684589973,stead_event_00150,hv60931326,5,11.86,120,190.000000000001
