p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,197.700221398158,31.2268251810408,stead_event_00001,uw60442066,9,12.78,0,NaN
4,NaN,detected,not_detected,240.262180646578,9.07041639063417,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.25,detected,uncertain,277.107559234068,64.7062905429917,stead_event_00011,ak0114gk7buk,7,11.13,250,-880.000000000001
5.05,12.2,detected,uncertain,227.477293933149,34.9729772417367,stead_event_00033,ak18304808,5,11.73,49.9999999999998,469.999999999999
7.04,12.87,detected,detected,213.473935122919,102.295992122039,stead_event_00034,ak18438481,7,13.31,40,-440.000000000001
6.08,9.95,detected,uncertain,262.066245629959,60.1348707520227,stead_event_00043,13279134,6,9.84,80.0000000000001,109.999999999999
9.98,NaN,detected,not_detected,284.83285793029,41.2349298662804,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.52,13.48,detected,uncertain,192.717705405094,55.9526321349444,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,89.9999999999999
10.93,12.13,detected,uncertain,99.0172463920332,54.1164844993751,stead_event_00053,hv60901406,10.76,12.32,170,-189.999999999999
10.28,11.03,detected,detected,222.311542517591,109.623630279717,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,0
10.78,NaN,detected,not_detected,219.07115359292,42.4211140919236,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,NaN,detected,not_detected,241.051797226453,56.848876249908,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,NaN
9.84,12.49,detected,uncertain,225.662787869878,35.5487270310835,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,140.000000000001
11.23,11.95,detected,detected,224.341866162946,78.5171035509304,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-560
10.25,11.19,detected,detected,160.502693422428,47.8062934647259,stead_event_00112,hv60916191,10.25,11.21,0,-20.0000000000014
10.96,12.12,detected,uncertain,141.519182894835,34.5524900196296,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-70.0000000000003
10.96,15.03,detected,uncertain,120.52458028546,19.9565591419676,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1970
10.16,13.01,detected,uncertain,85.3527943555648,24.6349689138015,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,19.9999999999996
10.84,11.81,detected,uncertain,176.794857890079,48.174267727567,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,19.9999999999996
11.34,13.01,detected,uncertain,217.821999435255,41.5312880804963,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,9.99999999999979
9.04,NaN,detected,not_detected,216.694344923284,34.6288721640578,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.15,NaN,detected,not_detected,135.057470681633,21.905338151721,stead_event_00140,hv60928616,6,11.48,150,NaN
5.13,12.05,detected,uncertain,184.989764381457,15.6038353626719,stead_event_00150,hv60931326,5,11.86,130,190.000000000001
4.05,8.45,detected,detected,109.184222369647,31.6152864403336,stead_event_00154,hv60931446,4,8.28,49.9999999999998,170
5.22,7.22,detected,uncertain,179.654717487942,23.1569365834458,stead_event_00178,hv60966561,5,6.7,220,520
9.02,NaN,detected,not_detected,237.815807314247,20.66708178899,stead_event_00182,hv60968301,9,15.34,19.9999999999996,NaN
5.98,8.76,detected,uncertain,238.253079439922,21.1969786656636,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.99,9.73,detected,uncertain,203.833680381751,15.5758946200652,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-680
5.1,NaN,detected,not_detected,245.478085503774,18.6953694650455,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,201.421578443062,23.2526601629003,stead_event_00197,hv60986616,7,11.9,0,NaN
5,8.67,detected,uncertain,228.22403367793,37.1520851539082,stead_event_00198,hv60988776,5,8.4,0,270
4.09,NaN,detected,not_detected,178.467816997646,18.5467846207702,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.27,NaN,detected,not_detected,131.671973176317,14.8818520697077,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,NaN,detected,not_detected,154.193403227353,13.6812139921025,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,NaN,detected,not_detected,254.215869049534,21.4488294471072,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,NaN,detected,not_detected,226.250897889429,18.4315927027874,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.09,NaN,detected,not_detected,217.043504457261,11.2639394914166,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.03,NaN,detected,not_detected,133.882877616826,7.03134408658165,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
6.14,NaN,uncertain,not_detected,148.708479811066,32.4038691390298,stead_event_00247,hv61105861,6,9.2,140,NaN
9.05,NaN,detected,not_detected,258.6286627753,32.650381887169,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,262.753459363588,27.6444570685232,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,262.828620047902,20.605416692756,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,260.425249121516,18.7823338280144,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9,11.33,detected,uncertain,247.818784273142,49.5768558061868,stead_event_00272,hv61141866,9,11.37,0,-40.0000000000009
5.03,NaN,detected,not_detected,200.600280812059,29.2958171193337,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,258.557283082278,14.4391866462459,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,249.386694217804,14.322973854336,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,244.18497546553,26.045352841365,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,235.637216056857,21.1638108161683,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
7,11.68,detected,uncertain,262.175198476273,29.5046613948398,stead_event_00351,hv61289741,7,11.68,0,0
7.99,11.52,detected,uncertain,153.908011711122,24.9535934606459,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,180
6.01,12.63,detected,uncertain,230.09545026253,25.5433637238503,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-29.9999999999994
7.02,11.58,detected,uncertain,253.839920401002,37.9569918553915,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-290.000000000001
5,9.74,detected,uncertain,239.998460494816,24.8675871936781,stead_event_00367,hv61314166,5,9.51,0,230
7.05,11.3,detected,uncertain,234.966661124446,21.2111317792619,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-969.999999999999
5.01,10.58,detected,uncertain,246.705473507751,16.9931884249919,stead_event_00390,hv61373431,5,10.51,9.99999999999979,70.0000000000003
9,NaN,detected,not_detected,172.792586784636,20.2640897543284,stead_event_00395,hv61387541,9,13.23,0,NaN
6,NaN,detected,not_detected,172.045063594861,20.133025690679,stead_event_00396,hv61387641,6,10.23,0,NaN
4.98,7.71,detected,detected,214.70186705283,65.5349662501486,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-60.0000000000005
6.09,12.19,detected,uncertain,201.589494727156,26.1472912075994,stead_event_00405,hv61415741,6,11.46,89.9999999999999,729.999999999999
6.99,11.09,detected,uncertain,237.693892287767,26.0560364305155,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-420
9.04,NaN,detected,not_detected,222.809896444845,8.13569923989752,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
