p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,183.000468196792,65.2665387738817,stead_event_00001,uw60442066,9,12.78,0,NaN
4.01,NaN,detected,not_detected,229.691592867741,15.3517557323188,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.25,detected,uncertain,271.361968739089,110.805765819948,stead_event_00011,ak0114gk7buk,7,11.13,250,-880.000000000001
5.05,NaN,detected,not_detected,224.129652971581,72.43219875442,stead_event_00033,ak18304808,5,11.73,49.9999999999998,NaN
7.04,12.92,detected,detected,202.960406800953,219.559339401677,stead_event_00034,ak18438481,7,13.31,40,-390.000000000001
6.08,9.95,detected,detected,256.194154036415,139.097973530785,stead_event_00043,13279134,6,9.84,80.0000000000001,109.999999999999
9.98,NaN,detected,not_detected,275.976376819356,70.3323369751075,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,uncertain,185.137523343218,115.505077488132,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.93,12.13,detected,uncertain,86.8431426302954,125.271739631703,stead_event_00053,hv60901406,10.76,12.32,170,-189.999999999999
10.27,11.04,detected,detected,221.1962876255,222.46952489788,stead_event_00055,hv60901726,10.27,11.03,0,9.99999999999979
10.78,NaN,detected,not_detected,213.048872848296,82.6302078012704,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,242.067296053997,144.563388352589,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.59,detected,uncertain,219.286142756305,77.9068652392854,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,240
11.23,11.95,detected,detected,225.064961025192,169.310139210437,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-560
10.24,11.19,detected,detected,149.628608402778,114.088331027953,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.92,12.15,detected,uncertain,136.090009639354,73.3233217214387,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-39.9999999999991
10.96,14.95,detected,uncertain,109.735129399341,33.3413642064373,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1890
10.17,13.02,detected,uncertain,64.2068281494008,48.0807840922033,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,29.9999999999994
