p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.1,detected,uncertain,149.166985478451,81.1546495252249,stead_event_00001,uw60442066,9,12.78,0,-3680
4,4.1,detected,uncertain,203.13065488978,98.8290944220543,stead_event_00007,13487328,4,7.63,0,-3530
7.25,7.35,detected,detected,241.118435298613,85.3846493960152,stead_event_00011,ak0114gk7buk,7,11.13,250,-3780
5.05,8.47,detected,uncertain,178.36033936848,49.3100092509311,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-3260
7.04,12.93,detected,uncertain,163.789540258469,73.8752478077993,stead_event_00034,ak18438481,7,13.31,40,-380.000000000001
6.08,6.18,detected,detected,232.300103643622,96.1058073254698,stead_event_00043,13279134,6,9.84,80.0000000000001,-3660
9.99,10.09,detected,detected,248.629411221386,208.958182755914,stead_event_00050,16538652,9.99,10.41,0,-320
12.51,12.63,detected,uncertain,147.762608544982,63.4200270974953,stead_event_00052,hv60901086,12.51,13.39,0,-760
10.93,11.03,detected,uncertain,85.257506008239,67.4342515330827,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.27,11.04,detected,uncertain,178.139448284374,76.0263578632789,stead_event_00055,hv60901726,10.27,11.03,0,9.99999999999979
10.78,10.88,detected,uncertain,173.139839919769,142.442861426271,stead_event_00069,hv60906871,10.78,11.35,0,-469.999999999999
10.63,10.73,detected,uncertain,191.1914691465,106.275907593428,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-1260
9.84,9.94,detected,detected,207.56607280293,87.8982239863974,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2410
11.23,11.33,detected,uncertain,180.58996566718,74.7778306530071,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-1180
10.25,10.36,detected,uncertain,126.396805637873,54.4062145738324,stead_event_00112,hv60916191,10.25,11.21,0,-850.000000000001
10.96,11.15,detected,uncertain,101.806410714166,46.9908482923662,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-1040
10.96,11.06,detected,uncertain,102.092165599552,34.1934796309653,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2000
10.03,10.38,detected,uncertain,69.0224119196296,31.010033251968,stead_event_00121,hv60920211,10.12,12.99,-90.0000000000016,-2610
10.85,10.95,detected,uncertain,141.63500775159,59.0488307245125,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-840.000000000002
11.34,11.44,detected,uncertain,169.996847990458,66.2698755323847,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-1560
9.05,9.15,detected,detected,197.79537054606,135.159252353549,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2860
6.22,6.32,detected,uncertain,107.431869568106,67.5096852730336,stead_event_00140,hv60928616,6,11.48,220,-5160
5.13,5.23,detected,uncertain,146.456991352853,46.7177326160745,stead_event_00150,hv60931326,5,11.86,130,-6630
4.17,9.98,detected,uncertain,93.1563426261363,35.7264481568585,stead_event_00154,hv60931446,4,8.28,170,1700
5.23,9.98,detected,uncertain,138.957683149674,38.5089500949759,stead_event_00178,hv60966561,5,6.7,230,3280
9.03,9.13,detected,detected,209.136499705538,66.3797040188154,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6210
5.98,6.08,detected,detected,211.279626228178,66.2110341239286,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3670
3.99,4.09,detected,detected,187.696566672883,57.088204865604,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6320
5.1,5.2,detected,detected,219.384011941354,84.0246906289433,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5690
7,7.1,detected,uncertain,153.735718103598,59.3453794420679,stead_event_00197,hv60986616,7,11.9,0,-4800
5,9.97,detected,uncertain,181.359312420671,43.2360453650022,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,4.21,detected,uncertain,134.781109092375,55.5138727392169,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.35,5.45,detected,uncertain,105.296111623829,78.8342047184859,stead_event_00226,hv61058691,5,8.36,350,-2910
5.11,5.22,detected,uncertain,115.307672609966,93.1857893480738,stead_event_00228,hv61059176,5,7.71,110,-2490
6.03,6.13,detected,detected,223.726611944077,140.116057865173,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-790
5.03,9.99,detected,uncertain,179.219761643142,63.5445816841353,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.2,detected,uncertain,182.938042579414,81.4390518871635,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-3020
6.04,6.36,detected,uncertain,123.013039521093,48.5402354181743,stead_event_00245,hv61099496,6,8.4,40,-2040
6.16,6.26,detected,detected,151.203994448393,85.2298553713708,stead_event_00247,hv61105861,6,9.2,160,-2940
9.05,9.15,detected,detected,227.624448313508,112.983733331267,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1900
8.02,8.12,detected,detected,225.848932966927,123.615153810158,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1770
9.02,9.12,detected,detected,227.782904232807,94.5562971487331,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2660
6.02,6.12,detected,detected,227.349729632162,94.0665212887585,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9.01,9.11,detected,detected,211.214286121216,93.0307300367836,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-2260
5.03,9.94,detected,uncertain,155.776102801659,47.6922185695348,stead_event_00273,hv61145391,5,8.73,30.0000000000002,1210
7.01,7.11,detected,detected,228.50559961243,118.971138365107,stead_event_00280,hv61157446,7.01,8.99,0,-1880
6.03,6.13,detected,detected,213.887763854683,124.269546423879,stead_event_00305,hv61190896,6.03,7.41,0,-1280
9.01,9.11,detected,detected,206.840624703039,99.3212392597335,stead_event_00313,hv61198966,9,11.53,9.99999999999979,-2420
9.02,9.12,detected,detected,195.990923986342,95.009327091331,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1520
6.99,7.09,detected,detected,225.9128759384,73.6816521504137,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
7.99,8.11,detected,uncertain,122.735836703552,47.8210547812201,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3230
6.01,6.11,detected,detected,202.315619366847,70.6385137966511,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.12,detected,detected,228.458090355233,82.2638187825612,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4750
5,9.99,detected,uncertain,188.940765070931,46.4317435989614,stead_event_00367,hv61314166,5,9.51,0,480
7.05,7.15,detected,detected,206.847437727536,70.3075058791192,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5120
5.01,5.11,detected,detected,218.902987224672,55.3991695901474,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5400
9.01,9.11,detected,uncertain,134.681977505717,51.8399033364648,stead_event_00395,hv61387541,9,13.23,9.99999999999979,-4120
6.01,8.89,detected,uncertain,134.067195347264,36.6463692532237,stead_event_00396,hv61387641,6,10.23,9.99999999999979,-1340
4.99,9.98,detected,uncertain,171.493457357144,44.1072533546304,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,2210
6.09,9.33,detected,uncertain,158.427516336796,42.469753376523,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-2130
6.99,7.09,detected,detected,210.275359488769,69.1490080644958,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-4420
9.04,9.14,detected,detected,189.766552749461,72.891604026472,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6340
8.04,8.14,detected,detected,190.155973524243,72.9147256682776,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6340
8.96,9.06,detected,detected,188.796973597778,46.9632651169223,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.98,9.08,detected,detected,210.139787016273,65.9858108599463,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4040
6.02,6.12,detected,uncertain,118.194200169558,71.9930530609312,stead_event_00445,hv61494321,6,12,19.9999999999996,-5880
7.92,8.02,detected,detected,213.392360966902,67.0380420698473,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5180
9.01,9.11,detected,uncertain,164.411574687194,63.1737812689787,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-3920
9.01,9.11,detected,uncertain,146.217570668356,68.8845348377733,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3840
4.99,5.09,detected,detected,245.853220057657,83.6254555382676,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
4.04,9.99,detected,uncertain,151.854953884575,57.2989835252193,stead_event_00469,hv61591531,4,6.43,40,3560
5.03,9.99,detected,uncertain,162.641894954637,55.2598730668067,stead_event_00471,hv61596221,5,7.37,30.0000000000002,2620
7.03,7.13,detected,uncertain,161.448117326831,47.7573826962147,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-5590
4.03,4.13,detected,detected,222.854106413361,91.6762136263196,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-4970
5.07,5.17,detected,uncertain,90.1810270525298,64.4412622003661,stead_event_00478,hv61630461,5,17.01,70.0000000000003,-11840
8.1,8.2,detected,uncertain,86.8890260009913,50.2737228646164,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-10600
5.08,5.18,detected,detected,91.9027896008974,75.6841121350873,stead_event_00488,hv61657746,5,14.02,80.0000000000001,-8840
4.08,4.18,detected,detected,91.8523191779811,75.9505047117781,stead_event_00489,hv61659231,4,13.02,80.0000000000001,-8840
4.13,4.23,detected,uncertain,122.747761183824,64.3409920420752,stead_event_00498,hv61694021,4,16.09,130,-11860
8.37,8.49,detected,uncertain,91.2950872563798,87.9955811040687,stead_event_00499,hv61695836,8,20.89,369.999999999999,-12400
9.02,9.12,detected,detected,170.12727967382,58.0175775879073,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-8920
