Group,Output,Policy,Records,StatusMismatches,PickMismatches,MaxPickDifferenceSec,MaxQualityDifference
Full3C_base42,AIC,constrained,3,0,0,0,3.97903932025656e-13
Full3C_base42,AIC,unconstrained,3,0,0,0,5.6843418860808e-14
Full3C_base42,CNN,constrained,3,0,0,0,5.11590769747272e-13
Full3C_base42,CNN,unconstrained,3,0,0,0,5.11590769747272e-13
Full3C_base42,mean_ensemble,constrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,mean_ensemble,unconstrained,3,0,0,0,4.9737991503207e-13
Full3C_base42,STA,constrained,3,0,0,0,3.97903932025656e-13
Full3C_base42,STA,unconstrained,3,0,0,0,2.8421709430404e-13
Full3C_base42,TCN,constrained,3,0,0,0,2.8421709430404e-13
Full3C_base42,TCN,unconstrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,weighted_ensemble,constrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,weighted_ensemble,unconstrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,full15ch_seed42,constrained,3,0,0,0,3.97903932025656e-13
Full3C_base42,full15ch_seed42,unconstrained,3,0,0,0,3.97903932025656e-13
Full3C_base42,full15ch_seed43,constrained,3,0,0,0,5.11590769747272e-13
Full3C_base42,full15ch_seed43,unconstrained,3,0,0,0,5.11590769747272e-13
Full3C_base42,full15ch_seed44,constrained,3,0,0,0,4.83169060316868e-13
Full3C_base42,full15ch_seed44,unconstrained,3,0,0,0,4.83169060316868e-13
Full3C_base42,logistic_seed42,constrained,3,0,0,0,4.54747350886464e-13
Full3C_base42,logistic_seed42,unconstrained,3,0,0,0,3.69482222595252e-13
Full3C_base42,nodilation_seed42,constrained,3,0,0,0,3.41060513164848e-13
Full3C_base42,nodilation_seed42,unconstrained,3,0,0,0,3.41060513164848e-13
Full3C_base42,nodilation_seed43,constrained,3,0,0,0,3.12638803734444e-13
Full3C_base42,nodilation_seed43,unconstrained,3,0,0,0,3.12638803734444e-13
Full3C_base42,nodilation_seed44,constrained,3,0,0,0,3.12638803734444e-13
Full3C_base42,nodilation_seed44,unconstrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,probonly12_seed42,constrained,3,0,0,0,2.8421709430404e-13
Full3C_base42,probonly12_seed42,unconstrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,probonly12_seed43,constrained,3,0,0,0,3.69482222595252e-13
Full3C_base42,probonly12_seed43,unconstrained,3,0,0,0,3.69482222595252e-13
Full3C_base42,probonly12_seed44,constrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,probonly12_seed44,unconstrained,3,0,0,0,4.2632564145606e-13
Full3C_base42,waveonly3_seed42,constrained,3,0,0,0,2.27373675443232e-13
Full3C_base42,waveonly3_seed42,unconstrained,3,0,0,0,2.27373675443232e-13
Full3C_base42,waveonly3_seed43,constrained,3,0,0,0,3.69482222595252e-13
Full3C_base42,waveonly3_seed43,unconstrained,3,0,0,0,3.69482222595252e-13
Full3C_base42,waveonly3_seed44,constrained,3,0,0,0,3.12638803734444e-13
Full3C_base42,waveonly3_seed44,unconstrained,3,0,0,0,3.12638803734444e-13
