p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,223.86648743312,13.6227846268109,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.05,detected,uncertain,244.964218924903,26.7014554372685,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-199.999999999999
7.98,11.04,detected,uncertain,242.818159264536,26.4928164929883,stead_event_00009,12962332,8,11.44,-19.9999999999996,-400
9.34,15.57,detected,detected,226.766878952158,122.778994637476,stead_event_00012,10925153,9,15.37,340,199.999999999999
6.36,NaN,detected,not_detected,218.289676694194,15.822422373843,stead_event_00016,13259505,6,11.24,360,NaN
9.08,12.17,detected,detected,163.718171318109,60.8700520167947,stead_event_00017,604179950,9,13.24,80.0000000000001,-1070
6.08,9.17,detected,detected,167.19172621137,62.3230049571883,stead_event_00018,604179950,6,10.24,80.0000000000001,-1070
11.16,11.59,detected,detected,253.556106607671,140.14427599698,stead_event_00051,449393,11.16,11.59,0,0
10.96,12.01,detected,detected,241.846052713577,128.882454930802,stead_event_00085,449393,10.96,12.04,0,-30.0000000000011
14.29,15.29,detected,detected,243.477264657523,138.124850571593,stead_event_00103,495,14.3,15.31,-10.0000000000016,-20.0000000000014
11.02,11.76,detected,detected,238.480159893638,79.4607702273461,stead_event_00108,449393,11.02,11.92,0,-160
11.45,12.94,detected,detected,184.330871065981,71.4770632146189,stead_event_00125,431338,11.43,12.52,19.9999999999996,420
11.58,12.67,detected,detected,175.057307813189,72.4771918539764,stead_event_00132,419463,11.61,12.6,-29.9999999999994,70.0000000000003
6.14,10.73,detected,detected,152.798090276753,48.3957881733216,stead_event_00140,602347413,6,11.48,140,-750
4.14,8.72,detected,detected,152.73137417345,48.6682998890509,stead_event_00141,602347413,4,9.48,140,-760
7.96,9.87,detected,detected,204.518025536502,129.445947807052,stead_event_00161,ld60047501,8,9.89,-40,-20.0000000000014
4.48,5.88,detected,detected,227.313940646594,74.9504390172431,stead_event_00162,603441563,4.48,7.25,0,-1370
1.01,9.84,detected,detected,107.605780633452,22.8369729236407,stead_event_00177,16334499,9,17.5,-7990,-7660
5.22,7.25,detected,detected,206.536848103742,38.051886501121,stead_event_00178,16336727,5,6.7,220,550
9.98,13.57,detected,uncertain,203.195111138727,23.2843129382165,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-930
8.86,12.77,detected,detected,212.625724166918,24.703034706983,stead_event_00193,15898998,9,13.45,-140.000000000001,-680.000000000001
NaN,8.93,not_detected,detected,60.7025800084911,47.4001561771742,stead_event_00194,15899135,9,15.02,NaN,-6090
6.98,15.87,detected,uncertain,153.935904304669,11.1876917788246,stead_event_00208,605626911,7,15.44,-19.9999999999996,430
5.01,9.81,detected,detected,223.709087922426,79.8658662020371,stead_event_00218,12680913,5,9.8,9.99999999999979,9.99999999999979
9.21,12.85,detected,uncertain,130.994402827924,44.9276667696546,stead_event_00225,602562570,9,12.36,210.000000000001,490
5.21,8.85,detected,uncertain,130.510729689051,44.7160222278696,stead_event_00226,602562570,5,8.36,210,490
8.11,8.92,detected,uncertain,179.98263990086,61.3370087952252,stead_event_00227,603798149,8,10.71,109.999999999999,-1790
5.11,5.92,detected,uncertain,174.831077628961,61.1894437213917,stead_event_00228,603798149,5,7.71,110,-1790
4.04,5.25,detected,uncertain,193.049504804664,33.1133217072329,stead_event_00239,hv61128081,4,6.65,40,-1400
8.02,NaN,detected,not_detected,227.717615680166,22.2146160563981,stead_event_00243,hv61222466,8,11.06,19.9999999999996,NaN
7,12.09,detected,detected,236.454060613956,37.0687309397238,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-110.000000000001
5.05,NaN,detected,not_detected,230.128390663314,38.7311418097536,stead_event_00253,hv61468921,5,6.25,49.9999999999998,NaN
5.03,5.53,detected,detected,250.58882639089,139.895774177135,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-280
9.01,12.94,detected,detected,231.244915808672,33.9753795116588,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-600.000000000001
8.01,NaN,detected,not_detected,255.844190920359,28.2115634367859,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,240.665177075331,25.4215880984387,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
6.99,8.1,detected,uncertain,215.747457971303,67.4979416737381,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-830
7.02,6.97,uncertain,detected,180.027098585675,46.8110818437255,stead_event_00297,hv70313911,6.96,7.97,59.9999999999996,-1000
6.02,NaN,detected,not_detected,229.964950744991,21.2524067530272,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,241.973777887331,28.3128476417761,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.63,detected,uncertain,232.976458752209,57.5299934737652,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-580
7.99,9.42,detected,uncertain,229.818835727446,39.0751900989022,stead_event_00320,hv70444457,7.99,9.61,0,-189.999999999999
6,7.06,detected,uncertain,219.018014611582,38.975626694484,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-270
4.01,8.74,detected,detected,266.979136024092,70.0730668615303,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,160
7,19.19,detected,detected,233.307492871844,41.2312736828938,stead_event_00347,hv61468921,7,10.08,0,9110
