p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,173.216052104082,12.996605844728,stead_event_00007,12962350,4,7.63,0,NaN
8.99,19.04,detected,uncertain,197.30558908291,20.50940321239,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,6790
7.99,18.04,detected,uncertain,195.331847086019,21.3383465585313,stead_event_00009,12962332,8,11.44,-9.99999999999979,6600
9.34,15.57,detected,detected,168.806126781779,110.53329421851,stead_event_00012,10925153,9,15.37,340,199.999999999999
6.35,NaN,detected,not_detected,177.839469171533,13.8261086453345,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.16,detected,detected,130.815821389596,44.5666767402791,stead_event_00017,604179950,9,13.24,60.0000000000005,-1080
6.06,9.15,detected,detected,131.686945570205,45.6126566299819,stead_event_00018,604179950,6,10.24,59.9999999999996,-1090
11.16,11.55,detected,detected,200.220757289228,118.227646099047,stead_event_00051,449393,11.16,11.59,0,-39.9999999999991
10.95,11.99,detected,detected,189.349260846604,92.6428264676823,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-50.0000000000007
14.29,15.22,detected,detected,193.659774103907,114.329940294172,stead_event_00103,495,14.3,15.31,-10.0000000000016,-89.9999999999999
11.02,11.72,detected,detected,182.9325458198,70.8539531535821,stead_event_00108,449393,11.02,11.92,0,-199.999999999999
11.45,11.86,detected,detected,139.104822323737,44.984790987777,stead_event_00125,431338,11.43,12.52,19.9999999999996,-660
11.59,12.68,detected,detected,142.517516272099,57.7739728547829,stead_event_00132,419463,11.61,12.6,-19.9999999999996,80.0000000000001
6.15,10.73,detected,detected,124.580288459701,32.1205046281594,stead_event_00140,602347413,6,11.48,150,-750
4.15,8.73,detected,detected,125.06825230677,32.3233389373929,stead_event_00141,602347413,4,9.48,150,-750
7.96,9.84,detected,detected,174.443748204871,111.030410629548,stead_event_00161,ld60047501,8,9.89,-40,-50.0000000000007
4.48,5.84,detected,detected,178.98446547873,64.7370334862755,stead_event_00162,603441563,4.48,7.25,0,-1410
1.01,8.99,detected,detected,103.848542421974,10.7977104744175,stead_event_00177,16334499,9,17.5,-7990,-8510
5.22,7.27,detected,detected,165.717242578072,26.6419039398018,stead_event_00178,16336727,5,6.7,220,569.999999999999
9.98,13.56,detected,uncertain,154.920479041582,19.581452053987,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-940
8.87,13.15,detected,detected,166.574030038208,17.2211620675455,stead_event_00193,15898998,9,13.45,-130.000000000001,-300.000000000001
9.27,8.93,uncertain,detected,103.304362450372,36.6745167415093,stead_event_00194,15899135,9,15.02,270,-6090
6.98,15.91,detected,uncertain,135.815648845154,8.77205082051015,stead_event_00208,605626911,7,15.44,-19.9999999999996,470.000000000001
5,9.77,detected,detected,167.220014587147,70.8708611941882,stead_event_00218,12680913,5,9.8,0,-30.0000000000011
9.23,12.84,detected,uncertain,116.647622988342,32.2534249159397,stead_event_00225,602562570,9,12.36,230,480
5.23,8.84,detected,uncertain,115.892553046803,32.1370368930257,stead_event_00226,602562570,5,8.36,230,480
8.11,8.92,detected,uncertain,146.561287989571,40.2800848948819,stead_event_00227,603798149,8,10.71,109.999999999999,-1790
