p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,NaN,detected,not_detected,179.951283323237,10.1330973762523,stead_event_00007,12962350,4,7.63,-9.99999999999979,NaN
8.99,19.04,detected,uncertain,202.92027328998,23.6412256854236,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,6790
7.98,18.04,detected,uncertain,201.062978504989,24.0578981728859,stead_event_00009,12962332,8,11.44,-19.9999999999996,6600
9.33,15.54,detected,detected,197.007766320482,116.19005820381,stead_event_00012,10925153,9,15.37,330,169.999999999998
6.35,NaN,detected,not_detected,198.826377655742,9.61954840002344,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.14,detected,detected,140.17410164885,56.0056702806938,stead_event_00017,604179950,9,13.24,60.0000000000005,-1100
6.06,9.14,detected,detected,142.827107543702,57.002805354102,stead_event_00018,604179950,6,10.24,59.9999999999996,-1100
11.15,11.53,detected,detected,230.387760031809,134.404721169609,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-60.0000000000005
10.94,11.97,detected,detected,226.237961322372,115.834176922162,stead_event_00085,449393,10.96,12.04,-20.0000000000014,-70.0000000000003
14.28,15.22,detected,detected,225.466420004019,132.373129842828,stead_event_00103,495,14.3,15.31,-20.0000000000014,-89.9999999999999
11.01,11.78,detected,detected,212.011751087669,87.6108254433905,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-140.000000000001
11.45,12.92,detected,uncertain,172.967613297601,44.3168631438196,stead_event_00125,431338,11.43,12.52,19.9999999999996,400
11.58,12.66,detected,detected,160.276357914393,68.1262121481384,stead_event_00132,419463,11.61,12.6,-29.9999999999994,60.0000000000005
6.14,10.71,detected,detected,132.710437160641,40.3230801914319,stead_event_00140,602347413,6,11.48,140,-770
4.14,8.71,detected,detected,133.224230203594,40.3774993259093,stead_event_00141,602347413,4,9.48,140,-770
7.96,9.83,detected,detected,175.37809305283,120.778075091956,stead_event_00161,ld60047501,8,9.89,-40,-60.0000000000005
4.47,5.85,detected,detected,200.243819666869,71.8410046090798,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,-1400
0.99,9.01,detected,detected,161.054480763499,15.0749858444014,stead_event_00177,16334499,9,17.5,-8010,-8490
5.21,7.26,detected,detected,176.576325320178,33.9027134120165,stead_event_00178,16336727,5,6.7,210,560
9.97,13.55,detected,uncertain,174.06951550271,21.8337749088508,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,-949.999999999999
8.86,13.16,detected,detected,176.655335189983,25.1932601045027,stead_event_00193,15898998,9,13.45,-140.000000000001,-290.000000000001
NaN,8.93,not_detected,detected,76.1250246730322,46.8893924354539,stead_event_00194,15899135,9,15.02,NaN,-6090
6.97,15.88,detected,uncertain,142.385380782024,11.0741215518895,stead_event_00208,605626911,7,15.44,-30.0000000000002,440.000000000001
5,9.76,detected,detected,187.094496514126,79.2847011098891,stead_event_00218,12680913,5,9.8,0,-40.0000000000009
9.23,12.84,detected,uncertain,123.808884608975,30.8207218335412,stead_event_00225,602562570,9,12.36,230,480
5.23,8.84,detected,uncertain,123.238662928945,30.9818546693264,stead_event_00226,602562570,5,8.36,230,480
8.1,NaN,detected,not_detected,170.042209026901,30.4733691610924,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,168.227374187941,30.1692942399107,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.03,8.82,detected,uncertain,146.352288631301,29.7872903028133,stead_event_00239,hv61128081,4,6.65,30.0000000000002,2170
8.02,NaN,detected,not_detected,193.080444561873,18.7477954040553,stead_event_00243,hv61222466,8,11.06,19.9999999999996,NaN
7,12.08,detected,detected,198.022231506554,37.5176448032378,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-120.000000000001
5.04,NaN,detected,not_detected,207.072096760154,25.5087345738467,stead_event_00253,hv61468921,5,6.25,40,NaN
5.02,5.5,detected,detected,226.002950004942,110.490526342253,stead_event_00263,hv61630461,5,5.81,19.9999999999996,-310.000000000001
