p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,173.216052104082,6.67783059161334,stead_event_00007,12962350,4,7.63,0,NaN
8.99,19.04,detected,uncertain,197.30558908291,10.4618861852591,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,6790
7.99,18.04,detected,uncertain,195.331847086019,10.8865639362586,stead_event_00009,12962332,8,11.44,-9.99999999999979,6600
9.34,15.57,detected,detected,168.806126781779,56.8210672916445,stead_event_00012,10925153,9,15.37,340,199.999999999999
6.35,NaN,detected,not_detected,177.839469171533,7.58496673089051,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.16,detected,detected,130.815821389596,22.603704500323,stead_event_00017,604179950,9,13.24,60.0000000000005,-1080
6.06,9.15,detected,detected,131.686945570205,23.1535160598183,stead_event_00018,604179950,6,10.24,59.9999999999996,-1090
11.16,11.55,detected,detected,200.220757289228,61.4052584012298,stead_event_00051,449393,11.16,11.59,0,-39.9999999999991
10.95,11.99,detected,detected,189.349260846604,47.7903593144967,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-50.0000000000007
14.29,15.22,detected,detected,193.659774103907,59.5575172792756,stead_event_00103,495,14.3,15.31,-10.0000000000016,-89.9999999999999
11.02,11.72,detected,detected,182.9325458198,36.1351276813926,stead_event_00108,449393,11.02,11.92,0,-199.999999999999
11.45,11.86,detected,detected,139.104822323737,23.3031727085788,stead_event_00125,431338,11.43,12.52,19.9999999999996,-660
11.59,12.68,detected,detected,142.517516272099,29.5402761357152,stead_event_00132,419463,11.61,12.6,-19.9999999999996,80.0000000000001
6.15,10.73,detected,detected,124.580288459701,16.4978605051203,stead_event_00140,602347413,6,11.48,150,-750
4.15,8.73,detected,detected,125.06825230677,16.6101987232834,stead_event_00141,602347413,4,9.48,150,-750
7.96,9.84,detected,detected,174.443748204871,56.9707123181972,stead_event_00161,ld60047501,8,9.89,-40,-50.0000000000007
4.48,5.84,detected,detected,178.98446547873,32.946256780705,stead_event_00162,603441563,4.48,7.25,0,-1410
1.01,8.99,detected,detected,103.848542421974,7.00922707224258,stead_event_00177,16334499,9,17.5,-7990,-8510
5.22,7.27,detected,detected,165.717242578072,13.4902600232643,stead_event_00178,16336727,5,6.7,220,569.999999999999
9.98,13.56,detected,uncertain,154.920479041582,9.95787749997431,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-940
8.87,13.15,detected,detected,166.574030038208,8.78362781341295,stead_event_00193,15898998,9,13.45,-130.000000000001,-300.000000000001
