p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.95,detected,detected,164.709328035937,53.3288137845838,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,169.999999999998
4,NaN,detected,not_detected,179.642312106178,19.6228707475533,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.2,detected,detected,193.733291631336,64.5712298389048,stead_event_00011,ak0114gk7buk,7,11.13,250,-930.000000000001
5.04,12.1,detected,detected,178.052112836008,61.3043293656461,stead_event_00033,ak18304808,5,11.73,40,369.999999999999
7.03,12.83,detected,detected,181.473954541208,101.361712911833,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-480
6.07,9.88,detected,detected,191.77323960243,72.8337555304643,stead_event_00043,13279134,6,9.84,70.0000000000003,40.0000000000009
9.98,NaN,detected,not_detected,208.737649879757,51.6194868421649,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.39,detected,detected,180.983963561764,63.5597181074401,stead_event_00052,hv60901086,12.51,13.39,0,0
10.82,12.06,detected,detected,141.276201428609,62.4299952898069,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-260
10.27,10.98,detected,detected,191.450278050022,101.811042339992,stead_event_00055,hv60901726,10.27,11.03,0,-49.9999999999989
10.77,11.37,detected,uncertain,182.997760656605,86.126497974031,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,19.9999999999996
10.61,11.07,detected,detected,195.624429326205,75.6151741493688,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-920
9.82,12.47,detected,detected,193.084427111069,54.0151603534418,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,120.000000000001
11.22,11.87,detected,detected,192.015703363156,90.9348890394998,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,-640.000000000001
10.25,11.15,detected,detected,180.900726215482,54.5669462518385,stead_event_00112,hv60916191,10.25,11.21,0,-60.0000000000005
10.96,12.1,detected,detected,154.362443735214,46.8301318797766,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-89.9999999999999
10.92,14.96,detected,detected,110.498888199191,25.3337534136973,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1900
10.17,12.94,detected,detected,128.417562757151,29.1775607512447,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-50.0000000000007
10.85,11.76,detected,detected,179.439257689959,55.2332151682737,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
11.33,13.01,detected,detected,186.817851331683,71.6844555332976,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,9.99999999999979
9.04,13.43,detected,uncertain,196.838912605623,47.7234175154246,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,1420
6.14,10.7,detected,detected,136.296840206051,41.3572421887276,stead_event_00140,hv60928616,6,11.48,140,-780.000000000001
5.12,11.89,detected,detected,142.882450873911,29.5945790225485,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.48,detected,detected,141.486059314536,48.3846722556768,stead_event_00154,hv60931446,4,8.28,70.0000000000003,200.000000000001
5.21,7.19,detected,detected,181.616509980772,34.5402142838089,stead_event_00178,hv60966561,5,6.7,210,490
9.01,14.61,detected,detected,185.114116047832,29.9742824180443,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-730
5.97,11.46,detected,detected,178.774778165333,32.4345218907641,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,1710
3.96,9.67,detected,detected,181.82630757952,24.1995607725941,stead_event_00191,hv60976706,4,10.41,-40,-740
5.08,10.76,detected,uncertain,189.335327947836,27.6409825449353,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-130.000000000001
7,11.72,detected,detected,158.903837522571,35.057327367894,stead_event_00197,hv60986616,7,11.9,0,-180
5,8.65,detected,detected,204.556582463998,49.9153813461493,stead_event_00198,hv60988776,5,8.4,0,250
4.08,9.63,detected,detected,166.808416691648,25.7094588241526,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-170
5.26,8.84,detected,uncertain,134.582737797549,32.2770768344451,stead_event_00226,hv61058691,5,8.36,260,480
5.1,NaN,detected,not_detected,162.287892163791,29.131171414354,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.02,NaN,detected,not_detected,195.054705110478,41.1775497761582,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,NaN,detected,not_detected,198.780127382342,38.1650921634893,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.09,NaN,detected,not_detected,179.553625061702,22.6765428272731,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.05,NaN,detected,not_detected,131.598644184254,19.3267025317491,stead_event_00245,hv61099496,6,8.4,49.9999999999998,NaN
6.08,9.1,detected,detected,161.776659383575,59.8190224190274,stead_event_00247,hv61105861,6,9.2,80.0000000000001,-100.000000000001
9.04,10.86,detected,detected,196.333770096254,53.7849815343954,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-190.000000000001
8.01,9.89,detected,uncertain,195.96183080056,53.9226964957753,stead_event_00256,hv61120311,8,9.89,9.99999999999979,0
9.01,11.92,detected,detected,196.08821279284,36.9646840378455,stead_event_00261,hv61125041,9,11.78,9.99999999999979,140.000000000001
6,11.11,detected,detected,192.425341880421,33.7204499063877,stead_event_00264,hv61133066,6,11.08,0,29.9999999999994
9,11.25,detected,detected,190.453666232125,67.0408338939117,stead_event_00272,hv61141866,9,11.37,0,-120.000000000001
5.02,8.87,detected,detected,195.137671144539,55.4933797743973,stead_event_00273,hv61145391,5,8.73,19.9999999999996,139.999999999999
7,NaN,detected,not_detected,193.944478573244,26.355164381799,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,NaN,detected,not_detected,194.33083337873,16.6658341537206,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,12.19,detected,uncertain,204.934862826866,45.3223265184904,stead_event_00313,hv61198966,9,11.53,0,660
9.02,10.35,detected,uncertain,195.111629028581,33.5312058630917,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-290.000000000001
6.98,11.59,detected,detected,197.764449448373,39.6704025721771,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-89.9999999999999
7.99,11.44,detected,detected,120.770252323642,35.2844966786964,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,99.9999999999996
6,12.63,detected,detected,195.573256603967,34.3823386008931,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7.01,11.53,detected,detected,194.702273582009,57.6189187322515,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-340.000000000002
4.99,9.63,detected,detected,208.662983625517,47.4988462362751,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,120.000000000001
7.04,11.3,detected,detected,181.099628157849,29.7027341289506,stead_event_00383,hv61351376,7,12.27,40,-969.999999999999
5,10.59,detected,detected,181.482847241458,22.6551725630305,stead_event_00390,hv61373431,5,10.51,0,80.0000000000001
9,17.71,detected,detected,137.774571846716,32.970482096389,stead_event_00395,hv61387541,9,13.23,0,4480
6,14.71,detected,detected,162.044930888383,33.4077397356068,stead_event_00396,hv61387641,6,10.23,0,4480
4.98,7.64,detected,detected,171.60274432439,77.7807591191431,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-130.000000000001
6.08,15.84,detected,detected,171.757503843059,40.6983615624985,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4380
6.98,11.09,detected,detected,188.787958296534,34.9296756114193,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-420
9.03,19.15,detected,uncertain,181.85873785636,11.9289826840576,stead_event_00411,hv61431046,9,15.48,29.9999999999994,3670
8.03,18.15,detected,uncertain,181.821234945255,11.9246316059904,stead_event_00412,hv61443381,8,14.48,29.9999999999994,3670
8.95,15.35,detected,detected,165.718460041538,23.0334271809876,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,649.999999999999
8.96,12.94,detected,detected,178.995573023253,43.0112966170108,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-180.000000000001
6,11.67,detected,detected,131.652758305932,57.3868921106537,stead_event_00445,hv61494321,6,12,0,-330
7.91,13.63,detected,detected,181.216157023682,31.7879350159023,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,430
9,13.15,detected,detected,156.44572153686,42.2660283051342,stead_event_00453,hv61515041,9,13.03,0,119.999999999999
9,12.8,detected,detected,133.625846557391,52.5963039656652,stead_event_00464,hv61573621,9,12.95,0,-150
4.98,9.24,detected,detected,198.697200575462,50.6963144444355,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,19.9999999999996
4.03,6.58,detected,detected,161.432529818063,86.5421031508902,stead_event_00469,hv61591531,4,6.43,30.0000000000002,150
5.02,7.07,detected,uncertain,189.717450631549,48.5455223311837,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-300
7.03,12.6,detected,detected,172.808576181144,47.072549659145,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,9.13,detected,uncertain,188.115476308506,25.571025266705,stead_event_00475,hv61629831,4,9.1,30.0000000000002,30.0000000000011
4.97,5.58,detected,uncertain,111.574867782367,25.4963752212191,stead_event_00478,hv61630461,5,17.01,-30.0000000000002,-11430
7.99,19.05,detected,detected,93.2821760355354,30.7282909051093,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,250
5.03,14.27,detected,detected,127.158074887977,72.7303837003644,stead_event_00488,hv61657746,5,14.02,30.0000000000002,250
4.02,13.27,detected,detected,127.357289433261,72.6965989027002,stead_event_00489,hv61659231,4,13.02,19.9999999999996,250
4.09,16.25,detected,uncertain,147.455054283653,27.3683621865512,stead_event_00498,hv61694021,4,16.09,89.9999999999999,160
8.36,NaN,detected,not_detected,116.272438426405,22.5624697490948,stead_event_00499,hv61695836,8,20.89,359.999999999999,NaN
9,17.92,detected,detected,140.547826376289,18.1062986831354,stead_event_00506,hv61717336,9,18.04,0,-119.999999999997
4.99,13.79,detected,detected,197.121325540818,39.1971590376158,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,379.999999999999
9.04,19.48,detected,detected,146.393782875159,69.4126677363097,stead_event_00512,hv61755026,9,19.22,39.9999999999991,260.000000000002
4.06,13.1,detected,detected,121.607092650168,53.0554326407487,stead_event_00513,hv61763851,4,12.9,59.9999999999996,199.999999999999
8.06,19.64,detected,detected,143.880295373158,70.2337127797259,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.98,17.87,detected,detected,195.380897757208,47.1887042949226,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-39.9999999999991
4.98,13.55,detected,detected,183.470761932384,36.6439547551299,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.02,16.05,detected,detected,132.38283046228,46.4332957516468,stead_event_00531,hv61839021,6,15.48,19.9999999999996,570
6.08,18.11,detected,detected,141.456219450361,29.2439652085734,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-100.000000000001
5,14.21,detected,detected,127.085116328933,38.1645325737901,stead_event_00535,hv61566007,5,14.08,0,130.000000000001
8.05,14.18,detected,detected,200.852211054703,29.2285901536497,stead_event_00540,hv61872781,8,14.1,50.0000000000007,80.0000000000001
6.01,19.14,detected,detected,184.670942789662,21.6861147387546,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7400
4.01,9.89,detected,detected,171.226360980718,20.2630754266496,stead_event_00568,hv70009322,4,9.39,9.99999999999979,500
9,15.97,detected,detected,206.845507400737,53.0092022754082,stead_event_00574,hv70021937,9,16.01,0,-40.0000000000009
9.01,16.41,detected,detected,197.528135080786,25.1190409946854,stead_event_00575,hv70023277,9,16.32,9.99999999999979,89.9999999999999
5.94,12.69,detected,uncertain,147.900939285045,18.1146215025106,stead_event_00577,hv70039687,5.92,12.75,20.0000000000005,-60.0000000000005
6.9,9.34,detected,detected,102.356284214627,17.0973683503209,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,-4260
6.99,12.65,detected,uncertain,129.561039128492,13.9333144550205,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.97,7.48,detected,uncertain,78.3617243021004,7.33725674005946,stead_event_00614,hv70119016,5,11,-30.0000000000002,-3520
1.48,7.83,detected,detected,123.414480687407,13.7682319109076,stead_event_00615,hv70121976,1.51,7,-30,830
4.99,9.45,detected,detected,129.132552827086,47.3156783732265,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,-1.77635683940025e-12
8.98,12.27,detected,detected,127.907026993545,95.9240743807524,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,119.999999999999
9,15.09,detected,uncertain,191.432008159078,23.9208192215151,stead_event_00651,hv61042316,9,15.17,0,-80.0000000000001
5.01,10.64,detected,detected,162.89068324671,42.4816935257631,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-289.999999999999
1.51,6.83,detected,detected,158.114714066377,51.2704768009716,stead_event_00669,hv61199221,1.51,7.04,0,-210
6.04,9.3,detected,detected,142.904627788421,79.6698890285999,stead_event_00680,hv61312676,6,9.3,40,0
7.95,8.9,detected,detected,151.23405111095,90.624059427376,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,50.0000000000007
